Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
13782,0.0255489834,0.0260211453,0.0273786113,0.0279294662,0.0290115029,0.0290705226,0.0298574604,0.0305853747,0.0303886421,0.0304673351,0.0311362296,0.0319231674,0.0317854509,0.0317657776,0.0326117352,0.0325527154,0.0329658575,0.0320608802,0.0334183462,0.0333396494,0.0325527154,0.0328674875,0.0331822634,0.0337134451,0.0338511579,0.034185607,0.0353069901,0.0356020927,0.0351102576,0.0357398055,0.0351102576,0.0351692773,0.0361529477,0.0358971953,0.0362119675,0.0363693535,0.0358971953,0.036251314,0.0349135213,0.0351299308,0.0357791521,0.0353069901,0.0352676436,0.0353856832,0.0348545015,0.0365070701,0.0356414393,0.0374120474
13783,0.00803965703,0.00890528783,0.00988895819,0.0114234835,0.0118956454,0.0128399692,0.0135482103,0.0139416791,0.0137055963,0.0137842931,0.0140203722,0.0144531876,0.0140990652,0.0150827356,0.0152794681,0.0150040425,0.0153975114,0.014886003,0.0159877129,0.0158696733,0.014886003,0.0157516301,0.015672937,0.0161844455,0.0157122836,0.016302485,0.0163811818,0.0166566074,0.0162631385,0.0165385678,0.0154368579,0.0151614286,0.0160664059,0.0157909766,0.0154762045,0.015672937,0.0153975114,0.0148466565,0.0146499202,0.0146499202,0.0144138411,0.0143744946,0.0145318806,0.0142958015,0.01480731,0.0151220821,0.0152007751,0.0163418315
13784,0.0289721563,0.0297590904,0.0317657776,0.0331232436,0.0339298546,0.0340478942,0.0349528715,0.0355037227,0.0358578488,0.0358578488,0.0364480466,0.0371759646,0.0364873931,0.0363890305,0.0370775983,0.0370775983,0.0376284495,0.0361922942,0.037589103,0.0373530239,0.0358381718,0.0369595587,0.0369792283,0.0379235521,0.0379038788,0.0380415916,0.0392810181,0.040461421,0.0391826481,0.0403040349,0.0390646085,0.0394974276,0.0404810943,0.0397925265,0.0399695858,0.0401466489,0.0397138298,0.0401073024,0.0383366942,0.0387695096,0.0396154672,0.0387301631,0.0381989814,0.038317021,0.03751041,0.0396548137,0.0385334268,0.0401466489
13785,0.0746439546,0.0854348093,0.102590017,0.113685817,0.116558135,0.128204793,0.128204793,0.121437132,0.128991723,0.126080066,0.130919725,0.120610848,0.117108986,0.11234802,0.108688772,0.106996864,0.114433408,0.103475317,0.105226256,0.105127886,0.0932254791,0.0992061943,0.0995603204,0.108570732,0.106642738,0.11144305,0.105304949,0.124624223,0.113095611,0.114433408,0.110931545,0.107744448,0.114984259,0.0989701152,0.101389945,0.0954485759,0.0931467861,0.0978880748,0.0822772309,0.085808605,0.0827985778,0.0799852833,0.0753915459,0.0725782439,0.0718060657,0.0880120248,0.0754308924,0.0801525041
13786,0.0104004666,0.0112267509,0.0122497678,0.0137842931,0.0143744946,0.0152007751,0.0159877129,0.0163811818,0.0160664059,0.0161844455,0.0164992213,0.0169713832,0.0167746469,0.0175615847,0.0177583173,0.0175615847,0.0181124397,0.0174828917,0.0185452551,0.0185059085,0.0174828917,0.0184272155,0.0182698257,0.0187813342,0.0183485188,0.0190567635,0.0192141496,0.0194108821,0.0188993737,0.0194108821,0.0182304792,0.0180730931,0.018938724,0.0186632946,0.018466562,0.0187419876,0.0184272155,0.0178763568,0.0176402777,0.0175615847,0.0174828917,0.0173255019,0.0174828917,0.0172468089,0.0176402777,0.0181517862,0.0181517862,0.0194108821
13787,0.0040262863,0.00481322035,0.00579689071,0.00709533691,0.00721337646,0.00831508636,0.00855116546,0.00902332738,0.00902332738,0.0090626739,0.00922006369,0.00945614278,0.00870855525,0.0099283047,0.0101250373,0.00988895819,0.0099283047,0.00988895819,0.0107939355,0.010675896,0.00965287909,0.0103217736,0.0104791597,0.0110300146,0.0104398131,0.0107939355,0.0109119751,0.0112267509,0.0111087076,0.0108726285,0.010203734,0.00984961167,0.0106365457,0.0104004666,0.00988895819,0.00969222561,0.00961352885,0.00937744975,0.00902332738,0.0092594102,0.00878724828,0.00890528783,0.00902332738,0.00890528783,0.00937744975,0.00961352885,0.00981026515,0.010675896
13788,0.0325133689,0.032828141,0.0344807096,0.0346184224,0.0357988253,0.0358775184,0.036330007,0.0371956378,0.0371366143,0.0370775983,0.0378448591,0.0385924503,0.038238328,0.0383563675,0.039202325,0.0392416716,0.0394384041,0.0385531038,0.0399892628,0.0398515463,0.039103955,0.0391433015,0.03975318,0.040382728,0.0405991375,0.0407171771,0.0421139896,0.042527128,0.0421139896,0.0425861478,0.0423107222,0.0423107222,0.043333739,0.0430583097,0.0434124321,0.0435304716,0.0430583097,0.0437075347,0.0420352928,0.0422320291,0.0432156995,0.0424287617,0.0426451713,0.0427828804,0.0419959463,0.043884594,0.0429009236,0.044514142
13789,0.774436653,0.751772881,0.737922788,0.733515978,0.736034155,0.708334029,0.736034155,0.744847834,0.728479564,0.715259075,0.721554518,0.695428252,0.671190619,0.693539619,0.670246303,0.680319071,0.649785995,0.651674628,0.645379126,0.607921004,0.625548363,0.623030126,0.614216447,0.617364228,0.629955173,0.605087996,0.621141493,0.627751768,0.651045084,0.659858763,0.659229219,0.660173535,0.642231405,0.665839493,0.655137122,0.650100768,0.630269945,0.627436996,0.630584717,0.612642586,0.60571754,0.617993772,0.617049456,0.607606232,0.6072914,0.587145865,0.608865321,0.598792493
13790,0.109672442,0.106603391,0.108452693,0.112938225,0.115535118,0.118407428,0.121476486,0.122499496,0.124191411,0.124978349,0.127063721,0.127496541,0.12651287,0.126748949,0.128991723,0.129660606,0.129739314,0.131470561,0.127575234,0.127693281,0.127260461,0.124702916,0.12450619,0.124152064,0.119115673,0.121673211,0.11683356,0.118761554,0.120650202,0.122460157,0.118643515,0.121083014,0.119509146,0.12332578,0.122145377,0.120689541,0.12320774,0.119587839,0.121712565,0.119627178,0.121043667,0.118643515,0.121240407,0.115653157,0.1169516,0.111954555,0.112780839,0.112229988
13791,0.173925757,0.172902748,0.173374921,0.175342262,0.17463401,0.177309602,0.177230895,0.177939147,0.178883463,0.178883463,0.179749101,0.18100819,0.180772111,0.181637734,0.181559056,0.182582065,0.18321161,0.181637734,0.180457339,0.183762461,0.183447689,0.183368996,0.184864178,0.184785485,0.18541503,0.189428404,0.18879886,0.189900577,0.192340076,0.192497462,0.191553146,0.192497462,0.191317052,0.19296962,0.195251733,0.195723891,0.196746916,0.193992645,0.196825594,0.194386095,0.194858253,0.196196049,0.196904302,0.193127006,0.195566505,0.195881277,0.196353436,0.198635548
13792,0.0772506818,0.0767588466,0.077742517,0.0773785561,0.0782146752,0.0799754485,0.0788442269,0.0794836134,0.0805656463,0.0808509141,0.0816280097,0.0822378844,0.0811656862,0.0819427818,0.0818247497,0.0828969479,0.0836838782,0.0828477591,0.0839593112,0.0834084526,0.0821395218,0.0842347369,0.0846577138,0.0860938728,0.0850216746,0.0856708959,0.0872054175,0.0892514512,0.0893301517,0.0897432864,0.0900777355,0.0892907977,0.0907269567,0.0905105472,0.090136759,0.0911597759,0.0925369114,0.0923795253,0.0912778154,0.0905892402,0.0923008323,0.0903138146,0.0922811553,0.0915925875,0.0910220593,0.0920647532,0.0926746279,0.0920647532
13793,0.0311755762,0.0314510055,0.0330248773,0.0332806297,0.0344020128,0.0343823396,0.0349528715,0.0356807858,0.0355824158,0.0354250297,0.036172621,0.0369398817,0.0365660861,0.0366251096,0.0375497565,0.0374513939,0.0375694335,0.0366644561,0.0381399617,0.0379825756,0.0371956378,0.0371956378,0.0377268195,0.038317021,0.0384940803,0.0386317968,0.0399499126,0.0403237082,0.0398515463,0.0403630547,0.0399892628,0.0400286093,0.041012276,0.0407761969,0.0411499888,0.0412483588,0.0406778306,0.0413270518,0.0397335067,0.0399499126,0.0408352166,0.0401466489,0.0402646884,0.040461421,0.0397138298,0.0414450914,0.0404810943,0.0421926826
13794,0.00406563282,0.00481322035,0.00587558374,0.00713468343,0.00729206949,0.00835443288,0.00862986222,0.00910202041,0.00910202041,0.00914137065,0.00929875672,0.00957418233,0.0088265948,0.0100069977,0.0101643875,0.0100069977,0.0100069977,0.0100069977,0.0108726285,0.0107939355,0.00973157212,0.0104398131,0.0105971992,0.0111480542,0.0105185062,0.0109119751,0.0110300146,0.0113054439,0.0111874044,0.0109906681,0.0102824271,0.0099283047,0.010754589,0.0104791597,0.0100069977,0.00981026515,0.00969222561,0.0094954893,0.00910202041,0.00937744975,0.00890528783,0.00898398086,0.00910202041,0.00898398086,0.00945614278,0.00973157212,0.00988895819,0.010754589
13795,0.00438040495,0.00512799621,0.00615101308,0.00752814859,0.00768553838,0.00874790177,0.00910202041,0.00953483582,0.00953483582,0.00953483582,0.00973157212,0.0100463443,0.00933810323,0.0104791597,0.010675896,0.0105185062,0.0105578527,0.0104791597,0.0114234835,0.0113054439,0.0102430806,0.0109513216,0.0110693611,0.0116202161,0.0110300146,0.01146283,0.011541523,0.0118956454,0.0116989128,0.0115808696,0.0107939355,0.0104398131,0.0113054439,0.0110693611,0.0105971992,0.0104004666,0.0103217736,0.0100856908,0.00973157212,0.00988895819,0.00953483582,0.00957418233,0.00969222561,0.00957418233,0.0100856908,0.0102824271,0.0104791597,0.011384137
13796,0.0101250373,0.0109513216,0.0119743384,0.0135088637,0.0141777582,0.0150040425,0.0159090199,0.0162631385,0.0159483664,0.0160664059,0.0163811818,0.0169713832,0.0167353004,0.0176402777,0.0178370103,0.0176009312,0.0181517862,0.0175222382,0.0186239481,0.0185452551,0.0176402777,0.0185452551,0.0183878653,0.0188600272,0.018466562,0.019174803,0.0192928426,0.0194108821,0.0189780705,0.0194895789,0.0182698257,0.0181124397,0.0189780705,0.0187419876,0.0185452551,0.0188993737,0.0185846016,0.0179550536,0.0177976638,0.0176402777,0.0175615847,0.0174435452,0.0176009312,0.0173648484,0.0178370103,0.0182304792,0.0183091722,0.0195682719
13797,0.0467372388,0.0461568683,0.0472684205,0.0463044196,0.047465153,0.0474454761,0.0469142944,0.0474454761,0.0477700904,0.0478192717,0.0487045757,0.0489308201,0.0484094769,0.0485570282,0.0490390249,0.0497374311,0.0500226915,0.0490390249,0.0503571406,0.0499341637,0.0494226553,0.0497079194,0.0505538732,0.0514883623,0.0512817912,0.0513014644,0.0530425608,0.0545475781,0.0538786799,0.0541737825,0.0544885546,0.0541737825,0.0554623902,0.0552066341,0.0553541854,0.0556099415,0.0557673275,0.0567165688,0.0548131689,0.0548230037,0.0565591827,0.0548820235,0.0564460605,0.0562247336,0.0551574528,0.0571493842,0.0569280572,0.0570510179
13798,0.00489191338,0.00567885116,0.00666252151,0.00803965703,0.00827573985,0.00929875672,0.00965287909,0.0101250373,0.0100463443,0.0100856908,0.0102824271,0.0105971992,0.00996765122,0.0111087076,0.0112660974,0.0110693611,0.0111874044,0.0110693611,0.012013685,0.0118956454,0.0108726285,0.0116202161,0.0116989128,0.0122104175,0.0116595626,0.012092378,0.0122104175,0.0124858469,0.0122891143,0.0122104175,0.011384137,0.0110693611,0.0119349919,0.0116989128,0.0112267509,0.0111480542,0.0109906681,0.010675896,0.0104004666,0.0105578527,0.0101643875,0.010203734,0.0103611201,0.0102430806,0.0107152425,0.0109513216,0.0111480542,0.012092378
13799,0.00335738808,0.00410497934,0.00520668924,0.00642643869,0.00650513172,0.00756749883,0.00776423141,0.00823639333,0.00827573985,0.00831508636,0.00847247243,0.00870855525,0.00784292445,0.0090626739,0.00929875672,0.00914137065,0.00902332738,0.00910202041,0.00996765122,0.00984961167,0.00878724828,0.00941679627,0.00965287909,0.0102430806,0.00957418233,0.00988895819,0.0100856908,0.0104004666,0.0103217736,0.00996765122,0.00937744975,0.00898398086,0.00981026515,0.00957418233,0.0090626739,0.00874790177,0.00866920874,0.00855116546,0.00811835378,0.00843312591,0.00796096399,0.00803965703,0.0081577003,0.00803965703,0.00851181895,0.00874790177,0.00890528783,0.00981026515
13800,0.15503931,0.151419401,0.149924219,0.149294674,0.14866513,0.150002912,0.14905858,0.147956878,0.148822516,0.148429036,0.149530753,0.150553763,0.149924219,0.14945206,0.149215966,0.151104629,0.150711149,0.14968814,0.147878185,0.151576787,0.151891559,0.150868535,0.152206331,0.152835876,0.151970252,0.155511469,0.155511469,0.156613171,0.158344433,0.15865922,0.159524828,0.158973992,0.158501819,0.161413491,0.162515193,0.163538218,0.164561227,0.162357807,0.164797306,0.163380831,0.164010376,0.164876014,0.167551577,0.164010376,0.165977716,0.165505558,0.167000741,0.168102443
13801,0.0153188184,0.0161844455,0.0173648484,0.0187813342,0.0196076185,0.020276513,0.0212208368,0.0217323452,0.0212995298,0.0214175694,0.0218110383,0.0224405862,0.0223618932,0.0229127482,0.0232668705,0.0230307877,0.0237390324,0.0228734016,0.0240144581,0.0240538046,0.0231094845,0.0238964185,0.0238177255,0.0242898874,0.0240538046,0.0248013958,0.025116168,0.0252735578,0.0246833563,0.0253915973,0.0241718479,0.0241325013,0.0250374749,0.0247227028,0.0247227028,0.0250768214,0.0246833563,0.0241325013,0.0237390324,0.0236209929,0.023778379,0.0235029496,0.0236209929,0.0233849101,0.0235816464,0.0244472735,0.0241718479,0.0257063732
13802,0.00737076253,0.0081577003,0.00914137065,0.0104398131,0.010833282,0.0116202161,0.012171071,0.0126432329,0.0124465004,0.0125251934,0.0127612762,0.0131547414,0.012721926,0.0136269033,0.0138236396,0.0136662498,0.0139023326,0.0135482103,0.0145712271,0.0144925341,0.0135088637,0.0142171048,0.0142564513,0.01480731,0.014335148,0.01480731,0.0150433891,0.0152794681,0.0149253495,0.0150827356,0.0141777582,0.0139023326,0.01480731,0.0145712271,0.0142171048,0.0142564513,0.0140203722,0.0137055963,0.0133908242,0.0134695172,0.0132334344,0.0132334344,0.0133514777,0.0131940879,0.0136269033,0.0140203722,0.0140597187,0.0151614286
13803,0.0104791597,0.0113447905,0.0124071538,0.0140203722,0.0146892667,0.0154762045,0.0163811818,0.0167353004,0.0164992213,0.0165385678,0.01685334,0.0174041986,0.0171681158,0.0180337466,0.0182304792,0.0179550536,0.0185059085,0.0177976638,0.019017417,0.0188993737,0.0179157071,0.0188206807,0.0186632946,0.0192141496,0.0188206807,0.0194502324,0.0195682719,0.0197650045,0.0192534961,0.0197650045,0.0185452551,0.0183485188,0.0192928426,0.019017417,0.0187813342,0.0191354565,0.0187419876,0.0181517862,0.0179550536,0.0178763568,0.0177583173,0.0176402777,0.0177583173,0.0175615847,0.0180337466,0.0184272155,0.0184272155,0.0196863115
13804,0.354527593,0.347759932,0.347130388,0.34744516,0.352481544,0.345556527,0.349176407,0.350750297,0.351537228,0.34744516,0.350907683,0.349333823,0.34665823,0.3458713,0.346500844,0.347759932,0.345084339,0.343510479,0.343353093,0.340205342,0.340992272,0.33627066,0.335798502,0.34146446,0.335798502,0.339418411,0.340047956,0.345084339,0.343195707,0.343667865,0.351222456,0.348704249,0.346973002,0.350120753,0.355314523,0.350592911,0.350592911,0.356730998,0.355157137,0.348546863,0.355629295,0.351694614,0.357360542,0.350435525,0.349019021,0.349176407,0.349805981,0.349491209
13805,0.0319428407,0.0321395732,0.0336937718,0.0338708311,0.0350315645,0.0350118876,0.035621766,0.0364087,0.0364480466,0.0363890305,0.0371759646,0.0380022451,0.0376284495,0.0376677997,0.0386711434,0.0386121199,0.0388088562,0.0379628986,0.0394580774,0.0392613448,0.0384547338,0.0385334268,0.0390842855,0.0396941602,0.0399302393,0.0400286093,0.0414254181,0.0418779068,0.0414450914,0.0419762731,0.0416615009,0.041720517,0.0427828804,0.042527128,0.0429205969,0.0429992899,0.0425664783,0.0433140621,0.0415631309,0.0418385603,0.0427632108,0.0420746431,0.0421533361,0.0423894152,0.0415828079,0.0433534123,0.0423303954,0.0440419801
13806,0.0434124321,0.0434124321,0.0451830402,0.0447895676,0.0460683405,0.0465405025,0.046658542,0.0477012321,0.0482225791,0.0482717603,0.0492062494,0.050160408,0.0495702066,0.0499243289,0.0509375073,0.0511637516,0.0513998307,0.0507506095,0.0523441546,0.0518916659,0.0509866923,0.051439181,0.0521375835,0.0530228876,0.0532097854,0.0530720726,0.0547836572,0.0557083078,0.0555115715,0.0558853671,0.0561263673,0.0559050404,0.0572477505,0.0569772422,0.0571887307,0.0573608726,0.0574395657,0.0585166849,0.056278836,0.0564706512,0.0579264835,0.0567657501,0.057287097,0.057493668,0.0564854071,0.058295358,0.0573756285,0.0585609488
13807,0.00438040495,0.00500995666,0.00599362329,0.00733141601,0.00752814859,0.0083937794,0.0088265948,0.00914137065,0.00918071717,0.00918071717,0.00937744975,0.00969222561,0.00898398086,0.0100856908,0.0103611201,0.0101643875,0.0101250373,0.00996765122,0.0110300146,0.010833282,0.00984961167,0.0105185062,0.0105971992,0.0111874044,0.0105578527,0.0109119751,0.0110693611,0.0114234835,0.0111874044,0.0110693611,0.0103217736,0.0099283047,0.010833282,0.0106365457,0.0101643875,0.0100856908,0.00984961167,0.00973157212,0.00937744975,0.00957418233,0.00918071717,0.00922006369,0.00933810323,0.00933810323,0.00977091864,0.00988895819,0.0101250373,0.0110300146
13808,0.00457714126,0.0053640753,0.00638709217,0.00776423141,0.00792161748,0.00902332738,0.00933810323,0.00977091864,0.00977091864,0.00977091864,0.0100069977,0.0102824271,0.00957418233,0.0107152425,0.0109119751,0.010754589,0.0107939355,0.0107152425,0.0116595626,0.011541523,0.0104791597,0.0112267509,0.0113054439,0.0118956454,0.0112660974,0.0116989128,0.0118169524,0.012092378,0.0119349919,0.0117776059,0.0110300146,0.0107152425,0.011541523,0.0113054439,0.0107939355,0.010675896,0.0105578527,0.0102824271,0.00996765122,0.0101643875,0.00973157212,0.00981026515,0.0099283047,0.00977091864,0.0102824271,0.0105185062,0.0107152425,0.0116202161
13809,0.0906679407,0.0911597759,0.0932845026,0.0948780477,0.097219184,0.100327581,0.0994226038,0.10078007,0.102314591,0.102924466,0.10396716,0.104596704,0.101409614,0.103849113,0.104006499,0.104065523,0.106485352,0.105816454,0.105914824,0.106524698,0.104203239,0.107193589,0.10727229,0.109869182,0.108570732,0.109908521,0.111246318,0.113567777,0.113016918,0.113685817,0.112859532,0.112977579,0.113961242,0.113410383,0.11234802,0.113449737,0.116085976,0.113056272,0.113567777,0.111718476,0.113567777,0.110420033,0.113803856,0.110734805,0.111679129,0.113292351,0.113489084,0.114236668
13810,0.00331804156,0.0040262863,0.00504930317,0.00630839914,0.00638709217,0.00744945556,0.00760684535,0.00811835378,0.00819704682,0.00819704682,0.00835443288,0.00855116546,0.00776423141,0.00890528783,0.00918071717,0.00898398086,0.00890528783,0.00898398086,0.00984961167,0.00977091864,0.00866920874,0.00929875672,0.00953483582,0.0100856908,0.00945614278,0.00977091864,0.0099283047,0.010203734,0.010203734,0.00984961167,0.0092594102,0.00886594132,0.00969222561,0.00945614278,0.00890528783,0.00859051198,0.00855116546,0.00843312591,0.00800031051,0.00831508636,0.00780357793,0.00792161748,0.00803965703,0.00792161748,0.0083937794,0.00862986222,0.0088265948,0.00969222561
13811,0.00363281369,0.00434105843,0.00544276834,0.00670186803,0.00678056106,0.00788227096,0.00803965703,0.00851181895,0.00859051198,0.00859051198,0.00874790177,0.00898398086,0.00811835378,0.00929875672,0.00953483582,0.00937744975,0.0092594102,0.00929875672,0.0101643875,0.0101250373,0.00902332738,0.00965287909,0.00988895819,0.0104398131,0.00981026515,0.0101643875,0.0102824271,0.0105971992,0.0105578527,0.010203734,0.00961352885,0.00922006369,0.0100463443,0.00977091864,0.0092594102,0.00898398086,0.00890528783,0.00874790177,0.00831508636,0.00862986222,0.0081577003,0.00823639333,0.00831508636,0.00819704682,0.00866920874,0.00894463435,0.00914137065,0.00996765122
13812,0.00347542763,0.00422301888,0.00528538227,0.00654448196,0.00658382848,0.00768553838,0.00784292445,0.00835443288,0.0083937794,0.00843312591,0.00859051198,0.0088265948,0.00800031051,0.00922006369,0.00941679627,0.0092594102,0.00918071717,0.00929875672,0.0101250373,0.0100069977,0.00894463435,0.00957418233,0.00981026515,0.0103611201,0.00973157212,0.0100856908,0.010203734,0.0104791597,0.0104398131,0.0101250373,0.00953483582,0.00914137065,0.00996765122,0.00973157212,0.00922006369,0.00890528783,0.0088265948,0.00866920874,0.00831508636,0.00859051198,0.00807900354,0.00819704682,0.00831508636,0.00819704682,0.00866920874,0.00890528783,0.0090626739,0.00996765122
13813,0.015515551,0.016145099,0.0172468089,0.018466562,0.0193321891,0.0196863115,0.0206699818,0.0211027972,0.0207486749,0.0208273679,0.0212601833,0.0219290778,0.0218110383,0.0222438537,0.0226766691,0.0225192793,0.0229914412,0.0221651606,0.0234242566,0.0233849101,0.0225192793,0.023148831,0.023148831,0.0236209929,0.0234242566,0.0239751115,0.0245259665,0.0246440098,0.0240931511,0.0247227028,0.0236603394,0.0235816464,0.0245259665,0.0242898874,0.0243292339,0.0246833563,0.0240931511,0.023857072,0.023306217,0.023306217,0.0235029496,0.023227524,0.023306217,0.0232668705,0.0233455636,0.0241718479,0.023857072,0.0253915973
13814,0.00701664016,0.00780357793,0.0088265948,0.0102430806,0.0106365457,0.0116202161,0.012171071,0.0126038864,0.0124071538,0.0124465004,0.0126825795,0.0130760483,0.0126038864,0.0137055963,0.0137842931,0.0135875568,0.0139023326,0.0135482103,0.0145712271,0.0144925341,0.0134695172,0.0142564513,0.0142958015,0.01480731,0.0142958015,0.01480731,0.0149253495,0.0151220821,0.0148466565,0.014964696,0.0140203722,0.0137055963,0.0146105736,0.014335148,0.0139810257,0.0140990652,0.0138629861,0.0133908242,0.0131547414,0.0131940879,0.0129186623,0.0129186623,0.0130760483,0.0128399692,0.0133514777,0.0136662498,0.0137842931,0.014886003
13815,0.00937744975,0.0102430806,0.0112660974,0.0128399692,0.0133514777,0.0142171048,0.0150040425,0.0153975114,0.0151220821,0.0152007751,0.015515551,0.0159877129,0.0157122836,0.0166172609,0.0167746469,0.0165779144,0.0170500763,0.0164598748,0.0175615847,0.0174435452,0.0164598748,0.0173648484,0.0172468089,0.0177976638,0.0173255019,0.0179944001,0.0180730931,0.0182698257,0.0178370103,0.0182698257,0.0170894228,0.0168926902,0.0177976638,0.0174828917,0.0172468089,0.0174828917,0.0172074623,0.0166172609,0.0164598748,0.0163811818,0.016223792,0.0161057524,0.0162631385,0.0160664059,0.0165385678,0.0168926902,0.0169320367,0.0181517862
13816,0.0325723886,0.0328478143,0.0344020128,0.0345003828,0.0355233997,0.0355233997,0.0358578488,0.0366644561,0.0366447829,0.0366054326,0.0373136774,0.0380022451,0.03760878,0.037589103,0.0383366942,0.0385531038,0.0386908166,0.0377464928,0.0391433015,0.038946569,0.0381989814,0.038317021,0.038946569,0.0395564437,0.03975318,0.0397728533,0.0412680283,0.0419172533,0.0413073786,0.0418385603,0.0415631309,0.0415828079,0.0425664783,0.0422713757,0.0426254943,0.0427238643,0.0422516987,0.0430189632,0.0412090123,0.0414844379,0.0425861478,0.0417008474,0.0419565998,0.0420943126,0.0411696658,0.043176353,0.0422713757,0.0436878577
13817,0.0866939127,0.083133027,0.0821493566,0.0809591115,0.0822477192,0.0823362544,0.0801426694,0.0785196126,0.0792278573,0.0789032429,0.0808509141,0.0803295672,0.0793163851,0.079158999,0.0777916983,0.0806246698,0.0812050328,0.0794344246,0.0800541416,0.079857409,0.0808410719,0.0819034427,0.0830248222,0.0863988101,0.0828084126,0.0847364068,0.0872054175,0.0901564285,0.0896645933,0.0894088447,0.0906482637,0.0873037875,0.0900187194,0.0902351215,0.088956356,0.0906482637,0.0912187919,0.0903728381,0.0917303041,0.0900187194,0.0929500535,0.0894088447,0.0946026146,0.0927926674,0.0929303765,0.0938550308,0.0964519158,0.0929697305
13818,0.00441975147,0.00520668924,0.00630839914,0.00760684535,0.00776423141,0.00886594132,0.00914137065,0.00961352885,0.00957418233,0.00961352885,0.00977091864,0.0100463443,0.00933810323,0.0104791597,0.010675896,0.0104791597,0.0105185062,0.0104791597,0.011384137,0.0113054439,0.0102430806,0.0109513216,0.0110693611,0.0116202161,0.0110300146,0.0114234835,0.011541523,0.0118169524,0.0116989128,0.01146283,0.010754589,0.0104004666,0.0112660974,0.0109906681,0.0104791597,0.0103611201,0.010203734,0.00996765122,0.00961352885,0.00984961167,0.00941679627,0.00945614278,0.00961352885,0.00945614278,0.0099283047,0.010203734,0.0104004666,0.0112660974
13819,0.011384137,0.0122104175,0.0132334344,0.01480731,0.0154762045,0.016223792,0.0171681158,0.0175222382,0.0172074623,0.0172861554,0.0176009312,0.0181911327,0.0179944001,0.0188206807,0.0190567635,0.0188206807,0.0193715356,0.0186239481,0.0198436975,0.0197650045,0.0188206807,0.019646965,0.0195289254,0.0200010873,0.019646965,0.0203158595,0.0204732455,0.0206699818,0.0201191269,0.0207093284,0.0194502324,0.0192928426,0.0201978199,0.0199617371,0.0197650045,0.0201978199,0.0197650045,0.019174803,0.0189780705,0.0188600272,0.0188206807,0.0186632946,0.0188206807,0.0186239481,0.0190567635,0.0194502324,0.0194502324,0.0207880214
13820,0.0664893314,0.0641678721,0.0643449277,0.0659188032,0.0679205731,0.0675836653,0.0677041635,0.0661004707,0.0682894439,0.0682796091,0.0691354051,0.0682242811,0.065426968,0.0662040636,0.0678369552,0.0655984953,0.068800956,0.0667942688,0.0665188432,0.0661647171,0.0643154159,0.0656532124,0.0651835054,0.0688107908,0.0671311766,0.06819354,0.0687419325,0.0734094456,0.0706059858,0.0713584945,0.0698780715,0.0700993985,0.0724307001,0.0710781515,0.0713043958,0.0705223754,0.072474964,0.0713289827,0.0696469098,0.0697969198,0.0711125806,0.0678455681,0.0716191679,0.0685980693,0.0696395338,0.070588775,0.0705469698,0.0705469698
13821,0.00457714126,0.0053640753,0.00646578521,0.00780357793,0.00800031051,0.0090626739,0.00937744975,0.00984961167,0.00984961167,0.00984961167,0.0100463443,0.0103217736,0.00961352885,0.0107939355,0.0109513216,0.0107939355,0.010833282,0.010754589,0.0116595626,0.011541523,0.0104791597,0.0111874044,0.0113447905,0.0119349919,0.0113054439,0.0116989128,0.0118169524,0.0121317245,0.0119349919,0.0118169524,0.0110300146,0.0107152425,0.011541523,0.0112660974,0.0107939355,0.0106365457,0.0105185062,0.0102430806,0.00988895819,0.0100856908,0.00969222561,0.00973157212,0.00988895819,0.00969222561,0.010203734,0.0104791597,0.0106365457,0.011541523
13822,0.0506522432,0.0500128567,0.0521867685,0.0533868447,0.055000063,0.0555804297,0.0570018329,0.0573461168,0.0589445829,0.0589052327,0.0598397218,0.0611922666,0.0598003753,0.060488943,0.0620726496,0.0610742271,0.0623579174,0.0612857156,0.0626038313,0.0620628148,0.0599971078,0.0610791445,0.0609709397,0.0622890592,0.0619521514,0.0623849668,0.0634325743,0.0649793968,0.0645023137,0.0657614172,0.064665854,0.0650187433,0.0667247921,0.0659962669,0.0663565323,0.0664106384,0.0669750199,0.0673315972,0.0652892515,0.0655413195,0.0665185302,0.0653089285,0.0652486756,0.0650882125,0.0640842542,0.065276958,0.0640596673,0.0660847947
13823,0.0220471211,0.0225586295,0.023778379,0.024565313,0.0257063732,0.0258637592,0.0268277563,0.0274769776,0.0271622017,0.0272408985,0.0278901197,0.0287164003,0.0287164003,0.0288541168,0.0296213776,0.0294639915,0.0299755,0.0291295424,0.0304870084,0.0304279886,0.0297197439,0.030054193,0.0302509256,0.0307427607,0.0308214575,0.0313329659,0.032198593,0.0322772861,0.0318444744,0.0325133689,0.0317067578,0.0317264311,0.0327101015,0.0325133689,0.0327691212,0.0330248773,0.0325133689,0.0325920619,0.0316083916,0.0316870846,0.0321199,0.0318051241,0.0318444744,0.0318838209,0.0316477381,0.0329068378,0.0322379395,0.0340478942
