Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
17901,0.05217693,0.0522851348,0.0533278249,0.051439181,0.0512030981,0.0492652655,0.0479569882,0.044691205,0.0458322614,0.0449469574,0.0429992899,0.0424877815,0.0424287617,0.0416811705,0.040382728,0.0385924503,0.0397138298,0.0389859155,0.037687473,0.0373530239,0.040382728,0.0392416716,0.0367234759,0.0376677997,0.0402843617,0.0423107222,0.0416418239,0.040382728,0.0406188071,0.0412877053,0.0420746431,0.0416615009,0.039123632,0.0400482789,0.0408548899,0.03760878,0.0416221544,0.0407958701,0.0393203646,0.0378055125,0.0405204445,0.0408352166,0.0412483588,0.04189758,0.040382728,0.0418385603,0.0407958701,0.0429402702
17902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198025256,0,0,0.00217698514,0.00154743344,0.0042623654,0.00650513172,0.00473452732,0.00441975147,0.00638709217,0.00689860061,0.00756749883,0.0088265948,0.00866920874,0.00792161748,0.00792161748,0.011384137,0.00894463435,0.00969222561,0.00626905262,0.00748880208,0.00697729364,0.00548211485
17903,0.0594855994,0.0591904968,0.0572526678,0.0579215661,0.0595642924,0.0587871931,0.0599282496,0.06041025,0.0578822196,0.0578231961,0.0611578375,0.0590822957,0.0594855994,0.0580100939,0.0595790483,0.0578920543,0.0589593351,0.0597069263,0.0597413555,0.0565444268,0.058423236,0.0590134375,0.05716414,0.0566723049,0.0556591228,0.0567559153,0.0581773184,0.0600758009,0.0599675998,0.0590134375,0.0592445992,0.0604151674,0.0638752282,0.0628202409,0.0655154958,0.0657097697,0.0660565123,0.0679476187,0.0697944611,0.070647791,0.0704559758,0.0696395338,0.0703379363,0.0710855275,0.0721700266,0.0705863163,0.0729963034,0.0733258352
17904,0.0875595436,0.0850806907,0.0841068625,0.0839101225,0.0824247822,0.0797885507,0.0799754485,0.0776146352,0.0777720213,0.0734537095,0.0776048005,0.0752390772,0.0778408796,0.0741275251,0.0750570968,0.0742209777,0.076207988,0.0767096579,0.0740094855,0.073970139,0.0754800737,0.074191466,0.0746931359,0.0753472745,0.0752784237,0.0749833211,0.0741472021,0.0743586868,0.0740488321,0.0763358697,0.0753915459,0.0768768862,0.0760555193,0.0738963634,0.0776834935,0.0765916184,0.0810083002,0.0772506818,0.0780572891,0.0780179426,0.0769457445,0.0782540217,0.079080306,0.080516465,0.0772506818,0.0776146352,0.0786671638,0.0749931559
17905,0.00406563282,0.0046951808,0.0049312599,0.00504930317,0.00504930317,0.00603297353,0.00642643869,0.00583623722,0.00678056106,0.00638709217,0.00823639333,0.00756749883,0.00709533691,0.0083937794,0.00847247243,0.00914137065,0.00894463435,0.00945614278,0.00965287909,0.00984961167,0.0102824271,0.0109513216,0.0111480542,0.0111087076,0.0124465004,0.0115808696,0.0121317245,0.0116202161,0.0124071538,0.0118169524,0.0106365457,0.0116202161,0.0117382593,0.012013685,0.0109513216,0.0110300146,0.0118169524,0.0113447905,0.0115808696,0.0113447905,0.0110693611,0.0107939355,0.0111087076,0.0121317245,0.0122497678,0.0124465004,0.0124465004,0.0131153949
17906,0.0116595626,0.0116989128,0.011541523,0.0111480542,0.00981026515,0.00870855525,0.00977091864,0.00961352885,0.00914137065,0.00937744975,0.00937744975,0.00819704682,0.0105971992,0.0103611201,0.0102824271,0.0106365457,0.0115021765,0.0122104175,0.0126432329,0.0122891143,0.0140597187,0.0136269033,0.0152794681,0.0141777582,0.015672937,0.016302485,0.016302485,0.0166566074,0.0177189708,0.0176796243,0.0185846016,0.0200010873,0.0199617371,0.0185059085,0.0193715356,0.0198436975,0.0199223906,0.0208273679,0.020355206,0.019646965,0.0192928426,0.0216143057,0.0213388763,0.0214175694,0.0203945525,0.0212601833,0.0218110383,0.0212601833
17907,0.0231881775,0.0214962624,0.0205125958,0.0208273679,0.0200404339,0.0195682719,0.0190567635,0.0182304792,0.0174041986,0.0170500763,0.016223792,0.015672937,0.0161057524,0.0159483664,0.0157909766,0.0150827356,0.0150040425,0.0153581649,0.0145712271,0.0129973553,0.0142958015,0.0129186623,0.0125251934,0.0112267509,0.0115021765,0.0100463443,0.00996765122,0.0107939355,0.0107939355,0.0116202161,0.0111480542,0.012092378,0.012013685,0.0110693611,0.0131940879,0.0120530315,0.0133908242,0.0127612762,0.0132727847,0.0137055963,0.0134695172,0.0145712271,0.0131153949,0.0149253495,0.0140597187,0.0135875568,0.0146499202,0.0138236396
17908,0.0411696658,0.0410516262,0.0378645323,0.0415237844,0.0413663983,0.0409926027,0.0399302393,0.040540114,0.0391629785,0.0395170972,0.0426451713,0.0401073024,0.0392810181,0.0396744832,0.039202325,0.0409729294,0.0401073024,0.0396351367,0.039103955,0.0392810181,0.0385727733,0.038395714,0.0374710634,0.0364480466,0.0340478942,0.0342052802,0.0365070701,0.0343233198,0.0378842056,0.0407761969,0.0386317968,0.0395957902,0.0416418239,0.0409139097,0.0456355251,0.0461076871,0.0465208292,0.0479274765,0.0489504933,0.049402982,0.0511342399,0.0520097092,0.0516359136,0.0526589304,0.0532589704,0.051596567,0.0545574129,0.050711263
17909,0.0135875568,0.0138629861,0.0133121312,0.0140203722,0.0126432329,0.0118169524,0.012092378,0.0111874044,0.0104004666,0.0107939355,0.0105578527,0.00981026515,0.0118169524,0.0117776059,0.0113447905,0.0110693611,0.0119743384,0.0124465004,0.0111874044,0.010754589,0.012092378,0.0116595626,0.0118956454,0.0103217736,0.0116202161,0.0130367018,0.0112267509,0.0123678073,0.0131547414,0.0137055963,0.0144531876,0.0161844455,0.0150827356,0.014335148,0.0153581649,0.01480731,0.0165385678,0.0161844455,0.0167746469,0.0161057524,0.0165385678,0.0170894228,0.0169320367,0.0168926902,0.015594244,0.0165385678,0.0167746469,0.016302485
17910,0.0115808696,0.00870855525,0.010675896,0.00894463435,0.0104004666,0.0111480542,0.00957418233,0.0112660974,0.0101643875,0.0106365457,0.0111480542,0.0115808696,0.011384137,0.0101643875,0.00859051198,0.00981026515,0.0118562989,0.00910202041,0.0101643875,0.0111087076,0.0119743384,0.00941679627,0.0100856908,0.0118562989,0.0112660974,0.0117776059,0.0117776059,0.0134695172,0.00973157212,0.0090626739,0.0120530315,0.010675896,0.00827573985,0.00965287909,0.00725272298,0.00693794712,0.00611166656,0.00721337646,0.00516734272,0.00595427677,0.00733141601,0.00744945556,0.00674121454,0.00406563282,0.00591493025,0.00615101308,0.00701664016,0.00981026515
17911,0.0968453884,0.0909433663,0.0791688338,0.079178676,0.0761342123,0.0823657662,0.0797885507,0.0815296471,0.0853659585,0.0848839581,0.0836642087,0.0861037076,0.0863988101,0.0926156044,0.0932058096,0.094248496,0.0931861326,0.0991471708,0.0957436711,0.0945632756,0.100130841,0.0976323187,0.095783025,0.0959207341,0.100071825,0.0983405635,0.0945042521,0.0973568931,0.101940796,0.104065523,0.106839478,0.105580375,0.109829828,0.111403704,0.113252997,0.10935767,0.111993909,0.106524698,0.110498726,0.111718476,0.110420033,0.110223293,0.10794118,0.109790482,0.110380687,0.108492039,0.108570732,0.111246318
17912,0.116007276,0.116243362,0.116715521,0.116636828,0.116794214,0.118092656,0.118486121,0.11813201,0.118092656,0.117817231,0.116872907,0.117266372,0.117817231,0.116636828,0.117974617,0.116912253,0.117345065,0.119509146,0.118525475,0.116912253,0.118446782,0.118879594,0.119115673,0.121201053,0.122145377,0.124899656,0.125962019,0.128047407,0.130093426,0.130959064,0.130172133,0.132926404,0.133910075,0.13312313,0.134657651,0.13509047,0.136113495,0.136152834,0.137451291,0.138238221,0.137805402,0.137648016,0.137097165,0.138513654,0.137648016,0.137923449,0.139182538,0.141307265
17913,0.286064148,0.282601625,0.279768646,0.281657308,0.275519192,0.276463538,0.27520442,0.271584511,0.274260104,0.271584511,0.268122017,0.264659494,0.264974266,0.260567427,0.264344722,0.260882199,0.261669129,0.258678764,0.261196971,0.256003201,0.258521378,0.256317973,0.257419676,0.262141287,0.260567427,0.265761197,0.264974266,0.271427125,0.272214085,0.273630559,0.27441749,0.277093083,0.275833964,0.274732262,0.275047034,0.276935697,0.280712992,0.279768646,0.28039822,0.281814694,0.281342536,0.27961126,0.280555606,0.280870378,0.278666943,0.27961126,0.281499922,0.284962445
17914,0.01480731,0.015594244,0.0149253495,0.0144138411,0.0121317245,0.00945614278,0.0099283047,0.00898398086,0.00811835378,0.00713468343,0.0088265948,0.0040262863,0.00914137065,0.00796096399,0.00603297353,0.010203734,0.00760684535,0.00874790177,0.00709533691,0.00784292445,0.010754589,0.00996765122,0.00874790177,0.00894463435,0.00933810323,0.00933810323,0.00803965703,0.0126038864,0.00988895819,0.0102430806,0.0110300146,0.0131940879,0.0123678073,0.0133121312,0.0138629861,0.0153188184,0.014335148,0.0159877129,0.0186632946,0.0160664059,0.0157516301,0.0187419876,0.0182698257,0.0183878653,0.0153581649,0.0152794681,0.015515551,0.0179157071
17915,0.29676649,0.283388555,0.284332901,0.282759011,0.274574876,0.281499922,0.28197208,0.274889648,0.276306152,0.274732262,0.27520442,0.269695878,0.268122017,0.267335057,0.26402995,0.264344722,0.262928218,0.262770832,0.263872564,0.257577062,0.257577062,0.261669129,0.253957152,0.263400376,0.261196971,0.260724813,0.258678764,0.262928218,0.261039585,0.265918583,0.263872564,0.266548127,0.263557792,0.261826515,0.265761197,0.266862899,0.265131652,0.264344722,0.267807245,0.265446424,0.266233355,0.261669129,0.262928218,0.262141287,0.259465724,0.257577062,0.258993536,0.25726229
17916,0.020433899,0.0206306353,0.0205912888,0.0211027972,0.020984754,0.0201584734,0.0200404339,0.0194502324,0.0195289254,0.018938724,0.0194108821,0.0188600272,0.0197650045,0.0195289254,0.01909611,0.0187813342,0.0200797804,0.0188206807,0.0188993737,0.0188206807,0.0180730931,0.0173255019,0.0177976638,0.0161057524,0.0171287693,0.0181124397,0.0172861554,0.0174435452,0.0182698257,0.0193321891,0.0190567635,0.020433899,0.0206306353,0.0194108821,0.0208667144,0.0209060609,0.022597976,0.0217716917,0.0221258141,0.0220471211,0.023227524,0.023778379,0.0231881775,0.023935765,0.0228340551,0.0228340551,0.0249587819,0.0230701379
17917,0.015515551,0.0141384117,0.0136662498,0.0107939355,0.00835443288,0.00445909798,0.00556081161,0.0020589456,0.00127200782,0,0,0,0.000524416566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,5.22583723e-05,0,0.000130951405,0.000957235694,0.000721156597,0.00111462176,0.00280653685,0.000721156597,0.00359346718,0.0031606555,0.000406377017,0.000170297921,0.00190155953
17918,0.040540114,0.0385531038,0.0379628986,0.0385334268,0.0390842855,0.0388285294,0.0402646884,0.0387301631,0.0389072224,0.0396351367,0.0385334268,0.0379825756,0.0377071463,0.0391433015,0.039044939,0.0390842855,0.0373530239,0.0399105661,0.0394384041,0.0372743309,0.0391629785,0.0381006151,0.0369989052,0.036428377,0.0382580012,0.036251314,0.0364480466,0.0385727733,0.0382776745,0.039202325,0.0388678759,0.0372349843,0.0405007675,0.0392219983,0.0413663983,0.0401073024,0.0418779068,0.040540114,0.0421336591,0.0418385603,0.0396548137,0.0426845178,0.0406581536,0.0421336591,0.0411499888,0.0418582335,0.0426648408,0.0412483588
17919,0.0464814827,0.0495898798,0.0516064018,0.0593380481,0.066686064,0.0662237406,0.0687911212,0.0686140582,0.0744373798,0.0748800337,0.0782441869,0.0772113353,0.0798278973,0.0777621865,0.0787360221,0.0799262598,0.0798278973,0.0793557316,0.0812935606,0.0846970603,0.0834969878,0.0841265321,0.0850315094,0.0859463215,0.0879136622,0.0874808431,0.0904318541,0.0857299119,0.0857495889,0.0908646733,0.0884841904,0.0903334916,0.0879333317,0.0878152996,0.09289103,0.0917893201,0.0926549509,0.0894481838,0.0911007524,0.0896449238,0.0933238491,0.0922221392,0.0946026146,0.0947796777,0.0938156843,0.0911794454,0.094169803,0.0896055773
17920,0.921751082,0.921121478,0.926787436,0.914826035,0.914196491,0.907900989,0.913566947,0.895309985,0.892162263,0.913566947,0.897828221,0.897198677,0.887755394,0.889014542,0.885866761,0.905382812,0.882089496,0.873905361,0.872016728,0.859425724,0.850612044,0.865091681,0.848093867,0.848723412,0.845575631,0.852500677,0.830466449,0.831725597,0.83361423,0.811580002,0.805914104,0.814727783,0.809061825,0.803395867,0.780732095,0.787027597,0.785138965,0.776325285,0.761216104,0.775066197,0.75617969,0.771288872,0.749254704,0.746106923,0.732256889,0.725961387,0.724702299,0.697946429
17921,0.0467274003,0.0454387926,0.0449863039,0.0470716842,0.0469339713,0.0472979285,0.0464519709,0.0454387926,0.0456945449,0.0440419801,0.0457142219,0.0447698981,0.0459306277,0.0443174094,0.0447502211,0.0453207493,0.0447502211,0.0435698181,0.0432747155,0.0440026335,0.0441206768,0.0419959463,0.0425468013,0.0419565998,0.0421926826,0.0434714518,0.0425468013,0.043333739,0.0431370065,0.0453600958,0.0440813266,0.0469241329,0.0449863039,0.0458322614,0.0485668629,0.0477110669,0.0502686128,0.0482225791,0.0500226915,0.0504751801,0.0512030981,0.0512621179,0.0516064018,0.0533081517,0.0512522832,0.049983345,0.0524621978,0.0507801212
17922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000760503113,0.000248990953,0,0.000170297921,0,0,0,0,0,0.000878542662,0,0,0.000563763082,0.00221633166,0.00131135434,0.00190155953,0.0014687404,1.29118562e-05,0.00127200782,0.00190155953,0.00465583429,0.0020589456,0.00142939389,0.00139004737,0.00390824303,0.00414432585,0.00241306424,0.00434105843,0.0033967346,0.0031606555,0.00697729364,0.00367216021
17923,2.48743892,2.48114347,2.50758457,2.52017546,2.52772999,2.50003004,2.48869801,2.47736621,2.42826128,2.35775185,2.31242442,2.26961517,2.21547389,2.16007352,2.13237333,2.07823229,2.06060481,1.99513173,1.95106328,1.90699482,1.87551737,1.8478173,1.80123067,1.7848624,1.73827577,1.72316658,1.6841346,1.68161643,1.63502979,1.60732961,1.5947386,1.58088863,1.53178382,1.51289737,1.50156546,1.48141992,1.41342866,1.40461493,1.39076483,1.36810112,1.35802829,1.31395984,1.3202554,1.30577576,1.27366877,1.28122342,1.24785721,1.27115059
17924,0,0,0,0.000248990953,0,0,0,0,0,1.29118562e-05,0,0,0.00154743344,0.0031606555,0.000327683985,0.00127200782,0.0026884973,0.00331804156,0.00276719034,0.00288522989,0.00264914334,0.0031606555,0.00363281369,0.00331804156,0.00422301888,0.00591493025,0.00410497934,0.0042623654,0.00579689071,0.00630839914,0.00792161748,0.0077248849,0.00666252151,0.00587558374,0.00654448196,0.00689860061,0.00886594132,0.00862986222,0.00796096399,0.00685925409,0.00803965703,0.00941679627,0.00922006369,0.00945614278,0.00866920874,0.0100069977,0.0099283047,0.00890528783
17925,0.282759011,0.280555606,0.276306152,0.272686243,0.265446424,0.254586697,0.247189522,0.237746269,0.231450796,0.221692771,0.215397298,0.21012482,0.202727616,0.199973345,0.193284392,0.187933236,0.187854528,0.176916122,0.176837429,0.174870089,0.181480348,0.181086883,0.183132917,0.184942871,0.18179512,0.18659544,0.181873828,0.184234619,0.184785485,0.182424679,0.184077233,0.180378646,0.175893098,0.174319237,0.179198235,0.168338522,0.174319237,0.172745362,0.173138827,0.167472899,0.170069784,0.167945057,0.170620635,0.168968067,0.1710141,0.173296213,0.177388281,0.180772111
17926,0.025116168,0.0245259665,0.0247227028,0.0259424523,0.0268080831,0.0259621255,0.0236603394,0.0237390324,0.0240144581,0.0228340551,0.0234636031,0.0228734016,0.0220864676,0.0222832002,0.0224799328,0.0228734016,0.0227947086,0.0219684243,0.0218110383,0.0205519423,0.020984754,0.0203158595,0.0207486749,0.019174803,0.0202371664,0.0181517862,0.0193715356,0.0184272155,0.0181124397,0.0206699818,0.0185059085,0.020433899,0.020355206,0.0197650045,0.0212208368,0.0197650045,0.0227553621,0.0216143057,0.0216536522,0.0218897313,0.0223225467,0.0224405862,0.0222045071,0.0229914412,0.0226766691,0.0231881775,0.0247227028,0.0223225467
17927,0.0449666306,0.0437272042,0.0454781391,0.0463437662,0.0470913574,0.0429205969,0.0452027097,0.040559791,0.04189758,0.0400679559,0.0412483588,0.0415828079,0.0446518585,0.0425074548,0.0429402702,0.0426845178,0.0444944687,0.0441600233,0.0447895676,0.0455765054,0.0445534885,0.0470913574,0.0459306277,0.0443961024,0.0499144904,0.0521867685,0.0503866524,0.0501899198,0.0492259189,0.054114759,0.0509866923,0.0530032143,0.0531409271,0.0525212139,0.0543901883,0.0532196239,0.0584478267,0.0553148389,0.0563034266,0.05706577,0.0589150712,0.0575576052,0.057744503,0.0612857156,0.0578330345,0.058501929,0.0617677122,0.0576018691
17928,0.506248832,0.494602203,0.480437338,0.473512322,0.453681529,0.431962103,0.40772447,0.391985744,0.377033949,0.358934432,0.343510479,0.335011572,0.312190413,0.314551234,0.301015943,0.290470988,0.288739741,0.273001015,0.272843629,0.275833964,0.294563055,0.292831808,0.311403483,0.321476281,0.315810323,0.327142209,0.318171144,0.3235223,0.324781418,0.31832853,0.322105825,0.306681871,0.303848892,0.297238648,0.302117646,0.279296488,0.289684057,0.275833964,0.283388555,0.276463538,0.274732262,0.273787946,0.280083448,0.282286853,0.293618739,0.304321051,0.31313476,0.315495551
17929,0.0122497678,0.0114234835,0.0104791597,0.0104791597,0.0106365457,0.0111874044,0.0120530315,0.0107152425,0.0101643875,0.0111087076,0.0104791597,0.010833282,0.0104398131,0.0116202161,0.0122104175,0.012013685,0.0109513216,0.01146283,0.0120530315,0.0112660974,0.0128399692,0.0138629861,0.0118169524,0.0116989128,0.0119743384,0.0104398131,0.0103611201,0.0113447905,0.0103611201,0.0107152425,0.0104004666,0.00965287909,0.0100856908,0.010203734,0.0117776059,0.00988895819,0.0112660974,0.0109119751,0.0119349919,0.0113054439,0.0113054439,0.0116595626,0.0113447905,0.012092378,0.0126432329,0.0116595626,0.0128399692,0.0128006227
17930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721156597,0,0,0.00048507005,0.000130951405,0.00249175727,0.00398693979,0.00280653685,0.00162613392,0.00308196247,0.0033967346,0.0053640753,0.00575754419,0.00583623722,0.00504930317,0.00544276834,0.00800031051,0.00603297353,0.00685925409,0.00422301888,0.00560015813,0.00497060642,0.00327869505
17931,0.124427497,0.124152064,0.121909298,0.122460157,0.12222407,0.11891894,0.119312406,0.120296076,0.119863264,0.118328735,0.121555179,0.121987991,0.12352252,0.12450619,0.124663576,0.123679906,0.127850667,0.12631613,0.126040712,0.121909298,0.122381464,0.12253885,0.125765279,0.122145377,0.123640552,0.123011008,0.125568554,0.126237452,0.129306495,0.135562629,0.13331987,0.133910075,0.138356268,0.136546314,0.141189232,0.142999172,0.143943503,0.147642106,0.14827165,0.149137288,0.148901194,0.148586422,0.145163253,0.146186262,0.147956878,0.144887835,0.146697789,0.144927174
17932,0.00142939389,0.00131135434,0.00166548043,0.00115396827,0.000367030501,0,0,0,0,0.00127200782,0.00115396827,0,0.00150808692,0.00166548043,0.0020589456,0.00139004737,0.00190155953,0.00284588337,0.00213763863,0.00327869505,0.0049312599,0.0026884973,0.00154743344,0.00264914334,0.00630839914,0.00607232004,0.00571819767,0.00497060642,0.00654448196,0.00666252151,0.00733141601,0.00780357793,0.00678056106,0.00764619187,0.00709533691,0.00693794712,0.00835443288,0.00733141601,0.006623175,0.00626905262,0.00681990758,0.00961352885,0.00878724828,0.00847247243,0.00729206949,0.00859051198,0.00752814859,0.00945614278
17933,0.0248800889,0.0233849101,0.023148831,0.0216536522,0.0189780705,0.0170894228,0.0173648484,0.0161057524,0.0146499202,0.0137842931,0.0138236396,0.0133121312,0.0150040425,0.0138236396,0.0141384117,0.0144531876,0.014886003,0.0150433891,0.01480731,0.0145712271,0.0158303231,0.0151220821,0.0160664059,0.01480731,0.0170500763,0.0174041986,0.0160664059,0.0176796243,0.0177583173,0.0191354565,0.0196863115,0.0224799328,0.0214569159,0.0220077708,0.0218897313,0.022597976,0.0244079269,0.0234242566,0.024565313,0.0244472735,0.0240931511,0.0264342874,0.0253522508,0.0268277563,0.0244472735,0.0248407423,0.0257850662,0.024565313
17934,0.18179512,0.192497462,0.222007543,0.240579247,0.258678764,0.27079758,0.285119832,0.29834035,0.313764304,0.312977344,0.330919504,0.323994458,0.34225139,0.345399141,0.338316709,0.341779232,0.34665823,0.350750297,0.341307074,0.353268474,0.352009386,0.352009386,0.347602546,0.359249204,0.351222456,0.351065069,0.352481544,0.351379842,0.34665823,0.349963367,0.340834886,0.3346968,0.339103639,0.329188257,0.330762118,0.326984823,0.321791053,0.30715403,0.312977344,0.312505186,0.301488101,0.295349985,0.300543755,0.29314658,0.292517036,0.282601625,0.290470988,0.279296488
17935,0.00229502469,0.0042623654,0.0049312599,0.00504930317,0.00453779474,0.00394758955,0.00406563282,0.00398693979,0.00587558374,0.00709533691,0.00611166656,0.00563950464,0.00674121454,0.00855116546,0.00622970611,0.00591493025,0.00878724828,0.00803965703,0.00862986222,0.00803965703,0.00717402995,0.0077248849,0.00780357793,0.0081577003,0.00866920874,0.00945614278,0.00847247243,0.00910202041,0.00874790177,0.00922006369,0.0104791597,0.00922006369,0.00937744975,0.00922006369,0.00796096399,0.00886594132,0.00937744975,0.0101250373,0.00859051198,0.00807900354,0.0099283047,0.0106365457,0.0112660974,0.00984961167,0.0107939355,0.0111087076,0.0119349919,0.0122104175
17936,0.0310378633,0.030054193,0.0322379395,0.0293066055,0.0274769776,0.0256670266,0.0302705988,0.0332806297,0.0347954817,0.0335757323,0.036330007,0.0359955579,0.0414450914,0.0411303192,0.0419959463,0.0459699742,0.0486849025,0.0494915098,0.0516260751,0.0549607165,0.0581330545,0.0549508817,0.0575133413,0.0609217584,0.0627563,0.0651810467,0.0655597597,0.0693272203,0.0674631596,0.0697256029,0.0719929636,0.0752144828,0.0717568845,0.0751357898,0.0735274851,0.0749931559,0.0730700791,0.0753817037,0.0726864487,0.0710707754,0.0701510385,0.0748160928,0.0755440146,0.0747619942,0.0725241452,0.0721454322,0.0714126006,0.07323239
17937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111462176,0,0.000406377017,0.00107527524,0.00221633166,0.0029245764,0.0053640753,0.00430171192,0.00516734272,0.00544276834,0.00540342182,0.00646578521,0.00685925409,0.00733141601,0.00678056106,0.0077248849,0.00898398086,0.00859051198,0.0088265948,0.00776423141,0.00729206949,0.00902332738,0.00914137065
17938,0.0194108821,0.0169713832,0.0197650045,0.0179944001,0.019804351,0.0196076185,0.0196076185,0.0188993737,0.0199617371,0.0212208368,0.0202371664,0.0208667144,0.0196076185,0.0206306353,0.0206306353,0.0209454075,0.0204732455,0.0198830441,0.0200010873,0.0205519423,0.0219290778,0.0195289254,0.0183878653,0.0196076185,0.0209060609,0.0217323452,0.0208667144,0.0214569159,0.0217716917,0.0216929987,0.0220864676,0.0223618932,0.0211027972,0.0231094845,0.0210241042,0.0207093284,0.0208273679,0.0217716917,0.0200404339,0.0196863115,0.0211027972,0.0217716917,0.0201978199,0.020984754,0.0205912888,0.0206699818,0.020355206,0.0230701379
17939,0.00524603575,0.00642643869,0.00504930317,0.0046951808,0.00560015813,0.00418367237,0.00445909798,0.0053640753,0.00508864969,0.00520668924,0.00603297353,0.00575754419,0.00678056106,0.00713468343,0.00756749883,0.00914137065,0.00859051198,0.00953483582,0.0100069977,0.0111087076,0.0122891143,0.0132727847,0.0132727847,0.0140597187,0.0145318806,0.0154368579,0.0158696733,0.016302485,0.0167353004,0.0168139935,0.0177189708,0.0188206807,0.0185846016,0.0188600272,0.020276513,0.0189780705,0.0193321891,0.019725658,0.0200010873,0.0189780705,0.0192928426,0.019725658,0.0203945525,0.0198436975,0.0193715356,0.0205125958,0.0218897313,0.0224012397
17940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162613392,0.0018228665,0.00272784382,0.00276719034,0.00379020348,0.00233437121,0.00552146509,0.00489191338,0.00320000201,0.00379020348,0.00619035959,0.00485256687,0.0053640753,0.00300326943,0.00638709217,0.00449844822,0.00552146509,0.00744945556,0.00626905262,0.00646578521,0.00689860061,0.00721337646,0.00697729364,0.00607232004,0.00556081161,0.00607232004,0.00760684535
17941,0.0715109631,0.0681197643,0.0666737705,0.0615660623,0.0580346882,0.0545869246,0.0561657138,0.0552459806,0.0525703989,0.0502981208,0.0509571806,0.0505145267,0.0532294586,0.0504259989,0.0515572205,0.0508784875,0.053662274,0.0534458645,0.0546459444,0.054842677,0.05706577,0.0552361459,0.0569919944,0.0561017767,0.058924906,0.0590872131,0.0590577014,0.061625082,0.0606512502,0.0614824481,0.0645318255,0.0669221431,0.0662483275,0.0664764196,0.0679697543,0.0697920024,0.0703945011,0.0703772828,0.0708027259,0.0700280815,0.0680779591,0.0726421848,0.0720569044,0.0729717165,0.0691108108,0.070465818,0.0704289302,0.069381319
17942,0.0207093284,0.0200404339,0.0201978199,0.0203945525,0.019017417,0.0173255019,0.0196076185,0.0181911327,0.0175222382,0.0179157071,0.0188206807,0.0196863115,0.0214175694,0.0209454075,0.0212601833,0.0216536522,0.0234242566,0.0241718479,0.0235816464,0.0240538046,0.0258244127,0.025922779,0.0269851424,0.0261195116,0.027909793,0.0295230113,0.0278704464,0.0288541168,0.0293656252,0.0311362296,0.031569045,0.0340085477,0.0321789198,0.0327297747,0.0334576927,0.0330052041,0.0360152349,0.0342052802,0.0343823396,0.0342052802,0.034815155,0.0358775184,0.0353463367,0.0359365419,0.0344610363,0.0347167887,0.0349331945,0.0339692011
17943,0.0152794681,0.0159090199,0.015672937,0.0150433891,0.014335148,0.0131940879,0.0119349919,0.0123678073,0.0127612762,0.0135088637,0.0125645399,0.0108726285,0.0134695172,0.0135482103,0.0133514777,0.0125251934,0.0133514777,0.0138629861,0.0140203722,0.0132334344,0.0144925341,0.0142564513,0.0139416791,0.0137842931,0.0164992213,0.0163811818,0.0178370103,0.016223792,0.0172074623,0.0178370103,0.0191354565,0.019174803,0.0187026411,0.0192928426,0.0193715356,0.0183091722,0.0205519423,0.0198436975,0.0193715356,0.018466562,0.0193321891,0.0209454075,0.0218110383,0.0219290778,0.0209454075,0.0222045071,0.0216929987,0.0227947086
17944,0.179591715,0.177860439,0.183919847,0.182582065,0.183762461,0.181165576,0.180929497,0.174476624,0.174397931,0.1710141,0.16582033,0.163931683,0.161492169,0.159997001,0.154252365,0.15346542,0.153229356,0.147720799,0.145320654,0.144848481,0.150081605,0.151498094,0.147720799,0.151025921,0.152048945,0.157714888,0.15606232,0.155511469,0.154409751,0.157950968,0.155747548,0.155983627,0.150238991,0.151734173,0.154960603,0.147012562,0.151498094,0.148192957,0.148822516,0.145202607,0.14827165,0.145792812,0.146697789,0.14968814,0.147799492,0.150868535,0.152993262,0.155590162
17945,0.321161509,0.319587618,0.3235223,0.346500844,0.34225139,0.354684979,0.347602546,0.351537228,0.358462274,0.351537228,0.354055434,0.328716099,0.346028686,0.335641116,0.315967709,0.309200078,0.314236462,0.306052327,0.299914211,0.306209713,0.297710806,0.288424969,0.285906762,0.280712992,0.283073783,0.262770832,0.278509557,0.267649859,0.269853264,0.271899313,0.252383292,0.252540678,0.261983901,0.247819066,0.252540678,0.253170222,0.251753747,0.23208034,0.250337243,0.232867271,0.240421861,0.245930403,0.246245176,0.226335704,0.228303045,0.228775203,0.23208034,0.226256996
