Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
9687,0.179906487,0.178253919,0.176365271,0.172902748,0.173610985,0.171801031,0.169282854,0.167866349,0.165584236,0.165977716,0.165662944,0.165112078,0.163380831,0.165584236,0.162200421,0.162279114,0.161885649,0.160783947,0.159839615,0.158973992,0.158973992,0.155904934,0.15606232,0.157164037,0.156849265,0.158501819,0.159918308,0.161570877,0.163380831,0.164403841,0.167236805,0.166449875,0.167079419,0.16582033,0.165899023,0.164482534,0.165505558,0.163931683,0.165741622,0.16345951,0.165662944,0.162121728,0.161020011,0.160626546,0.159918308,0.158973992,0.15905267,0.160154387
9688,0.164718613,0.16463992,0.163616896,0.159524828,0.156613171,0.158108354,0.154881924,0.152363718,0.151104629,0.148901194,0.150868535,0.150789857,0.151734173,0.150317684,0.152835876,0.150160298,0.154094979,0.1538589,0.154960603,0.158187047,0.157400101,0.16023308,0.160705239,0.162751272,0.162121728,0.162672579,0.164876014,0.163695604,0.163695604,0.165899023,0.167551577,0.16582033,0.168731987,0.166764647,0.168259829,0.167945057,0.171171486,0.171643645,0.172981441,0.173296213,0.175578326,0.173925757,0.17542094,0.175893098,0.174791396,0.175971806,0.178175211,0.177703053
9689,0.020433899,0.0212208368,0.0214962624,0.0215749592,0.0218110383,0.0222832002,0.0212601833,0.0230701379,0.0214962624,0.0206306353,0.0208273679,0.020433899,0.0205125958,0.0195682719,0.0188206807,0.0192141496,0.0198436975,0.0188600272,0.0195289254,0.019804351,0.0196076185,0.0181911327,0.0187813342,0.0163811818,0.0169713832,0.0159483664,0.0149253495,0.0154762045,0.0152401216,0.0140990652,0.014886003,0.0162631385,0.015515551,0.0154368579,0.0154368579,0.016302485,0.0167746469,0.0183878653,0.0170107298,0.0185846016,0.0175615847,0.0186632946,0.0187026411,0.020355206,0.0198436975,0.0205519423,0.0208273679,0.0206306353
9690,0.0922024623,0.0927926674,0.0939730704,0.0949567407,0.0946419686,0.0938353539,0.0930680931,0.0941107869,0.0958617181,0.0932845026,0.0933631957,0.0922024623,0.094248496,0.0915925875,0.0924778879,0.0905302241,0.0914942175,0.090294145,0.0912974849,0.0908646733,0.0911204293,0.0897826329,0.0900777355,0.091651611,0.0919467062,0.0934615582,0.0932451561,0.0916122645,0.0916712806,0.0926352739,0.0921434462,0.09289103,0.0919270366,0.0927336439,0.0921631157,0.0936976373,0.091553241,0.0934812352,0.0895072073,0.0921040922,0.0918483436,0.0904712081,0.0898416564,0.0907072872,0.0907859802,0.0908646733,0.0931074396,0.0907269567
9691,0.0090626739,0.00827573985,0.00874790177,0.010203734,0.0109513216,0.0118169524,0.0126038864,0.0126825795,0.0144925341,0.0142564513,0.0140990652,0.0149253495,0.0147286132,0.015672937,0.0162631385,0.0158303231,0.0154368579,0.0153975114,0.015515551,0.01480731,0.01480731,0.01480731,0.0148466565,0.0145712271,0.0141384117,0.0146892667,0.0141384117,0.0141777582,0.0133121312,0.0147679597,0.0142564513,0.0134695172,0.0140597187,0.0139810257,0.0139023326,0.0140597187,0.0133121312,0.0131547414,0.0128006227,0.0136269033,0.0127612762,0.0128793158,0.0123678073,0.0128399692,0.0126038864,0.0115808696,0.0109906681,0.0109906681
9692,0.0316477381,0.0314313322,0.0319821872,0.033378996,0.0329068378,0.0337724648,0.0342446268,0.034992218,0.0338118114,0.0334380195,0.0342052802,0.032749448,0.033477366,0.0336937718,0.0332609564,0.0333396494,0.0333003029,0.0334576927,0.0342249535,0.0347954817,0.0336150788,0.0325527154,0.0339495279,0.0324346758,0.0332412831,0.0333199762,0.0323166326,0.0333199762,0.0334970392,0.0339692011,0.0329461843,0.0341265872,0.0331035703,0.0339495279,0.0333003029,0.0352282971,0.0345987491,0.0362709872,0.0361332744,0.0371562913,0.0365267396,0.0382186547,0.0377071463,0.0385727733,0.0384153873,0.0394384041,0.0390842855,0.0402450152
9693,0.150553763,0.151734173,0.151576787,0.15346542,0.154409751,0.154173672,0.154724538,0.155826241,0.160469159,0.161885649,0.165112078,0.168731987,0.171250194,0.176050484,0.182503372,0.181637734,0.187224984,0.190451413,0.192890912,0.196668208,0.200052053,0.200052053,0.205245823,0.201862007,0.206268847,0.208629638,0.207842708,0.209573954,0.209023118,0.213272572,0.209180504,0.209888756,0.211069137,0.209652662,0.212564319,0.209810048,0.213193864,0.213666022,0.212406933,0.216499001,0.217128545,0.215948135,0.216577709,0.218623728,0.221692771,0.221377999,0.222243637,0.22570616
9694,0.0124465004,0.0132727847,0.0137055963,0.0139810257,0.016145099,0.0171681158,0.0172074623,0.0186632946,0.0185452551,0.0191354565,0.0189780705,0.0207093284,0.0198436975,0.0199223906,0.0192141496,0.0194108821,0.0201584734,0.0207093284,0.0202371664,0.0200404339,0.0225586295,0.0212601833,0.0213782229,0.0207093284,0.0212601833,0.0199223906,0.020355206,0.0195682719,0.0196076185,0.019646965,0.0203158595,0.0201978199,0.0196076185,0.0187813342,0.0194895789,0.0188600272,0.0204732455,0.0214175694,0.0205125958,0.0215749592,0.0210634507,0.0207093284,0.0210634507,0.0231094845,0.0231881775,0.0243292339,0.0250374749,0.0241325013
9695,0.0803984255,0.0816968679,0.0820313171,0.0821887031,0.0830740035,0.0843724459,0.083133027,0.0838019252,0.0863988101,0.087441504,0.087244764,0.0895662308,0.0910810828,0.0934025422,0.0948387012,0.0970814675,0.0990881547,0.100347251,0.102471977,0.105580375,0.10695751,0.106996864,0.109790482,0.108924851,0.111128271,0.112780839,0.114512101,0.114984259,0.11584989,0.117030293,0.116007276,0.118210703,0.117659844,0.11805331,0.118092656,0.119745225,0.118879594,0.1213191,0.121161707,0.12450619,0.124702916,0.125568554,0.124702916,0.126473531,0.128401518,0.128952384,0.130132779,0.132257506
9696,0.0020589456,0.0029245764,0.00410497934,0.00556081161,0.00552146509,0.00678056106,0.00725272298,0.00764619187,0.00894463435,0.00796096399,0.00803965703,0.00831508636,0.00890528783,0.00894463435,0.00969222561,0.00866920874,0.00878724828,0.00862986222,0.0090626739,0.00831508636,0.00819704682,0.00831508636,0.00878724828,0.00823639333,0.0088265948,0.00859051198,0.0083937794,0.00819704682,0.00744945556,0.00941679627,0.00835443288,0.00866920874,0.00827573985,0.00803965703,0.00823639333,0.00902332738,0.0081577003,0.00831508636,0.00819704682,0.00894463435,0.00764619187,0.00827573985,0.00788227096,0.00803965703,0.00788227096,0.00792161748,0.00744945556,0.00752814859
9697,0.0053640753,0.00674121454,0.00622970611,0.00552146509,0.00532472879,0.00441975147,0.00418367237,0.00485256687,0.00461648777,0.00386889651,0.00465583429,0.00434105843,0.00430171192,0.00430171192,0.00394758955,0.00457714126,0.00485256687,0.00394758955,0.0040262863,0.00406563282,0.00390824303,0.0031606555,0.0031606555,0.00276719034,0.00272784382,0.00300326943,0.0018228665,0.00351477414,0.00304261595,0.00198025256,0.00201959908,0.00323934853,0.00343608111,0.00343608111,0.00363281369,0.00449844822,0.00331804156,0.00430171192,0.00430171192,0.00445909798,0.00375085697,0.00430171192,0.00386889651,0.0042623654,0.0040262863,0.00438040495,0.00449844822,0.00461648777
9698,0.637194991,0.686299801,0.706760168,0.725331843,0.736663699,0.761845648,0.773177564,0.790804923,0.8052845,0.816616416,0.814727783,0.844946086,0.836132407,0.853130221,0.863832593,0.880200803,0.884607673,0.883978128,0.889014542,0.905382812,0.912937343,0.910419166,0.924269259,0.919232845,0.936860204,0.92741698,0.924898803,0.938748896,0.932453394,0.934971571,0.940007985,0.926787436,0.921121478,0.924269259,0.92301017,0.898457766,0.900346398,0.880830407,0.890273631,0.882089496,0.881459951,0.870128036,0.878312171,0.877682626,0.877682626,0.86635077,0.860055268,0.867609859
9699,0.00945614278,0.00729206949,0.00607232004,0.00619035959,0.00540342182,0.00607232004,0.00788227096,0.00788227096,0.00969222561,0.0107939355,0.0115021765,0.0114234835,0.0128006227,0.0144925341,0.0150433891,0.0158696733,0.0161844455,0.0161844455,0.0173648484,0.0174828917,0.0170500763,0.0175615847,0.0185059085,0.0188600272,0.018466562,0.019804351,0.0198436975,0.0203945525,0.0198830441,0.020355206,0.0211814903,0.0200010873,0.0211027972,0.0214962624,0.0211027972,0.0218110383,0.0208273679,0.0199617371,0.020433899,0.0207486749,0.0202371664,0.0207486749,0.0208667144,0.0199617371,0.0200797804,0.0182304792,0.0179550536,0.018938724
9700,0.145753458,0.146304309,0.149766833,0.15503931,0.156298399,0.159367442,0.163380831,0.165348172,0.1624365,0.169597626,0.168102443,0.171171486,0.173453599,0.173610985,0.178017825,0.176758736,0.177309602,0.178962156,0.18100819,0.178962156,0.177152202,0.178568691,0.177466989,0.176916122,0.178017825,0.177388281,0.177781761,0.177860439,0.177781761,0.17982778,0.17982778,0.179670393,0.179985166,0.180142552,0.17880477,0.177466989,0.176994815,0.179985166,0.175735712,0.175971806,0.174870089,0.176994815,0.173610985,0.173296213,0.171643645,0.173374921,0.17243059,0.168968067
9701,0.0174041986,0.0166172609,0.0140990652,0.0124071538,0.0120530315,0.0099283047,0.00984961167,0.00961352885,0.00918071717,0.00859051198,0.0101643875,0.00843312591,0.00890528783,0.00890528783,0.00788227096,0.00859051198,0.0101250373,0.00733141601,0.00866920874,0.00855116546,0.0088265948,0.00752814859,0.00788227096,0.00658382848,0.00685925409,0.00768553838,0.00508864969,0.00752814859,0.00591493025,0.00508864969,0.006623175,0.00780357793,0.00890528783,0.00756749883,0.00776423141,0.00859051198,0.00969222561,0.0092594102,0.00977091864,0.0106365457,0.00945614278,0.0102824271,0.00977091864,0.00973157212,0.0092594102,0.00862986222,0.00996765122,0.0102824271
9702,0.751143336,0.730368197,0.704241931,0.671190619,0.653878033,0.630899489,0.618938088,0.583683372,0.56259346,0.550317228,0.532689869,0.516006827,0.506563604,0.492713541,0.48515895,0.470679343,0.470994115,0.464698613,0.455570161,0.446126938,0.453366756,0.428499579,0.426296145,0.414649487,0.409927875,0.396392584,0.397651672,0.390411854,0.389467537,0.386791974,0.382857293,0.379709542,0.381283402,0.369321972,0.368692428,0.368849814,0.368849814,0.365702063,0.360980451,0.367433339,0.357360542,0.351852,0.360036135,0.354684979,0.354212821,0.355314523,0.342723548,0.337372392
9703,0.114394054,0.113410383,0.11156109,0.107744448,0.103416301,0.0993635803,0.0995603204,0.094248496,0.0930287465,0.0918876901,0.0918089971,0.0927729905,0.0915138945,0.0932254791,0.0934418887,0.0921040922,0.0979470909,0.0978093818,0.0988127291,0.101448961,0.101901449,0.101645693,0.101960465,0.101547331,0.102452308,0.101626024,0.100091502,0.104006499,0.102550671,0.102590017,0.104281932,0.105698414,0.103652388,0.102904797,0.103062183,0.10418357,0.105855808,0.106918171,0.109672442,0.11045938,0.109672442,0.113292351,0.112859532,0.113489084,0.11463014,0.115377724,0.112820186,0.11474818
9704,0.0606955141,0.0604987815,0.0624636598,0.0660393015,0.066741392,0.065908961,0.0670008361,0.0661942288,0.0659384727,0.0657712519,0.0652646571,0.0642416403,0.0635383204,0.0649154559,0.0638223514,0.0622939765,0.0610643886,0.0595987216,0.0599971078,0.0590036027,0.0569723248,0.0568493642,0.0561509579,0.0533278249,0.0543803535,0.0544295348,0.0522654615,0.0520490557,0.0513211377,0.0513211377,0.0499735102,0.0498259589,0.0481340475,0.0487439223,0.047307767,0.048065193,0.0472684205,0.0479766577,0.0465896875,0.048065193,0.0474749878,0.0487635955,0.0468946248,0.0476422124,0.0479963347,0.0477799252,0.0460683405,0.0465208292
9705,0.0275556706,0.0263359211,0.0258637592,0.0255096368,0.0256670266,0.0267884098,0.0280278325,0.0289721563,0.0310772099,0.0318051241,0.032749448,0.0331035703,0.0338708311,0.0353856832,0.0371562913,0.0371562913,0.0377858393,0.0379825756,0.0393203646,0.0399302393,0.0402253419,0.0411499888,0.0415237844,0.0420352928,0.0423107222,0.0422123522,0.0437665507,0.0435501449,0.0424287617,0.0422713757,0.0433730856,0.0426648408,0.0430583097,0.043156676,0.0437272042,0.0438452438,0.043156676,0.0431960225,0.0436485112,0.0436681882,0.0424287617,0.0430583097,0.0436091647,0.0429992899,0.0429205969,0.0418779068,0.0419959463,0.0440616533
9706,0.0190567635,0.0164205283,0.0154762045,0.015515551,0.0160664059,0.0165779144,0.01685334,0.0175222382,0.0189780705,0.01909611,0.0190567635,0.0197650045,0.0195682719,0.0213782229,0.0220471211,0.0227553621,0.0216536522,0.0214569159,0.0221258141,0.0220471211,0.0216536522,0.0224012397,0.0224405862,0.0213388763,0.020276513,0.0212208368,0.0213388763,0.0206699818,0.0199617371,0.0192534961,0.0204732455,0.0195289254,0.0201191269,0.0201978199,0.0205519423,0.0209060609,0.0193715356,0.0187026411,0.01909611,0.0203945525,0.0187419876,0.0197650045,0.0192141496,0.0203158595,0.0202371664,0.0177189708,0.0175615847,0.0183878653
9707,0.485788524,0.477289587,0.467531592,0.462495208,0.454311073,0.448645145,0.437942803,0.437313259,0.436998487,0.432906419,0.427870035,0.422204077,0.420630217,0.42409274,0.419371098,0.415908605,0.414019942,0.410242647,0.408668786,0.407409698,0.404576719,0.399540335,0.3973369,0.393244833,0.385847628,0.387264132,0.382857293,0.381283402,0.379237384,0.380811244,0.385060698,0.381755561,0.381126016,0.383172065,0.382385135,0.382227719,0.381598175,0.387264132,0.38537547,0.385532856,0.386319786,0.378293067,0.3801817,0.376876563,0.373099267,0.374358386,0.37577486,0.378765225
9708,0.22413227,0.227673501,0.223974884,0.224210978,0.222007543,0.223581433,0.221535385,0.216420323,0.216341615,0.214846432,0.211462617,0.213666022,0.208629638,0.207685322,0.207213163,0.205324501,0.20375064,0.202727616,0.20257023,0.200209439,0.200524211,0.200681597,0.199422479,0.198792934,0.195802599,0.195645213,0.196904302,0.193835258,0.195173025,0.198399484,0.196038663,0.196196049,0.195566505,0.193284392,0.196117371,0.195094347,0.196432143,0.195566505,0.196668208,0.196825594,0.199658573,0.199737281,0.199107707,0.199894667,0.200445503,0.199501187,0.199894667,0.201311141
9709,0.00418367237,0.00253110379,0.00119331479,0.000957235694,0.000563763082,0.00103592873,0.00174417347,0.00217698514,0.00335738808,0.00363281369,0.00418367237,0.00441975147,0.00512799621,0.00626905262,0.00658382848,0.00733141601,0.00756749883,0.00725272298,0.00827573985,0.00843312591,0.00788227096,0.0083937794,0.00922006369,0.0090626739,0.00874790177,0.00984961167,0.00981026515,0.0100856908,0.00988895819,0.0102824271,0.0107939355,0.0102824271,0.0112267509,0.0114234835,0.0111480542,0.0116595626,0.0115021765,0.0106365457,0.0111087076,0.0116989128,0.0112660974,0.0118169524,0.0116595626,0.0115808696,0.0118169524,0.0100069977,0.0102824271,0.0102430806
9710,0.00225567818,0.0031606555,0.00382955,0.00449844822,0.00457714126,0.0049312599,0.00504930317,0.00556081161,0.00681990758,0.00552146509,0.00528538227,0.00630839914,0.00579689071,0.00579689071,0.00681990758,0.00638709217,0.00595427677,0.00567885116,0.00575754419,0.00571819767,0.00481322035,0.00477387384,0.00485256687,0.00441975147,0.00445909798,0.00489191338,0.00438040495,0.00524603575,0.00465583429,0.00548211485,0.00434105843,0.00457714126,0.00516734272,0.00579689071,0.00497060642,0.00579689071,0.0042623654,0.00453779474,0.00449844822,0.0049312599,0.00363281369,0.00556081161,0.00410497934,0.00430171192,0.0042623654,0.0033967346,0.0031606555,0.00221633166
9711,0.0144925341,0.0141777582,0.0139810257,0.0133121312,0.0133121312,0.0129580088,0.0122104175,0.0125251934,0.0123678073,0.0116595626,0.0122891143,0.0117776059,0.0116595626,0.0116989128,0.0119349919,0.0123284608,0.0127612762,0.0123284608,0.0130760483,0.0135875568,0.0132727847,0.0130367018,0.0141777582,0.0134695172,0.0135088637,0.0139810257,0.0134301707,0.0142958015,0.0140203722,0.0139810257,0.0139416791,0.0146499202,0.0163811818,0.0155548975,0.0157516301,0.016223792,0.0172468089,0.0179550536,0.0185846016,0.0188206807,0.0179550536,0.0188206807,0.018938724,0.0200797804,0.0199223906,0.019174803,0.0199223906,0.0198436975
9712,0.0198436975,0.0184272155,0.0166172609,0.0159090199,0.0152794681,0.0152007751,0.0153975114,0.0158303231,0.016302485,0.0165779144,0.0174828917,0.0177189708,0.0171287693,0.0187026411,0.0190567635,0.0192928426,0.020355206,0.0192141496,0.0206306353,0.0211027972,0.0212995298,0.0217323452,0.0231881775,0.0227947086,0.0235816464,0.0235816464,0.023935765,0.0246046595,0.0237390324,0.0242505409,0.0255489834,0.0254702903,0.0265326537,0.0257850662,0.0269851424,0.0261588581,0.0277327336,0.027280245,0.028067179,0.0285393409,0.0278114267,0.027358938,0.0279491395,0.0276737101,0.028067179,0.0273982845,0.0281852186,0.029345952
9713,0.00465583429,0.00445909798,0.00371151045,0.00363281369,0.0033967346,0.00461648777,0.0040262863,0.00544276834,0.00465583429,0.00485256687,0.0053640753,0.00489191338,0.00567885116,0.00567885116,0.00504930317,0.00599362329,0.00666252151,0.00583623722,0.00650513172,0.00709533691,0.00768553838,0.00768553838,0.00768553838,0.00650513172,0.00685925409,0.00540342182,0.00571819767,0.00520668924,0.00528538227,0.00497060642,0.00583623722,0.00638709217,0.00556081161,0.00552146509,0.00548211485,0.00599362329,0.00674121454,0.00788227096,0.00693794712,0.00851181895,0.00796096399,0.00859051198,0.00902332738,0.0102430806,0.0099283047,0.0104398131,0.010675896,0.0103611201
9714,0.0236603394,0.0218897313,0.0219684243,0.0216143057,0.0214175694,0.0222832002,0.0242111944,0.0242898874,0.0258244127,0.027280245,0.0289721563,0.0284606479,0.0304673351,0.0322969593,0.0339495279,0.0345003828,0.0347758085,0.0361332744,0.0374120474,0.0386121199,0.0381202847,0.0389859155,0.0404220745,0.0408352166,0.0414450914,0.043176353,0.0438452438,0.0442780629,0.0445338152,0.0454781391,0.0447108746,0.0442190394,0.0450649969,0.0459699742,0.0450256504,0.0466978922,0.0459699742,0.0460486673,0.0472979285,0.0469733179,0.0471503772,0.0478586182,0.0480553545,0.0480848625,0.0481930673,0.0468847863,0.0470421761,0.048724249
9715,0.0166172609,0.0166172609,0.0170894228,0.0158303231,0.0150433891,0.0145712271,0.0142564513,0.0134695172,0.0140990652,0.0137842931,0.0128006227,0.0137055963,0.0133121312,0.0126432329,0.0139810257,0.0126825795,0.0126038864,0.0122497678,0.0114234835,0.0125251934,0.010675896,0.0113447905,0.00965287909,0.0104004666,0.00922006369,0.00929875672,0.0104004666,0.0105185062,0.0109513216,0.010203734,0.0090626739,0.00902332738,0.0102430806,0.0106365457,0.0104791597,0.0116202161,0.00961352885,0.00953483582,0.0100463443,0.00910202041,0.0094954893,0.00973157212,0.0107152425,0.00929875672,0.00922006369,0.00819704682,0.0090626739,0.00748880208
9716,0.0975929797,0.0964715928,0.097140491,0.100032479,0.100976795,0.100740716,0.100721046,0.0990488082,0.100957125,0.100170195,0.097219184,0.0980651379,0.0977110118,0.0979274213,0.0985372961,0.0958026946,0.095684655,0.0947009847,0.0961764902,0.0953305364,0.0953502059,0.095625639,0.094346866,0.0924385488,0.0932254791,0.0927729905,0.0913565084,0.0896842703,0.088680923,0.08740215,0.0877562761,0.0865758732,0.0863791406,0.085926652,0.0852872655,0.0852380842,0.083870776,0.0842937529,0.0830444992,0.0835953504,0.0825920105,0.0830936804,0.0820608288,0.0839396343,0.0842249021,0.0836642087,0.0823952705,0.0809099302
9717,0.0144925341,0.0123678073,0.0104791597,0.0100463443,0.0094954893,0.00918071717,0.00953483582,0.0103611201,0.01146283,0.0112660974,0.0118169524,0.0115021765,0.0122104175,0.0131153949,0.0138236396,0.014335148,0.0146499202,0.0137842931,0.014964696,0.0152401216,0.0148466565,0.0151614286,0.0158303231,0.0154762045,0.0152007751,0.0159090199,0.0156335905,0.0164205283,0.0153581649,0.0152401216,0.0163811818,0.0159877129,0.01685334,0.0171681158,0.0170107298,0.0176796243,0.01685334,0.0163811818,0.0168139935,0.0175615847,0.0164205283,0.0171287693,0.0172468089,0.0170894228,0.0172468089,0.015594244,0.0159483664,0.0165779144
9718,0.000170297921,5.22583723e-05,0,0.000563763082,0,0.00178351998,0.00198025256,0.00276719034,0.00209829211,0.00382955,0.00434105843,0.00363281369,0.00485256687,0.00528538227,0.00441975147,0.00560015813,0.00615101308,0.00670186803,0.00685925409,0.00756749883,0.00847247243,0.00902332738,0.00941679627,0.00969222561,0.0099283047,0.00843312591,0.00953483582,0.00866920874,0.00945614278,0.0101250373,0.00969222561,0.00977091864,0.00914137065,0.00918071717,0.00886594132,0.00937744975,0.0100856908,0.0114234835,0.0109513216,0.0118169524,0.0119743384,0.0124858469,0.0132727847,0.0140990652,0.0140597187,0.0153188184,0.0150827356,0.0152794681
9719,0.0152007751,0.014886003,0.0146892667,0.014886003,0.014964696,0.015594244,0.0154368579,0.0159090199,0.0157516301,0.0153188184,0.0153581649,0.0150433891,0.015515551,0.0152401216,0.0146892667,0.0153188184,0.0149253495,0.0139416791,0.0137449428,0.0139023326,0.0135088637,0.0130367018,0.012171071,0.011384137,0.0109906681,0.0111874044,0.010833282,0.0104004666,0.0107939355,0.0104004666,0.0103217736,0.0107152425,0.0100463443,0.010754589,0.00969222561,0.0104791597,0.00981026515,0.00965287909,0.00894463435,0.00973157212,0.010203734,0.0102430806,0.0099283047,0.0105185062,0.0100856908,0.00957418233,0.00969222561,0.0083937794
9720,0.0435698181,0.0453010798,0.0460880138,0.0504259989,0.0497275926,0.0524720326,0.0534950495,0.0551377758,0.0539672114,0.0545869246,0.0545967594,0.0532786399,0.0537409671,0.0531409271,0.0524228476,0.0523048081,0.0517047718,0.0519801974,0.0521867685,0.0528359897,0.0521867685,0.0501997545,0.0522359535,0.0516162403,0.0524425209,0.0513506494,0.0501899198,0.0516162403,0.0512227714,0.0524228476,0.0506719165,0.0508096293,0.0490586981,0.049983345,0.0489701666,0.0501899198,0.0480258465,0.0494718403,0.0486357212,0.050081715,0.0484586582,0.0516949333,0.0511440784,0.0504751801,0.0507211015,0.0540163964,0.0532786399,0.0553541854
9721,0.0381596312,0.0387301631,0.0401859954,0.0416615009,0.0411893353,0.0421533361,0.0429796167,0.0445534885,0.0438255742,0.0443961024,0.0448879376,0.0442387164,0.0445534885,0.0434911251,0.0441009998,0.043333739,0.0434911251,0.0434517786,0.0425074548,0.0438058972,0.0427041873,0.0423107222,0.0435698181,0.0443764292,0.0453010798,0.0451830402,0.0447895676,0.0454978123,0.0456945449,0.0460486673,0.0454781391,0.0441993698,0.0440026335,0.0454387926,0.0435501449,0.0436878577,0.0424681082,0.0425861478,0.0416221544,0.0414450914,0.0417008474,0.0423697419,0.0424877815,0.0417992137,0.0419565998,0.0435304716,0.0439239405,0.0440026335
9722,0.0242505409,0.0223618932,0.0204732455,0.0200404339,0.0196076185,0.0200010873,0.0206306353,0.0219684243,0.0229520947,0.0229127482,0.0238177255,0.0236996859,0.0235422961,0.0251555182,0.0257063732,0.0258637592,0.0257850662,0.0252342112,0.0262178816,0.0264933072,0.0262572281,0.0269064493,0.0273982845,0.0274179578,0.0270835087,0.027280245,0.0276737101,0.0277130604,0.0262769014,0.0259424523,0.0277524069,0.02672939,0.0269261226,0.0271031819,0.028067179,0.0277917534,0.0266506933,0.0257063732,0.0263555944,0.0272999182,0.0257063732,0.0257063732,0.0264146142,0.0255883299,0.0257457197,0.0246833563,0.0249981284,0.0269261226
9723,0.0026884973,0.0026884973,0.00280653685,0.0029245764,0.00190155953,0.00284588337,0.00331804156,0.00323934853,0.00296392292,0.00394758955,0.00441975147,0.0033967346,0.00548211485,0.00567885116,0.00544276834,0.00485256687,0.00441975147,0.00481322035,0.0053640753,0.00500995666,0.00418367237,0.00528538227,0.00571819767,0.00583623722,0.00583623722,0.0053640753,0.00595427677,0.00461648777,0.00516734272,0.00548211485,0.00567885116,0.00560015813,0.00438040495,0.00465583429,0.00473452732,0.00579689071,0.00575754419,0.00567885116,0.00583623722,0.00626905262,0.00587558374,0.00548211485,0.00638709217,0.00540342182,0.00528538227,0.00587558374,0.00445909798,0.00583623722
9724,0.023778379,0.0221258141,0.0214962624,0.0209060609,0.0211814903,0.0209060609,0.0203158595,0.0204732455,0.0211027972,0.0209060609,0.0215356126,0.0214569159,0.0217716917,0.0228340551,0.023857072,0.0241718479,0.0236996859,0.0244472735,0.0250374749,0.0253129043,0.0249981284,0.0257457197,0.0264933072,0.0256276764,0.0255883299,0.0268474296,0.0268474296,0.0266113468,0.0266703665,0.0265326537,0.0267884098,0.0270638354,0.0281852186,0.0278901197,0.0286377072,0.0290508494,0.0291885622,0.029345952,0.0300148465,0.0307821073,0.0295426846,0.0301132128,0.0302509256,0.0316083916,0.0313526392,0.0297984406,0.0298968069,0.030762434
9725,0.147878185,0.150947243,0.15464583,0.154567152,0.15464583,0.155904934,0.155354083,0.153308034,0.153701514,0.15346542,0.154803216,0.152127638,0.154094979,0.154567152,0.153229356,0.152835876,0.152127638,0.151340693,0.15267849,0.152048945,0.151891559,0.151104629,0.151498094,0.154094979,0.155590162,0.156298399,0.155983627,0.156849265,0.155904934,0.155432761,0.157321423,0.156141013,0.156613171,0.155196697,0.154803216,0.154409751,0.154567152,0.152914584,0.153780207,0.152048945,0.152442411,0.150475085,0.150947243,0.151104629,0.146461695,0.147642106,0.150868535,0.150475085
9726,0.0875398666,0.0888973325,0.0903138146,0.0941304564,0.0959600806,0.0963732228,0.0980651379,0.0995406434,0.1006817,0.0992258638,0.0996586829,0.100189865,0.0994619429,0.100111172,0.099894762,0.0994422734,0.0989110917,0.0975142866,0.0972388536,0.0964519158,0.0960191041,0.0964519158,0.0964519158,0.0952124894,0.0958617181,0.0964715928,0.0948583707,0.0952321663,0.0935992748,0.0925762579,0.0932648256,0.094150126,0.0924385488,0.0927729905,0.0922418088,0.092832014,0.0917696506,0.0918286666,0.0906285942,0.0931271166,0.0909827128,0.0899990425,0.0891137421,0.0904712081,0.0882677808,0.0890743956,0.0888973325,0.0889366791
9727,1.0432539,0.955117166,0.885866761,0.841798365,0.727220476,0.66237694,0.618308544,0.538985372,0.478863478,0.465642959,0.444553077,0.376089633,0.341621846,0.312505186,0.280083448,0.295035213,0.260095268,0.236959338,0.228145659,0.22011891,0.184313327,0.18140167,0.182503372,0.172824055,0.147799492,0.163616896,0.143235266,0.156691879,0.171958417,0.120532155,0.122302771,0.130959064,0.143707424,0.101173535,0.108846158,0.133555949,0.109554403,0.117108986,0.115495771,0.0978880748,0.102373615,0.103711404,0.105816454,0.0995996594,0.0745160729,0.076886721,0.105875477,0.094169803
9728,0.0181124397,0.0166959539,0.0153581649,0.0154368579,0.01480731,0.014886003,0.0154368579,0.016302485,0.0167353004,0.01685334,0.0173255019,0.0168139935,0.0170894228,0.0180730931,0.0183878653,0.0180337466,0.0182698257,0.0176402777,0.0179550536,0.0177976638,0.0176009312,0.0176009312,0.0181517862,0.0181124397,0.0176009312,0.0178763568,0.0173255019,0.0177583173,0.0166959539,0.0169713832,0.0182304792,0.0176402777,0.0177583173,0.0177189708,0.0183091722,0.0181517862,0.0174828917,0.0174041986,0.0172468089,0.0182304792,0.0171287693,0.0165779144,0.0171287693,0.0166566074,0.0165779144,0.0162631385,0.0160270594,0.0170500763
