Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
17877,0.0150433891,0.0157909766,0.0140990652,0.0140990652,0.0155548975,0.0135088637,0.0129973553,0.0126825795,0.0135088637,0.0123284608,0.0133121312,0.0129186623,0.0160664059,0.0135875568,0.0139023326,0.0132727847,0.0127612762,0.0146499202,0.0118956454,0.0118956454,0.0142958015,0.0123284608,0.0104398131,0.0111480542,0.0122891143,0.0131547414,0.0133514777,0.0110300146,0.0122104175,0.0129973553,0.0128399692,0.0134695172,0.0124858469,0.0127612762,0.0140597187,0.0132727847,0.0139416791,0.0135875568,0.0142171048,0.0141777582,0.0138629861,0.0157122836,0.0141777582,0.0171287693,0.0150040425,0.0151614286,0.0139023326,0.0131547414
17878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130951405,0.000406377017,0.00139004737,0.000445723534,0,0,0
17879,0.0963142067,0.0917303041,0.0918286666,0.0908646733,0.0876775831,0.0870480314,0.0816575214,0.0804279298,0.0776146352,0.0777621865,0.0774572492,0.0761391297,0.0753030106,0.0746439546,0.0693862364,0.0733061656,0.0709084645,0.0699395537,0.0690321177,0.0706502572,0.0687935799,0.0647187233,0.0664745718,0.066555731,0.0629087687,0.0654318854,0.0659778193,0.0631842017,0.0671877339,0.0722192079,0.0694354177,0.0727405548,0.0729569569,0.0720569044,0.0736504495,0.0771523118,0.0746144429,0.0795131177,0.078342557,0.080614835,0.0823559314,0.0835658386,0.0804279298,0.087244764,0.0847069025,0.0812640563,0.0869890153,0.0842937529
17880,0.305894941,0.295507371,0.289998829,0.289054513,0.282444239,0.278037399,0.272528857,0.267492443,0.264344722,0.256790131,0.258206606,0.253170222,0.248133838,0.242310494,0.248605996,0.241208792,0.237431496,0.236015022,0.23648718,0.235385478,0.235857636,0.233968973,0.232552499,0.231922954,0.228303045,0.226335704,0.227988273,0.228617817,0.234755933,0.233654201,0.229404747,0.231136024,0.232237726,0.233496815,0.238061041,0.239949703,0.233654201,0.237116724,0.234283745,0.241995722,0.240264475,0.242625266,0.244356543,0.243412226,0.240579247,0.240736634,0.243884385,0.241366178
17881,0.0278704464,0.0289131366,0.0284213014,0.0302312523,0.028067179,0.026552327,0.0248407423,0.0233849101,0.0270048156,0.0268080831,0.0267490633,0.0236996859,0.0244472735,0.0264342874,0.0234636031,0.0242111944,0.0240931511,0.024565313,0.0225192793,0.0228734016,0.0227947086,0.0231094845,0.0220077708,0.0236996859,0.0249587819,0.0249981284,0.025116168,0.0224012397,0.0241718479,0.0243292339,0.0253915973,0.024565313,0.0228340551,0.025922779,0.0236603394,0.0229520947,0.0271228552,0.025922779,0.0246046595,0.0218897313,0.0266113468,0.0252735578,0.0281261988,0.0290508494,0.0287360735,0.0298968069,0.0283819549,0.0271622017
17882,0.0604495965,0.0572526678,0.0541737825,0.0536819473,0.0541541092,0.0549016967,0.0535737425,0.0538294986,0.0522457883,0.052934356,0.0512129366,0.0499243289,0.0512719527,0.0516949333,0.0510948934,0.0511440784,0.0478487834,0.0519310161,0.0508096293,0.0504161641,0.0531704389,0.0490685329,0.0476225391,0.0489504933,0.0470028296,0.0481537208,0.0464322977,0.0513506494,0.0504161641,0.0518916659,0.0537704751,0.0505145267,0.0553640202,0.0549115352,0.0589052327,0.0567755885,0.0563526116,0.0559148788,0.0574592389,0.0587724373,0.0565591827,0.0617824681,0.0585511141,0.0601692498,0.0584330708,0.0588068664,0.0590921305,0.0574739948
17883,0.0593675599,0.0587871931,0.0559837334,0.057114955,0.0561804697,0.0576362982,0.0568887107,0.0565542616,0.0545082316,0.0543508418,0.0564460605,0.0575379319,0.0553345121,0.0545869246,0.0560919382,0.0553443506,0.0548230037,0.0561214462,0.0545574129,0.0546459444,0.0554427169,0.0544492081,0.0536819473,0.0538786799,0.051439181,0.0539770462,0.0531999469,0.0557673275,0.0568985492,0.0577838495,0.0555804297,0.0570215061,0.0597905368,0.0587773584,0.0630341917,0.0622521713,0.0637104586,0.0640744194,0.0645146146,0.0685845464,0.0672233924,0.0678959787,0.0677459687,0.0698239729,0.0680779591,0.0679918826,0.069961682,0.0687370151
17884,0.00851181895,0.00760684535,0.00626905262,0.00744945556,0.00977091864,0.00977091864,0.00823639333,0.00796096399,0.00835443288,0.00709533691,0.0081577003,0.00851181895,0.00599362329,0.00780357793,0.00587558374,0.00847247243,0.00681990758,0.0088265948,0.00823639333,0.00870855525,0.0105578527,0.00957418233,0.0081577003,0.0111480542,0.00937744975,0.0102824271,0.00945614278,0.0114234835,0.00945614278,0.00859051198,0.0104004666,0.0103217736,0.0120530315,0.0118169524,0.0128006227,0.010675896,0.0111087076,0.0112660974,0.0126432329,0.012171071,0.0135088637,0.0128399692,0.0143744946,0.0139416791,0.0150433891,0.0142564513,0.0149253495,0.0160270594
17885,0.0152007751,0.016145099,0.0172861554,0.0180337466,0.0194895789,0.0220077708,0.0234636031,0.0244079269,0.0261588581,0.0258637592,0.0283426084,0.0298574604,0.0323953293,0.0332216099,0.0346380956,0.032926511,0.0372153111,0.0378645323,0.0386121199,0.0427435338,0.0423697419,0.0408745632,0.0425664783,0.0437075347,0.0437665507,0.0482520908,0.0475340113,0.0494718403,0.0491373911,0.0511834249,0.052855663,0.0524228476,0.0522457883,0.0534360297,0.0538885184,0.0530917458,0.0560624301,0.052147422,0.0538885184,0.0544885546,0.055727981,0.0557083078,0.0557771623,0.0556886345,0.0547246374,0.0569674037,0.0576215461,0.0570067503
17886,0.459977001,0.456514478,0.463124752,0.48075211,0.47477141,0.467846364,0.482955545,0.502156734,0.496490836,0.495861292,0.500268102,0.497749925,0.502471566,0.509081781,0.516951144,0.511285245,0.509711325,0.533634186,0.526079595,0.525450051,0.532060325,0.527968287,0.545910418,0.54465133,0.550317228,0.547799051,0.557871819,0.546854734,0.546539962,0.563537776,0.562278688,0.542133093,0.555983186,0.548428595,0.554724097,0.559130907,0.56259346,0.551891148,0.550946772,0.549372911,0.554094553,0.536152422,0.54465133,0.549687684,0.548743367,0.552835464,0.553779781,0.544021785
17887,0.0104004666,0.0124465004,0.0127612762,0.0143744946,0.0131547414,0.0103217736,0.0125251934,0.0112660974,0.0100463443,0.0099283047,0.0112660974,0.0121317245,0.0142564513,0.0132334344,0.0125251934,0.0122104175,0.0150827356,0.0148466565,0.0141777582,0.0145712271,0.0144925341,0.0152794681,0.0159483664,0.0150433891,0.0160270594,0.0183485188,0.0165779144,0.0155548975,0.0173255019,0.0186632946,0.0190567635,0.0207486749,0.019174803,0.0183878653,0.0212601833,0.020984754,0.0249587819,0.0234636031,0.0236603394,0.0242505409,0.0251555182,0.0260801651,0.0253129043,0.0281458721,0.0247620493,0.0257063732,0.0276343636,0.0233849101
17888,0.187224984,0.182031214,0.177939147,0.175027475,0.168889374,0.164797306,0.16385299,0.160705239,0.158344433,0.154488444,0.155747548,0.150868535,0.151498094,0.148350358,0.145399332,0.14547804,0.144966513,0.141976163,0.142527014,0.141071185,0.143707424,0.138985813,0.139812082,0.138946459,0.135405242,0.13631022,0.134775698,0.135680676,0.138238221,0.135247856,0.135011792,0.138907105,0.135680676,0.132650971,0.135208517,0.136664346,0.135208517,0.137805402,0.138002142,0.133634642,0.133673996,0.137451291,0.137293905,0.136821732,0.136034802,0.132454246,0.132532924,0.133241177
17889,0.0290705226,0.0308214575,0.0302705988,0.0275950171,0.0254309438,0.0242111944,0.0282442421,0.0278310999,0.0275753438,0.0266900435,0.0304279886,0.0311755762,0.0360545814,0.0345200561,0.0370185748,0.0354250297,0.0423697419,0.0406778306,0.0440026335,0.0479176417,0.0479865,0.0496095531,0.051419504,0.0528753363,0.0551967993,0.0591560714,0.0590134375,0.0609414317,0.0609807782,0.0619005114,0.0662925988,0.0675369352,0.0662630871,0.0669541135,0.0700329989,0.0700674281,0.073011063,0.0704240128,0.0720175579,0.0718109831,0.0724208578,0.0755931959,0.0757948458,0.0775752887,0.0736258551,0.0752243176,0.0765916184,0.075027585
17890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0.00135070086,0.000878542662,0.00209829211,0.00253110379,0.00284588337,0.00434105843,0.00363281369,0.00209829211,0.00382955,0.0033967346
17891,0.00194090605,0.00410497934,0.00363281369,0.00678056106,0.00866920874,0.00898398086,0.00945614278,0.0105185062,0.00819704682,0.0104791597,0.010203734,0.0129580088,0.0110693611,0.0125251934,0.0118562989,0.0130367018,0.0138236396,0.0135088637,0.0130760483,0.0137055963,0.0122891143,0.0164598748,0.01480731,0.0152007751,0.0137842931,0.0147679597,0.0145712271,0.0134301707,0.0133514777,0.0129186623,0.0142564513,0.0149253495,0.0132334344,0.0138236396,0.0140597187,0.0132727847,0.014886003,0.0146892667,0.0145712271,0.0136662498,0.0170107298,0.0161057524,0.0150433891,0.0151220821,0.015515551,0.0146499202,0.0140597187,0.0117776059
17892,0.00996765122,0.0103217736,0.00984961167,0.0103217736,0.00981026515,0.00752814859,0.00874790177,0.00685925409,0.00497060642,0.00375085697,0.00410497934,0.0049312599,0.00575754419,0.00441975147,0.0042623654,0.00351477414,0.00363281369,0.00379020348,0.00371151045,0.00300326943,0.00406563282,0.00406563282,0.00386889651,0.0031606555,0.00363281369,0.00382955,0.00335738808,0.00335738808,0.00260979682,0.00394758955,0.00371151045,0.00500995666,0.00359346718,0.00323934853,0.00638709217,0.00615101308,0.00756749883,0.00725272298,0.00737076253,0.0090626739,0.00855116546,0.0090626739,0.0083937794,0.0114234835,0.00945614278,0.00910202041,0.0105971992,0.00886594132
17893,0.0226766691,0.0224012397,0.0221651606,0.0210241042,0.0187813342,0.0166172609,0.0178370103,0.0169320367,0.0159090199,0.014886003,0.01480731,0.0124071538,0.016223792,0.0137842931,0.0150433891,0.0137055963,0.016223792,0.0160664059,0.0174041986,0.0166566074,0.0198830441,0.0170107298,0.0182304792,0.0179944001,0.0191354565,0.0201584734,0.0208273679,0.0220471211,0.0214962624,0.0220077708,0.0233849101,0.0249194354,0.0252342112,0.0242898874,0.0255489834,0.0261785351,0.0263555944,0.02672939,0.0277917534,0.0264539607,0.0262965746,0.0297787674,0.0301132128,0.0316870846,0.0293066055,0.0300738662,0.0300345197,0.0280081593
17894,0.0644039512,0.0666368827,0.0697551146,0.0762178302,0.0849823281,0.085906975,0.0841363668,0.0893301517,0.0901564285,0.0954485759,0.0954092294,0.0999341086,0.0958026946,0.0996783525,0.0959404111,0.0947796777,0.0967863649,0.0986159891,0.0952321663,0.0928516835,0.0934615582,0.0918680131,0.0943862125,0.0970814675,0.0937763378,0.100543983,0.098556973,0.0942288265,0.0970027745,0.0950157642,0.0958813876,0.0982225239,0.0982225239,0.0948780477,0.0975339562,0.097120814,0.0992258638,0.0968650579,0.0926352739,0.097120814,0.0985372961,0.0905105472,0.0922024623,0.0948780477,0.095605962,0.092812337,0.0981044844,0.0918286666
17895,0.0260604918,0.0274179578,0.0271228552,0.0267884098,0.0264539607,0.0261391848,0.0263949409,0.02672939,0.0264933072,0.0263555944,0.0271622017,0.02672939,0.0283032618,0.0281655453,0.0284999944,0.0284999944,0.0303099491,0.0292869322,0.0312149227,0.0335167125,0.0324150026,0.0335363857,0.0336544253,0.0342052802,0.0349528715,0.0372349843,0.0368415155,0.03751041,0.0392416716,0.0387695096,0.0392219983,0.0407761969,0.0420156196,0.0426845178,0.0437075347,0.0443174094,0.0450649969,0.0461962186,0.0466978922,0.0482324138,0.0489800051,0.050789956,0.051498197,0.0518523194,0.0502882823,0.0523343198,0.0537409671,0.0533081517
17896,0.0147679597,0.0165779144,0.0141777582,0.0137449428,0.0146105736,0.0118562989,0.0107939355,0.012092378,0.0133908242,0.0123284608,0.0117776059,0.0113447905,0.0144138411,0.0148466565,0.0144138411,0.014335148,0.0154368579,0.0152007751,0.0173255019,0.0150040425,0.0173648484,0.0178370103,0.0176009312,0.0178370103,0.0200010873,0.0191354565,0.0225192793,0.0187813342,0.0205125958,0.0205519423,0.0206699818,0.0210634507,0.0207093284,0.0199617371,0.0209454075,0.0208273679,0.0202371664,0.0203158595,0.0207880214,0.0208273679,0.0195289254,0.0219684243,0.0211814903,0.0231881775,0.0231881775,0.0225586295,0.0215749592,0.0193715356
17897,0.140166223,0.137333244,0.134736359,0.133201838,0.131627947,0.128362179,0.127653927,0.125489861,0.123758599,0.121830605,0.122617543,0.118840247,0.11935176,0.11805331,0.116558135,0.113882549,0.114905566,0.114433408,0.113174304,0.112466067,0.114315361,0.112702146,0.112780839,0.112426721,0.109711789,0.110970885,0.110734805,0.107036203,0.110656112,0.108374,0.106642738,0.109829828,0.109790482,0.106032863,0.109121591,0.108531386,0.108924851,0.109515056,0.109042898,0.108924851,0.107193589,0.110026568,0.109515056,0.112387374,0.111088932,0.109947875,0.109869182,0.108688772
17898,0.00945614278,0.00996765122,0.00922006369,0.00862986222,0.00670186803,0.00540342182,0.00611166656,0.00461648777,0.00390824303,0.00288522989,0.00457714126,0.00351477414,0.00678056106,0.00386889651,0.00544276834,0.00453779474,0.00701664016,0.00552146509,0.00678056106,0.00898398086,0.00886594132,0.00800031051,0.00851181895,0.00890528783,0.00914137065,0.0122497678,0.0111480542,0.0122497678,0.0129186623,0.0142564513,0.0156335905,0.0177189708,0.0174041986,0.0179550536,0.0198436975,0.0210241042,0.0227947086,0.0219684243,0.0234242566,0.024565313,0.0253915973,0.027909793,0.027358938,0.0299361534,0.0262178816,0.0279491395,0.0297197439,0.0266900435
17899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000917889178,0,0,0,0,0.000445723534,0,0.00233437121,0.00135070086,0.00174417347,0.000406377017,0
17900,0.0128793158,0.010833282,0.0111087076,0.0120530315,0.0116595626,0.0109906681,0.0111087076,0.0094954893,0.00961352885,0.00851181895,0.00890528783,0.0083937794,0.00969222561,0.00866920874,0.00851181895,0.00843312591,0.00874790177,0.00685925409,0.00831508636,0.0083937794,0.00910202041,0.00811835378,0.00764619187,0.00626905262,0.00827573985,0.00843312591,0.00823639333,0.0083937794,0.00780357793,0.00945614278,0.00898398086,0.0105185062,0.0100069977,0.00988895819,0.0119349919,0.0118956454,0.0131547414,0.0126038864,0.0130367018,0.0152007751,0.0150433891,0.0164205283,0.0157909766,0.0179157071,0.015594244,0.0169320367,0.0183485188,0.0164205283
17901,0.0481733941,0.0498751439,0.048143886,0.0472979285,0.0469929911,0.0444354489,0.0436878577,0.0411106423,0.0435304716,0.0414844379,0.0423894152,0.0412877053,0.0424877815,0.0409729294,0.0395957902,0.0392613448,0.039044939,0.0404417478,0.0368611887,0.0374513939,0.0401466489,0.0382776745,0.0356020927,0.0375497565,0.0383366942,0.0405007675,0.0395761207,0.0372743309,0.0395957902,0.0386711434,0.0399105661,0.0403040349,0.038317021,0.0393400379,0.0403630547,0.0381793082,0.041720517,0.0406975001,0.0402450152,0.0392810181,0.0415434614,0.0420156196,0.0425664783,0.0449076109,0.042448435,0.0436878577,0.0425074548,0.0414450914
17902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162613392,0,0,0.00119331479,0.0029245764,0.0033967346,0.00418367237,0.00485256687,0.00371151045,0.00394758955,0.00717402995,0.00532472879,0.00693794712,0.0026884973,0.0033967346,0.00359346718,0.000524416566
17903,0.0535639077,0.0520785637,0.0502391011,0.0508194678,0.0523244813,0.0526589304,0.0524621978,0.0539770462,0.052147422,0.0527966432,0.0567608327,0.055727981,0.0558361858,0.0554525517,0.0580051765,0.0577395856,0.0578674637,0.0588265397,0.0586888269,0.0586396419,0.0593773946,0.0597020052,0.0575920343,0.058423236,0.0560034066,0.0578428693,0.0590134375,0.0599184148,0.0606955141,0.0603413917,0.0603364743,0.0618931316,0.0648367628,0.0663565323,0.0675443187,0.0681246817,0.0687271804,0.0700895637,0.0718208179,0.0737143829,0.0744423047,0.0745160729,0.0750767663,0.0760751963,0.0769162327,0.0752538294,0.0767391697,0.0762571692
17904,0.0806345046,0.0779097378,0.0770932883,0.0775949657,0.0758735389,0.0751849711,0.0764243975,0.0765424371,0.0753521994,0.0732815713,0.0792180225,0.0771523118,0.0800442994,0.0778900683,0.0781163126,0.0792967156,0.0812050328,0.0817853957,0.0808607489,0.0806345046,0.0826707035,0.0825624987,0.0843134299,0.0849134699,0.0834281296,0.0851397142,0.0847659186,0.0838412642,0.0845101625,0.0862610936,0.0850511789,0.0864381567,0.0854348093,0.0824346244,0.0865365267,0.084647879,0.0901564285,0.085906975,0.0868316293,0.0870283619,0.0861922354,0.0879136622,0.0866742358,0.0902351215,0.0867332593,0.0862315893,0.0875988901,0.0834182948
17905,0.00343608111,0.0033967346,0.00355412066,0.00497060642,0.00595427677,0.00713468343,0.00615101308,0.00556081161,0.00681990758,0.00622970611,0.00803965703,0.00678056106,0.00630839914,0.00725272298,0.00717402995,0.00800031051,0.00741010904,0.00898398086,0.00898398086,0.0088265948,0.0102824271,0.00996765122,0.0107152425,0.0107939355,0.0122104175,0.011541523,0.0120530315,0.0114234835,0.0107939355,0.0104004666,0.00953483582,0.0101643875,0.010833282,0.011541523,0.00937744975,0.00973157212,0.0100069977,0.0100856908,0.0109119751,0.0105971992,0.0113447905,0.0101643875,0.011384137,0.0122104175,0.0133514777,0.0133121312,0.0125251934,0.0127612762
17906,0.00567885116,0.00678056106,0.00654448196,0.00622970611,0.00556081161,0.00422301888,0.00563950464,0.00489191338,0.00418367237,0.00406563282,0.00379020348,0.00300326943,0.00575754419,0.00422301888,0.00481322035,0.00386889651,0.00599362329,0.00615101308,0.00709533691,0.006623175,0.00910202041,0.00760684535,0.00918071717,0.00847247243,0.00945614278,0.0101250373,0.010754589,0.0104398131,0.0107152425,0.0106365457,0.0118169524,0.0131940879,0.0130367018,0.0115021765,0.0126432329,0.0132334344,0.0131547414,0.01480731,0.0147679597,0.0138629861,0.0139810257,0.0163418315,0.0168139935,0.0172468089,0.0164992213,0.0167746469,0.0168139935,0.0152401216
17907,0.0201191269,0.0188206807,0.0185846016,0.0191354565,0.0188600272,0.0178370103,0.0184272155,0.0168926902,0.0159877129,0.0151614286,0.0145318806,0.014335148,0.014964696,0.0138236396,0.0136662498,0.0126432329,0.0126825795,0.0125645399,0.0124858469,0.0111480542,0.0131547414,0.0110693611,0.010754589,0.0100069977,0.0101643875,0.00961352885,0.00981026515,0.00996765122,0.00914137065,0.0101643875,0.00981026515,0.0105578527,0.0105578527,0.00933810323,0.012171071,0.0116202161,0.0122891143,0.0119743384,0.012171071,0.0139023326,0.0131153949,0.0144531876,0.0132727847,0.0162631385,0.0145712271,0.0146499202,0.0150433891,0.0133514777
17908,0.0414450914,0.0373333506,0.036330007,0.0387891829,0.0389072224,0.0403630547,0.0389662459,0.0399695858,0.0384744108,0.0400876254,0.0420746431,0.0412680283,0.0414057449,0.0422320291,0.0415828079,0.0432747155,0.0429009236,0.0415041111,0.0424090885,0.0448879376,0.0429796167,0.0422516987,0.0424877815,0.0414450914,0.0380612686,0.0403040349,0.0416811705,0.0387498364,0.0425074548,0.0449272841,0.0429205969,0.0439042673,0.0452223867,0.0445731618,0.0479569882,0.048724249,0.0482619256,0.0489111468,0.0490193516,0.052098237,0.0527376235,0.0543901883,0.0513211377,0.0551181063,0.0533376634,0.0540459044,0.0546754524,0.0512326062
17909,0.00937744975,0.010754589,0.0101643875,0.0113447905,0.0100463443,0.00870855525,0.00988895819,0.00914137065,0.00807900354,0.00800031051,0.00835443288,0.00784292445,0.0103217736,0.00914137065,0.00929875672,0.00800031051,0.0103217736,0.00981026515,0.00937744975,0.0092594102,0.0107939355,0.00957418233,0.010203734,0.0092594102,0.00984961167,0.01146283,0.0105971992,0.0106365457,0.0114234835,0.0115021765,0.0126432329,0.0143744946,0.0131153949,0.0124071538,0.0139810257,0.0142564513,0.0158303231,0.016223792,0.0169713832,0.0165779144,0.0170107298,0.0177976638,0.0179157071,0.0190567635,0.0171681158,0.0181517862,0.0183878653,0.0165385678
17910,0.0104791597,0.0102824271,0.0113447905,0.0107939355,0.0125251934,0.0126038864,0.0120530315,0.0129186623,0.012721926,0.0123678073,0.0141384117,0.0143744946,0.0146499202,0.0129580088,0.0106365457,0.012171071,0.0139416791,0.0117776059,0.0103611201,0.0128006227,0.0134301707,0.0101643875,0.0115021765,0.0140990652,0.0132334344,0.0131547414,0.0135482103,0.0140597187,0.0108726285,0.0092594102,0.0133908242,0.01146283,0.00933810323,0.011384137,0.00914137065,0.00910202041,0.00894463435,0.00977091864,0.00862986222,0.00969222561,0.0116595626,0.0103611201,0.0118169524,0.00914137065,0.0109513216,0.0119743384,0.0118169524,0.0136269033
17911,0.0883858204,0.0847954303,0.0738963634,0.0723372474,0.0721847787,0.0741816312,0.0715306401,0.072155267,0.0767293349,0.0742603242,0.0741078556,0.0747128129,0.0747865885,0.0759768263,0.0794147551,0.0777523518,0.0761981532,0.0850806907,0.0776048005,0.0767490119,0.0837625712,0.0791196525,0.0748997107,0.0787852034,0.0807328746,0.0789917782,0.0724946335,0.0795032829,0.0834477991,0.0831133574,0.0868906453,0.0821493566,0.0908646733,0.0895268768,0.0937763378,0.0907859802,0.0909827128,0.0876382366,0.0904121846,0.0934812352,0.0872841179,0.0947993547,0.0906482637,0.0915335715,0.0873824805,0.0861627311,0.0897629634,0.0888186395
17912,0.113725163,0.114472747,0.113016918,0.11376451,0.113961242,0.115771197,0.114866219,0.116990946,0.117817231,0.117777884,0.119194373,0.118446782,0.118525475,0.118840247,0.121909298,0.121987991,0.121673211,0.125647247,0.12352252,0.123679906,0.126198098,0.125568554,0.125962019,0.128362179,0.128676951,0.130801678,0.132808357,0.134578973,0.138120174,0.138946459,0.137254551,0.139576018,0.140402287,0.141858131,0.142212242,0.142094195,0.1426844,0.142999172,0.145241946,0.144612402,0.145910844,0.146225616,0.148192957,0.147799492,0.148901194,0.147799492,0.149137288,0.150475085
17913,0.281657308,0.278037399,0.273945332,0.278509557,0.276620924,0.273158401,0.271741897,0.272056699,0.275519192,0.271584511,0.273473173,0.271269739,0.267492443,0.267020285,0.270168036,0.267964631,0.270168036,0.268751562,0.269381106,0.264187336,0.26922372,0.266075969,0.267177671,0.271584511,0.268908948,0.271899313,0.272056699,0.276306152,0.279296488,0.281027764,0.283545941,0.282286853,0.280240834,0.28039822,0.281499922,0.278981715,0.283073783,0.28197208,0.284647673,0.280240834,0.283703327,0.283388555,0.286221534,0.282286853,0.286221534,0.28716585,0.286536306,0.284805059
17914,0.0135088637,0.0134301707,0.0134301707,0.0137842931,0.0135088637,0.0117382593,0.0120530315,0.0107152425,0.00984961167,0.00945614278,0.0105578527,0.00748880208,0.011384137,0.0102430806,0.00870855525,0.0113447905,0.00988895819,0.010675896,0.0107152425,0.0110693611,0.0144925341,0.0138236396,0.0131547414,0.0130367018,0.0132727847,0.0147286132,0.0146499202,0.0173255019,0.0148466565,0.0142564513,0.0156335905,0.0178370103,0.0166566074,0.01685334,0.018466562,0.0196076185,0.0183091722,0.019804351,0.0217716917,0.0207093284,0.020276513,0.022597976,0.0230701379,0.0238964185,0.0206306353,0.0216536522,0.0216143057,0.0222832002
17915,0.276778311,0.270954967,0.274102718,0.273315787,0.276306152,0.28197208,0.289841443,0.29314658,0.295664757,0.295192599,0.301645488,0.302589804,0.298025578,0.304163665,0.307626188,0.311718255,0.312190413,0.311246097,0.31392169,0.306052327,0.315338165,0.314236462,0.31313476,0.317541599,0.321791053,0.325725734,0.319745004,0.326512665,0.325568348,0.335641116,0.336900234,0.3346968,0.331234276,0.332021207,0.329975188,0.329030871,0.332808167,0.32430923,0.339733183,0.326984823,0.329817802,0.327614367,0.323050141,0.324938804,0.328716099,0.321318895,0.323679686,0.325410962
17916,0.0200010873,0.0213782229,0.0206699818,0.0216536522,0.0206699818,0.0199223906,0.0200404339,0.019725658,0.0199223906,0.0186239481,0.0201191269,0.0189780705,0.0210241042,0.0195682719,0.0192928426,0.019017417,0.0209060609,0.0191354565,0.0192141496,0.0201978199,0.0196076185,0.0180337466,0.0192141496,0.0186632946,0.0180337466,0.0206699818,0.0193715356,0.0193321891,0.0207093284,0.0214175694,0.0215356126,0.0226373225,0.0233455636,0.0223618932,0.0246440098,0.0251555182,0.0271031819,0.0267687365,0.0273195915,0.0288147703,0.0297787674,0.0310575366,0.0307230875,0.0329461843,0.0305263549,0.0312542692,0.0340282209,0.0307230875
17917,0.00965287909,0.0100463443,0.00988895819,0.00819704682,0.00733141601,0.00390824303,0.00481322035,0.000839196146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721156597,0.00166548043,0.0014687404,0.00245241076,0.00320000201,0.00237371773,0.00449844822,0.00363281369,0.00111462176,0.00201959908,0.00260979682
17918,0.0391629785,0.0370775983,0.0354840532,0.0377071463,0.0385727733,0.0399302393,0.0395957902,0.0388088562,0.0392810181,0.0400876254,0.0393597111,0.0381399617,0.0380809382,0.0395761207,0.0394777507,0.0400679559,0.0369989052,0.0408745632,0.0405991375,0.0394384041,0.0414057449,0.0389268957,0.0382580012,0.0390055925,0.0391826481,0.039025262,0.0384547338,0.0413663983,0.0403630547,0.0405204445,0.0413270518,0.0386317968,0.042527128,0.0410909727,0.0435698181,0.0415237844,0.0426451713,0.0414844379,0.0426254943,0.0436091647,0.0417992137,0.0452027097,0.0434714518,0.0441009998,0.0436485112,0.0451633632,0.0446518585,0.0434911251
17919,0.0503374711,0.0517834648,0.0553541854,0.0630366504,0.0670401827,0.0694206655,0.0741816312,0.0753128529,0.0798967481,0.0810869932,0.0855135098,0.0855528563,0.0890153721,0.0893694907,0.0890743956,0.0895465538,0.0933041722,0.0889760256,0.0940517634,0.0977897048,0.0955469459,0.0986356661,0.100032479,0.0997570455,0.100032479,0.102039158,0.104596704,0.0997177064,0.100819409,0.10418357,0.101881772,0.104321279,0.101448961,0.0993242338,0.104085192,0.103435978,0.104557358,0.101075172,0.101468638,0.102157205,0.103376955,0.104321279,0.10396716,0.106524698,0.102727734,0.102531001,0.103849113,0.0996390134
17920,0.883978128,0.867609859,0.884607673,0.847464323,0.857537091,0.839280188,0.843057454,0.838650584,0.834873319,0.848723412,0.826689184,0.837391496,0.823541462,0.849352956,0.830466449,0.821023226,0.826059639,0.824800551,0.824171007,0.803395867,0.807802737,0.812839091,0.798989058,0.799618602,0.811580002,0.783879876,0.796470821,0.771918416,0.779473007,0.762475193,0.75617969,0.761845648,0.753661513,0.764993429,0.742329657,0.755550146,0.746736467,0.744847834,0.734775066,0.721554518,0.70550102,0.715888619,0.703927159,0.716518164,0.730997741,0.703297615,0.703612387,0.68315208
