Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
14598,0.0110300146,0.0126038864,0.0142564513,0.0140990652,0.0149253495,0.0150827356,0.0156335905,0.0142564513,0.014964696,0.0146499202,0.0144138411,0.0140597187,0.0142171048,0.0153975114,0.0140597187,0.0132727847,0.0141777582,0.0140203722,0.0142171048,0.0132727847,0.0140990652,0.014335148,0.0144138411,0.0141777582,0.0151220821,0.0156335905,0.0153188184,0.014886003,0.014886003,0.0152794681,0.0146105736,0.0160664059,0.016223792,0.0143744946,0.0158303231,0.0159483664,0.0165385678,0.0169320367,0.0172074623,0.0173255019,0.0177189708,0.0181517862,0.018938724,0.0192534961,0.01909611,0.0194108821,0.0202371664,0.0194895789
14599,0.00418367237,0.00489191338,0.00441975147,0.00418367237,0.00512799621,0.00579689071,0.00508864969,0.00520668924,0.00477387384,0.00560015813,0.00473452732,0.00560015813,0.00556081161,0.00540342182,0.00489191338,0.00516734272,0.00500995666,0.00603297353,0.00579689071,0.00701664016,0.00666252151,0.00689860061,0.00729206949,0.00721337646,0.00744945556,0.00776423141,0.00776423141,0.0081577003,0.0077248849,0.00713468343,0.00737076253,0.00862986222,0.00941679627,0.00894463435,0.00902332738,0.00922006369,0.00945614278,0.0094954893,0.00984961167,0.0109119751,0.0102430806,0.012171071,0.0122497678,0.0118562989,0.0124858469,0.0133514777,0.0135875568,0.0128399692
14600,0.0355824158,0.0373530239,0.03751041,0.0427435338,0.0451043434,0.0454387926,0.0497177541,0.0491669029,0.0517146066,0.0538688451,0.0533474982,0.0553246737,0.059731517,0.0592200086,0.0631940365,0.0609217584,0.0619054288,0.0643154159,0.0659876615,0.0649646446,0.0679697543,0.0680189356,0.0682894439,0.0676537454,0.0696518272,0.0724897161,0.0740734264,0.0705592632,0.0707756728,0.0730750039,0.0715503097,0.0745209977,0.0700207055,0.0745013207,0.074270159,0.0743586868,0.0739553869,0.0708494484,0.0725585744,0.0742209777,0.0733504295,0.0746537894,0.0743390173,0.0739848986,0.0787261873,0.0745652616,0.0750128329,0.074368529
14601,0.00984961167,0.0103611201,0.0092594102,0.00969222561,0.0102430806,0.0101643875,0.00937744975,0.00984961167,0.00961352885,0.00984961167,0.00977091864,0.00988895819,0.0100463443,0.0101643875,0.0107152425,0.0119743384,0.0112660974,0.0125645399,0.0124465004,0.0140990652,0.0136662498,0.0126825795,0.0140990652,0.0141384117,0.0142564513,0.015672937,0.0153581649,0.0157122836,0.015515551,0.0163418315,0.0161057524,0.0178370103,0.01909611,0.0177583173,0.01909611,0.0193715356,0.0196076185,0.0201978199,0.0199617371,0.0207093284,0.020433899,0.0227553621,0.023306217,0.023857072,0.0235422961,0.0246833563,0.0242505409,0.0228340551
14602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288337469,0,0,0,0,0,0,0,0.000130951405,0,0.000563763082,0,0,0,0,0,0.000445723534,0.000760503113,0.000760503113,0.000603117049,0.00174417347,0.00174417347,0.00229502469,0.00201959908,0.00201959908,0.00367216021,0.00398693979,0.00410497934,0.00619035959,0.00430171192,0.0049312599,0.00485256687,0.00453779474
14603,0.00811835378,0.00969222561,0.00898398086,0.0107939355,0.0117382593,0.0120530315,0.0118169524,0.0127612762,0.0111087076,0.0123678073,0.0125251934,0.012092378,0.0122891143,0.0119743384,0.0132334344,0.0153581649,0.0140990652,0.0145712271,0.0146499202,0.0166566074,0.0164992213,0.015672937,0.0172074623,0.0172468089,0.0168139935,0.0190567635,0.0174828917,0.018466562,0.0185452551,0.0174435452,0.0182304792,0.0187026411,0.019725658,0.0192141496,0.0200404339,0.019646965,0.0195289254,0.0203158595,0.0201191269,0.0198830441,0.0207093284,0.0220077708,0.0217323452,0.0226766691,0.0223225467,0.022597976,0.0222045071,0.0216929987
14604,0.0504653454,0.0502981208,0.0488718003,0.0462060571,0.0460093208,0.0429402702,0.0427632108,0.0409926027,0.039831873,0.0404220745,0.0372743309,0.039123632,0.0379825756,0.0367234759,0.0397925265,0.0405991375,0.03975318,0.0409729294,0.0402646884,0.0401466489,0.0414450914,0.0406384841,0.0396548137,0.039831873,0.0424090885,0.0414057449,0.0429402702,0.0420352928,0.0405007675,0.0444747955,0.0436485112,0.0452223867,0.0464519709,0.0449469574,0.0458912775,0.0461273603,0.0475635193,0.046707727,0.047307767,0.0488914736,0.0486947373,0.051439181,0.051340811,0.0517539531,0.0514588505,0.0524818674,0.05277697,0.0483996384
14605,0.253170222,0.242782652,0.239162773,0.235857636,0.229247361,0.22688657,0.221771479,0.222322345,0.220748454,0.217758089,0.213902116,0.20776403,0.208000094,0.204222798,0.20375064,0.201468527,0.201704621,0.19816339,0.201940686,0.200366825,0.200917661,0.198792934,0.199422479,0.199029028,0.196668208,0.194779575,0.195881277,0.194150031,0.193205684,0.1933631,0.188641474,0.190215349,0.189664483,0.18620196,0.187067598,0.189034939,0.185336336,0.182660758,0.182975531,0.183998555,0.184864178,0.187303677,0.18777585,0.185257643,0.189113632,0.185021564,0.186674133,0.187303677
14606,0.0111874044,0.0100856908,0.0100856908,0.0102430806,0.0115021765,0.0117776059,0.011541523,0.0105971992,0.0102430806,0.010754589,0.0104004666,0.0101250373,0.0115021765,0.00953483582,0.0105185062,0.00878724828,0.00996765122,0.0107939355,0.0100856908,0.00981026515,0.0101643875,0.010833282,0.0103611201,0.0113054439,0.0105971992,0.0104791597,0.010833282,0.0104791597,0.0104398131,0.0102824271,0.0105185062,0.0102430806,0.0111480542,0.0105185062,0.0092594102,0.0101250373,0.0110300146,0.0105185062,0.010754589,0.012013685,0.0116202161,0.0127612762,0.0119743384,0.012092378,0.0129186623,0.0133908242,0.0130367018,0.0128793158
14607,0.0200797804,0.0189780705,0.0192928426,0.0195289254,0.0201191269,0.0200797804,0.020355206,0.0200010873,0.0198830441,0.0193715356,0.019804351,0.0196076185,0.0185452551,0.0196863115,0.0197650045,0.0183091722,0.0188993737,0.0186239481,0.0189780705,0.0181517862,0.0185452551,0.0177189708,0.0167746469,0.0163418315,0.0170107298,0.0161057524,0.0166959539,0.0166959539,0.0157516301,0.0170107298,0.0172074623,0.0172074623,0.0172861554,0.0164992213,0.0163418315,0.0165385678,0.0176402777,0.0172074623,0.0179944001,0.0178370103,0.0181124397,0.018938724,0.0187419876,0.0186632946,0.0185452551,0.0182304792,0.0187026411,0.0174041986
14608,0.411501765,0.401114196,0.396077812,0.38978231,0.383958995,0.382857293,0.377506107,0.38096863,0.379237384,0.375617474,0.371682793,0.374043584,0.366961181,0.372627109,0.362396955,0.358304888,0.369951546,0.359249204,0.362869114,0.362711728,0.361295223,0.354527593,0.362711728,0.351694614,0.348704249,0.349019021,0.350120753,0.351694614,0.351852,0.351222456,0.348546863,0.347287774,0.349333823,0.345713913,0.346028686,0.344297409,0.344612181,0.343195707,0.346815616,0.340834886,0.336428046,0.343982637,0.341307074,0.337687165,0.344612181,0.339890569,0.342880934,0.343353093
14609,0.0362316407,0.0369202122,0.03751041,0.0378251858,0.039025262,0.0394384041,0.0410909727,0.0416024774,0.0398121998,0.0396941602,0.0414057449,0.0421730056,0.0412483588,0.0413663983,0.0401859954,0.0415631309,0.0413270518,0.0412483588,0.0415237844,0.0419565998,0.0409139097,0.0415434614,0.042527128,0.0423107222,0.0418779068,0.0420352928,0.0429009236,0.0420549661,0.0436485112,0.0424090885,0.043333739,0.0425074548,0.0437272042,0.0416615009,0.0440813266,0.044691205,0.0440223068,0.0449666306,0.0456748754,0.0457142219,0.0462257266,0.0455961786,0.0462749116,0.0469339713,0.0481733941,0.0471110307,0.0479569882,0.0471011922
14610,0.00764619187,0.0090626739,0.00788227096,0.00733141601,0.00929875672,0.00827573985,0.00678056106,0.0077248849,0.00748880208,0.00796096399,0.00693794712,0.0081577003,0.00827573985,0.0077248849,0.00835443288,0.00918071717,0.00776423141,0.00937744975,0.00914137065,0.011541523,0.0105185062,0.0092594102,0.0113054439,0.0107939355,0.0109513216,0.0124071538,0.0124858469,0.0126825795,0.012092378,0.0125251934,0.0124465004,0.0144531876,0.0160664059,0.0157516301,0.0169713832,0.0165779144,0.0166172609,0.0173648484,0.0174828917,0.0179550536,0.0174435452,0.0199617371,0.020984754,0.0214962624,0.0211814903,0.0223618932,0.0227160156,0.0209060609
14611,0.01480731,0.0152401216,0.0169320367,0.01685334,0.0185059085,0.0188206807,0.0194108821,0.01909611,0.0183485188,0.0174041986,0.0177976638,0.0180730931,0.0167746469,0.0171287693,0.015594244,0.0159483664,0.015515551,0.0150827356,0.0153975114,0.0138629861,0.0140597187,0.0138236396,0.0133908242,0.0134695172,0.0140203722,0.0125645399,0.0137842931,0.0132334344,0.0124465004,0.0128006227,0.012721926,0.0131547414,0.0131547414,0.0118956454,0.0131153949,0.0129186623,0.0133908242,0.0128006227,0.0139416791,0.0137842931,0.0142171048,0.0142564513,0.0145712271,0.0146105736,0.0151614286,0.0150827356,0.0157122836,0.0147679597
14612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0.00107527524,0.00229502469,0,0,0.00123266131,0.00154743344,0.00276719034,0.00556081161,0.00571819767,0.00355412066,0.00500995666,0.00508864969,0.00524603575,0.00508864969,0.00591493025,0.00733141601,0.00713468343,0.0083937794,0.00658382848,0.00788227096,0.00969222561,0.00788227096
14613,0.0397138298,0.0396548137,0.0408155434,0.0413270518,0.0413073786,0.0410712957,0.0429402702,0.040559791,0.0393006913,0.0405204445,0.0385137573,0.0395564437,0.0389662459,0.0399302393,0.0387104899,0.0384940803,0.0385727733,0.0397138298,0.0380022451,0.0379038788,0.0376284495,0.0381399617,0.0381399617,0.0370972678,0.0379038788,0.0382186547,0.0389859155,0.03751041,0.036428377,0.0373923704,0.0369202122,0.0379038788,0.0367628224,0.0368415155,0.0362316407,0.0366644561,0.0362906605,0.0354053602,0.0368808657,0.0381989814,0.0374120474,0.0376284495,0.037766166,0.0379825756,0.0394777507,0.0386711434,0.0380612686,0.037687473
14614,0.0105578527,0.00988895819,0.010203734,0.0108726285,0.0118562989,0.0126038864,0.0122497678,0.0127612762,0.0123678073,0.0123678073,0.0118956454,0.0123284608,0.0110693611,0.012171071,0.011384137,0.0108726285,0.0108726285,0.0104398131,0.010754589,0.0102430806,0.010754589,0.0100463443,0.00953483582,0.00941679627,0.00953483582,0.0083937794,0.00914137065,0.00914137065,0.00792161748,0.00827573985,0.00855116546,0.00859051198,0.00855116546,0.0083937794,0.00847247243,0.0077248849,0.00862986222,0.00827573985,0.0090626739,0.00910202041,0.00914137065,0.0102430806,0.0101250373,0.00945614278,0.0106365457,0.0106365457,0.0105971992,0.0101643875
14615,0.963930845,0.978410423,0.984705925,0.97652179,0.977780879,0.981558204,0.991630971,0.984705925,0.967078567,0.97652179,0.972744524,0.960783064,0.959523976,0.946933031,0.941896617,0.928046525,0.931194305,0.920491934,0.920491934,0.914196491,0.901605487,0.92301017,0.920491934,0.93182385,0.926787436,0.924898803,0.936230659,0.941267073,0.934342027,0.932453394,0.92741698,0.911678255,0.919232845,0.900346398,0.884607673,0.888384938,0.868239403,0.85438931,0.861314356,0.852500677,0.840539277,0.837391496,0.836132407,0.822911918,0.83361423,0.80969137,0.810950458,0.814727783
14616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00115396827,0,0,0.000130951405,0,0,0.000406377017,0.00150808692,0.00221633166,0.00162613392,0.00178351998,0.00198025256,0.0018228665,0.00304261595,0.00249175727
14617,0.00937744975,0.00831508636,0.0088265948,0.00890528783,0.0102430806,0.0108726285,0.0109513216,0.0117776059,0.0102430806,0.0090626739,0.0102824271,0.0101250373,0.00981026515,0.00988895819,0.0111874044,0.00922006369,0.00957418233,0.00981026515,0.0106365457,0.00929875672,0.00981026515,0.00878724828,0.00851181895,0.00776423141,0.00862986222,0.00756749883,0.00823639333,0.00823639333,0.00678056106,0.00780357793,0.00827573985,0.00788227096,0.00843312591,0.00800031051,0.00811835378,0.00800031051,0.0099283047,0.00768553838,0.00827573985,0.00941679627,0.00811835378,0.0101250373,0.00922006369,0.0092594102,0.00965287909,0.00874790177,0.00988895819,0.00902332738
14618,0.0222438537,0.0228734016,0.024565313,0.0250768214,0.025922779,0.0272015519,0.0277327336,0.0273195915,0.0267687365,0.0267884098,0.027181875,0.0266506933,0.0257457197,0.0265129805,0.0242505409,0.0247620493,0.0242505409,0.0240931511,0.023935765,0.0236996859,0.0227160156,0.0228734016,0.023306217,0.0234242566,0.0224012397,0.0227160156,0.0235029496,0.0227553621,0.0240931511,0.023857072,0.0237390324,0.0234636031,0.0249587819,0.0220471211,0.0246833563,0.0253129043,0.0248013958,0.0256670266,0.0264539607,0.0266703665,0.0278704464,0.02672939,0.0282442421,0.027988486,0.0287557505,0.0282442421,0.0291885622,0.0283819549
14619,0.0177976638,0.0184272155,0.0180337466,0.0196863115,0.0200797804,0.0202371664,0.0210241042,0.0205125958,0.0194502324,0.0200404339,0.0198830441,0.0195289254,0.0207093284,0.019804351,0.0213782229,0.0218110383,0.0208667144,0.0223618932,0.0226373225,0.0228734016,0.0237390324,0.0229914412,0.0236996859,0.0229127482,0.0244472735,0.0249587819,0.0250374749,0.0252342112,0.0248013958,0.0259031057,0.0248013958,0.026001472,0.0262572281,0.0266703665,0.0269064493,0.02663102,0.0275163241,0.0264736339,0.0269654691,0.0278310999,0.0272999182,0.0289328098,0.0284409747,0.0284409747,0.0296410508,0.0284803212,0.0291492157,0.0285590142
14620,0.0117776059,0.0111874044,0.0128006227,0.0133908242,0.0152794681,0.0135482103,0.0117776059,0.0117382593,0.0110300146,0.0105578527,0.0106365457,0.00973157212,0.00862986222,0.00784292445,0.0100856908,0.0088265948,0.00792161748,0.00461648777,0.00607232004,0.00575754419,0.00508864969,0.00335738808,0.00335738808,0.00111462176,0.00127200782,0.00343608111,0.00280653685,0.00229502469,0,0.000209644437,0.00249175727,0.00099658221,0.00111462176,0.00225567818,0.000681810081,9.16048884e-05,0.00115396827,0,0,0.000170297921,0.000839196146,9.16048884e-05,0.000209644437,0.00260979682,0,0,0.000563763082,0
14621,0.29676649,0.359249204,0.402688056,0.469105482,0.493972659,0.538985372,0.55661273,0.579276502,0.600995958,0.58494246,0.596274316,0.595015228,0.580220819,0.590293586,0.582109451,0.546854734,0.56857419,0.548428595,0.533948958,0.508137465,0.49113968,0.480122566,0.456199706,0.452737212,0.453051984,0.447386026,0.419371098,0.408354014,0.3913562,0.383958995,0.384273767,0.363498658,0.345399141,0.361137837,0.3406775,0.302589804,0.3123478,0.300858557,0.268751562,0.281027764,0.276778311,0.251596361,0.251124203,0.238375813,0.23050648,0.244986087,0.225076616,0.21571207
14622,0.941896617,0.929935217,0.895309985,0.881459951,0.864462137,0.849352956,0.819764137,0.806543648,0.795841277,0.799618602,0.790175378,0.76814115,0.754920602,0.763734281,0.730997741,0.742959201,0.722813606,0.724702299,0.70550102,0.687244117,0.671505392,0.669616759,0.676856577,0.664265573,0.649156451,0.659543991,0.637509763,0.628696084,0.649471223,0.633732498,0.627436996,0.621141493,0.631843805,0.618938088,0.609494865,0.607921004,0.594385684,0.617049456,0.600051641,0.596589088,0.586831093,0.583368599,0.574240088,0.567944646,0.561963916,0.568888962,0.567000329,0.558816135
14623,0.000406377017,0.00174417347,0.00139004737,0.00312130898,0.00308196247,0.00418367237,0.00489191338,0.00473452732,0.00382955,0.00347542763,0.00465583429,0.00398693979,0.00481322035,0.0046951808,0.00556081161,0.00646578521,0.00516734272,0.00717402995,0.00729206949,0.00717402995,0.00827573985,0.00741010904,0.00902332738,0.00831508636,0.00941679627,0.00941679627,0.0103217736,0.0103611201,0.0101250373,0.0112267509,0.010675896,0.0107152425,0.0111480542,0.0112267509,0.0122104175,0.0116202161,0.0127612762,0.0117382593,0.0120530315,0.0128793158,0.0124465004,0.0139023326,0.0135088637,0.0137055963,0.0146105736,0.0138236396,0.0142564513,0.0144138411
14624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0,0,0,0,0.00099658221,0.00154743344,0.00107527524,0.000957235694,0.00170482695,0.000878542662,0.0026884973,0.00209829211,0.00217698514,0.00343608111,0.00422301888,0.00516734272,0.00508864969,0.00489191338,0.00615101308,0.00489191338,0.00516734272
14625,0.13229686,0.128991723,0.129463881,0.130801678,0.129149109,0.128322825,0.126198098,0.126473531,0.129306495,0.12670961,0.126630917,0.124466836,0.127457201,0.125293121,0.127103075,0.12474227,0.125057042,0.126748949,0.127653927,0.127024382,0.129149109,0.129227802,0.131509915,0.133437902,0.130959064,0.132926404,0.134106815,0.132847711,0.134421587,0.133673996,0.134972438,0.134697005,0.134697005,0.13351661,0.133044451,0.136113495,0.135169178,0.135956109,0.135523289,0.136388928,0.136428267,0.138198882,0.139221892,0.141031832,0.140205562,0.141818777,0.141818777,0.142172903
14626,0.0229127482,0.0276933834,0.0352479704,0.0375694335,0.0451830402,0.0532491319,0.0602233522,0.0668434501,0.0681320578,0.0767195001,0.0782736987,0.0820411518,0.0874808431,0.0891530886,0.0895072073,0.0939140469,0.0940714329,0.0962945297,0.100012802,0.0987340361,0.101507977,0.106190249,0.104675397,0.104222909,0.108964205,0.105383642,0.105560705,0.106426328,0.100721046,0.103514671,0.10715425,0.103809774,0.105698414,0.100701377,0.0994422734,0.0964519158,0.0980848074,0.100484967,0.100052148,0.098556973,0.0982421935,0.0960781276,0.094346866,0.0894088447,0.0907269567,0.0923401788,0.0948583707,0.0931861326
14627,0.0182304792,0.0160664059,0.015672937,0.016145099,0.0167746469,0.016302485,0.0164992213,0.0161844455,0.0159483664,0.0139416791,0.0152401216,0.0151220821,0.0152007751,0.0141384117,0.0164598748,0.0157516301,0.014964696,0.0166959539,0.0163811818,0.0150433891,0.0159090199,0.0146105736,0.0157122836,0.0150827356,0.0153975114,0.0150040425,0.0163418315,0.0154762045,0.0144925341,0.0152007751,0.0159090199,0.0157122836,0.016223792,0.0157122836,0.0153581649,0.0165779144,0.0171681158,0.0155548975,0.016223792,0.0185059085,0.0164598748,0.018938724,0.0178370103,0.0185846016,0.0185059085,0.0188600272,0.0183485188,0.0183485188
14628,0.0657614172,0.0658892915,0.0650138259,0.0635579899,0.0644137859,0.06265302,0.0632235482,0.0633219108,0.0648072511,0.063813746,0.0653089285,0.0664745718,0.0685033947,0.0681468174,0.0703059733,0.0719978809,0.0718060657,0.0747078955,0.0743980408,0.0752538294,0.0781851634,0.0772900283,0.0781163126,0.0794836134,0.0803492367,0.081018135,0.0821887031,0.0846872255,0.0857889354,0.0857889354,0.0884251744,0.0883661509,0.0876775831,0.0904908776,0.0900580585,0.0908253267,0.0917303041,0.0919467062,0.0932648256,0.0933828652,0.0936779678,0.0947206616,0.0954288989,0.0959010646,0.0965306088,0.095605962,0.0964519158,0.0963338763
14629,0.00441975147,0.00347542763,0.00516734272,0.00583623722,0.00678056106,0.00678056106,0.00583623722,0.00563950464,0.00654448196,0.00520668924,0.00607232004,0.00500995666,0.00552146509,0.00473452732,0.00434105843,0.00367216021,0.00520668924,0.00323934853,0.0040262863,0.0042623654,0.00327869505,0.0026884973,0.00323934853,0.00217698514,0.00170482695,0.00375085697,0.00414432585,0.0033967346,0.00162613392,0.00284588337,0.00296392292,0.00284588337,0.00398693979,0.00260979682,0.00190155953,0.00300326943,0.00154743344,0.00190155953,0.00190155953,0.00327869505,0.00304261595,0.00233437121,0.00398693979,0.00489191338,0.0033967346,0.00390824303,0.00300326943,0.00379020348
14630,0.0281852186,0.0287557505,0.0291295424,0.0293656252,0.0297984406,0.0297394171,0.0308804773,0.029247582,0.0297984406,0.0290311761,0.0298968069,0.0297984406,0.0304673351,0.0313723125,0.0327887945,0.0328084677,0.0336150788,0.0336937718,0.0345987491,0.0337724648,0.035621766,0.0362906605,0.0369989052,0.0365660861,0.0385137573,0.0390842855,0.0394187309,0.0391826481,0.0376677997,0.0398712195,0.0384153873,0.039103955,0.0390646085,0.0381793082,0.039044939,0.0387498364,0.0383366942,0.0395564437,0.0400482789,0.0399105661,0.0398515463,0.0396941602,0.0401466489,0.0412680283,0.0409139097,0.0407761969,0.0415631309,0.0411893353
14631,0.010203734,0.0102430806,0.0099283047,0.0102430806,0.0111087076,0.0100069977,0.00973157212,0.00984961167,0.00941679627,0.00823639333,0.00953483582,0.00890528783,0.00776423141,0.00807900354,0.00874790177,0.00847247243,0.00784292445,0.00678056106,0.00796096399,0.00697729364,0.00733141601,0.006623175,0.00560015813,0.00556081161,0.00674121454,0.00567885116,0.00512799621,0.00634774566,0.00449844822,0.0049312599,0.00634774566,0.00563950464,0.00532472879,0.00599362329,0.00500995666,0.00520668924,0.00685925409,0.00563950464,0.00658382848,0.00638709217,0.00650513172,0.0081577003,0.00780357793,0.00862986222,0.00811835378,0.0077248849,0.00788227096,0.00646578521
14632,0.341779232,0.317856371,0.311246097,0.306839257,0.294877827,0.295035213,0.287795395,0.286851078,0.287795395,0.282129467,0.272528857,0.273630559,0.264659494,0.271741897,0.262613446,0.259937882,0.262298673,0.257734448,0.264344722,0.258206606,0.258206606,0.254744083,0.257891834,0.250022471,0.250494629,0.250179857,0.255373657,0.248920768,0.251124203,0.253012836,0.248605996,0.245930403,0.250809401,0.243569613,0.244671315,0.246717334,0.250179857,0.238690585,0.248291224,0.24089402,0.243412226,0.250337243,0.245300859,0.240107089,0.251911134,0.241995722,0.246245176,0.244986087
14633,0.0289721563,0.0282639153,0.0263555944,0.0259031057,0.0279688127,0.0264736339,0.0262178816,0.0246833563,0.0248800889,0.0236603394,0.0231094845,0.0240144581,0.0254309438,0.0229914412,0.024565313,0.0241718479,0.0222832002,0.023857072,0.0256670266,0.0248407423,0.0240931511,0.0243292339,0.0240931511,0.0230701379,0.025922779,0.0244079269,0.0275950171,0.0277524069,0.0247227028,0.0280278325,0.026001472,0.0276343636,0.0283622816,0.0298771337,0.0294836648,0.0295426846,0.0311755762,0.0280475058,0.0299755,0.0318444744,0.0293262787,0.0320608802,0.0321002267,0.0310968831,0.0324346758,0.0321002267,0.0334576927,0.0318641476
14634,0,0.000327683985,0,0,0.000799849629,0.000957235694,0.000603117049,0.000681810081,0,0.000878542662,0.000406377017,0.000799849629,0.00135070086,0,0.000563763082,0.00229502469,0.000721156597,0.00284588337,0.00190155953,0.00320000201,0.00359346718,0.00363281369,0.00473452732,0.00611166656,0.00579689071,0.00583623722,0.00630839914,0.0053640753,0.00678056106,0.00579689071,0.00638709217,0.00626905262,0.00741010904,0.00729206949,0.00721337646,0.00741010904,0.00851181895,0.00796096399,0.00784292445,0.00847247243,0.0090626739,0.0111480542,0.00961352885,0.0110693611,0.0113054439,0.012092378,0.012092378,0.0107939355
14635,0.041818887,0.0420943126,0.0425074548,0.0412483588,0.0420746431,0.0425074548,0.0436681882,0.0438649207,0.0448879376,0.0454978123,0.0460486673,0.0464421362,0.0493734702,0.0499636754,0.0527966432,0.0531802736,0.0541541092,0.0554918982,0.0570460968,0.0587183386,0.0596479066,0.0597511902,0.0603217185,0.0618316531,0.0623628348,0.0633710995,0.0647629872,0.0653845444,0.0648343042,0.0674188957,0.0675271004,0.0674533248,0.0693223029,0.0676402226,0.0689804703,0.069400996,0.0690419525,0.0715257227,0.0704141706,0.0716880262,0.0701780915,0.0717814714,0.0735225677,0.0730307326,0.0724356174,0.0725979209,0.0728881061,0.071594581
14636,0.00481322035,0.00375085697,0.00449844822,0.00497060642,0.00619035959,0.00638709217,0.00524603575,0.00583623722,0.00587558374,0.00552146509,0.00607232004,0.00532472879,0.00461648777,0.0049312599,0.00520668924,0.0042623654,0.00461648777,0.00308196247,0.00379020348,0.00410497934,0.00359346718,0.00312130898,0.0026884973,0.00253110379,0.00198025256,0.00233437121,0.0026884973,0.00233437121,0.00103592873,0.00131135434,0.00257045031,0.00150808692,0.0026884973,0.00186221302,0.00103592873,0.00127200782,0.00174417347,0.00115396827,0.00127200782,0.00174417347,0.00198025256,0.00272784382,0.00280653685,0.00296392292,0.00253110379,0.00213763863,0.00245241076,0.0018228665
14637,0,0,0,0.000760503113,0.00331804156,0.00465583429,0.00481322035,0.00528538227,0.00485256687,0.00485256687,0.00583623722,0.00544276834,0.00579689071,0.00567885116,0.00831508636,0.00894463435,0.00733141601,0.00819704682,0.00902332738,0.00697729364,0.00756749883,0.00819704682,0.00819704682,0.00961352885,0.00953483582,0.00737076253,0.0088265948,0.00792161748,0.00776423141,0.00658382848,0.00929875672,0.00902332738,0.00965287909,0.010754589,0.00788227096,0.00965287909,0.0121317245,0.0099283047,0.00981026515,0.010833282,0.0132334344,0.0113447905,0.0116202161,0.0124071538,0.0123678073,0.012171071,0.0111087076,0.010754589
14638,0.00489191338,0.00607232004,0.00485256687,0.00489191338,0.00591493025,0.0053640753,0.00414432585,0.0042623654,0.00414432585,0.00375085697,0.00382955,0.00390824303,0.0042623654,0.00379020348,0.00434105843,0.00434105843,0.00406563282,0.0040262863,0.00504930317,0.00626905262,0.00607232004,0.00615101308,0.00650513172,0.00666252151,0.00748880208,0.00807900354,0.00796096399,0.00878724828,0.00776423141,0.00756749883,0.00843312591,0.00918071717,0.00918071717,0.010203734,0.0101250373,0.00953483582,0.0099283047,0.0104004666,0.0103611201,0.0108726285,0.0109119751,0.0122497678,0.0125251934,0.0129580088,0.0126825795,0.0135875568,0.0141777582,0.0129973553
14639,0.334224641,0.318643302,0.311246097,0.304635823,0.296923876,0.296609104,0.296609104,0.290156215,0.293461353,0.290156215,0.28559199,0.285434604,0.282286853,0.288267553,0.285749376,0.283388555,0.282759011,0.281499922,0.288424969,0.284332901,0.284647673,0.281499922,0.280555606,0.278509557,0.279926032,0.280870378,0.287323236,0.283545941,0.287638009,0.292674422,0.288739741,0.287952781,0.292202234,0.288424969,0.290943146,0.290628374,0.291100532,0.286536306,0.29235962,0.287323236,0.291257918,0.29597953,0.288582355,0.28559199,0.289998829,0.284175485,0.284647673,0.285119832
14640,0.165190786,0.163695604,0.160469159,0.156613171,0.156691879,0.151183307,0.150868535,0.147169948,0.144218937,0.138907105,0.139339924,0.1367037,0.136152834,0.132336199,0.131431222,0.1298967,0.1255292,0.127850667,0.1255292,0.12792936,0.129188448,0.126866996,0.129149109,0.131982088,0.128991723,0.128519565,0.128598258,0.126001358,0.126080066,0.127181768,0.124584883,0.1255292,0.123994678,0.126080066,0.12474227,0.126198098,0.124545529,0.126827642,0.125017703,0.123247087,0.125057042,0.127142429,0.123640552,0.129227802,0.127103075,0.128794998,0.130368859,0.129345834
14641,0.0042623654,0.00540342182,0.00599362329,0.00685925409,0.00788227096,0.00831508636,0.00792161748,0.00819704682,0.00866920874,0.00945614278,0.00796096399,0.0083937794,0.00807900354,0.0088265948,0.00843312591,0.00768553838,0.0077248849,0.00819704682,0.00756749883,0.00823639333,0.00800031051,0.00760684535,0.0081577003,0.00800031051,0.00752814859,0.00859051198,0.0083937794,0.00792161748,0.00847247243,0.0083937794,0.00796096399,0.00981026515,0.0107152425,0.00953483582,0.0109906681,0.0104791597,0.0110300146,0.0111087076,0.0116202161,0.0118956454,0.0125645399,0.0134301707,0.0145318806,0.0140990652,0.0144138411,0.0151220821,0.0155548975,0.0146105736
