Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
14376,0.0269654691,0.0255489834,0.0259817988,0.0253129043,0.0277130604,0.0277720802,0.025922779,0.0284409747,0.0292279087,0.0299164802,0.0288934633,0.0290508494,0.0303689688,0.030762434,0.0315296985,0.0322379395,0.0318838209,0.0338511579,0.0338905044,0.0335363857,0.0340282209,0.0351496041,0.0358184986,0.03760878,0.0376481265,0.0374120474,0.0382776745,0.0381399617,0.038238328,0.0370382518,0.0394580774,0.0385334268,0.0390055925,0.0401073024,0.0375497565,0.0393990576,0.0381006151,0.0408745632,0.0401269719,0.0401073024,0.0409532562,0.0383563675,0.0405204445,0.0406581536,0.0412090123,0.0413270518,0.0416811705,0.0437075347
14377,0.050160408,0.0501899198,0.0507211015,0.0502882823,0.0505046919,0.0496882461,0.0484881699,0.0491177179,0.0484881699,0.0476520509,0.0459699742,0.0464421362,0.0463437662,0.0452420563,0.0452223867,0.0440419801,0.0447108746,0.0453010798,0.0450256504,0.0441403463,0.0446518585,0.0442387164,0.0445338152,0.0445534885,0.0453404263,0.0454584658,0.0455765054,0.0442977324,0.0455961786,0.0452814028,0.0456551984,0.0459306277,0.0453994423,0.0462060571,0.0448485911,0.0456945449,0.0458125845,0.0472487435,0.0461076871,0.0464814827,0.0467962548,0.0456748754,0.0466782153,0.0475733578,0.0469929911,0.0475536808,0.0481537208,0.0495997146
14378,0.0329658575,0.0319625139,0.0320805535,0.0320805535,0.0334970392,0.0336740986,0.0317067578,0.033378996,0.0328674875,0.0338314846,0.0323756561,0.0305263549,0.0323166326,0.0294836648,0.0321592465,0.0310378633,0.0293066055,0.0301722325,0.0294639915,0.0282639153,0.0275556706,0.0287164003,0.029247582,0.0275163241,0.0293656252,0.0282639153,0.0295426846,0.0299361534,0.0285196677,0.0288147703,0.0305066817,0.0307034142,0.0300738662,0.0306247212,0.0279294662,0.0291295424,0.0290115029,0.0285786875,0.0281655453,0.0284409747,0.0281065255,0.0282835886,0.029247582,0.0282245651,0.0303492956,0.029247582,0.0302902721,0.0306050479
14379,0.0492455959,0.0511047319,0.0525212139,0.0534852147,0.0551967993,0.0557673275,0.0561411232,0.0593183748,0.0606364943,0.0603905767,0.0600069463,0.0624415278,0.0642072186,0.0639612973,0.0659188032,0.0653384328,0.0668188557,0.0683976486,0.0700895637,0.0715896562,0.0729028583,0.07293237,0.0757259876,0.0776244774,0.0785491243,0.0806738511,0.0820313171,0.0815198049,0.0829067826,0.0840773508,0.0850610211,0.0841757208,0.0840281695,0.0854938328,0.0842249021,0.0855823606,0.0841953903,0.0865168497,0.0856118724,0.0848052651,0.0845888555,0.0829362944,0.084647879,0.0859463215,0.0856118724,0.0855036676,0.0866348892,0.088857986
14380,0.0647703633,0.0643941164,0.0648465976,0.0644236207,0.0638530925,0.0618070588,0.0622595474,0.0615021214,0.0607053488,0.058924906,0.0579805821,0.0591954179,0.0593577214,0.0595839657,0.0582166649,0.05766581,0.0588363782,0.0587626025,0.0587183386,0.0590626225,0.0586986616,0.058246173,0.0582658499,0.0569919944,0.0575772785,0.0590429492,0.0594708435,0.0588363782,0.0599282496,0.0615291744,0.0606660023,0.0624390692,0.0615611449,0.0612660423,0.0630686209,0.0632579774,0.0635678321,0.0644432977,0.0626923665,0.0637977645,0.0629358217,0.0640326142,0.0638813749,0.0649818555,0.0628153235,0.0648613572,0.0653083101,0.0649007037
14381,0.00984961167,0.0113447905,0.0107939355,0.0130367018,0.0130367018,0.0133121312,0.0141384117,0.01480731,0.0145712271,0.0137055963,0.0146892667,0.0145318806,0.0143744946,0.0137449428,0.0154368579,0.0141777582,0.0155548975,0.0138629861,0.014335148,0.0144925341,0.0142171048,0.0150433891,0.0159877129,0.0146892667,0.0148466565,0.0157122836,0.0169713832,0.0177583173,0.0175615847,0.0185846016,0.0181911327,0.0182304792,0.0176009312,0.0169320367,0.01909611,0.0179157071,0.0174828917,0.0151614286,0.0160664059,0.0158303231,0.0150040425,0.0170894228,0.0164205283,0.0166566074,0.0175222382,0.0174828917,0.0179157071,0.0170107298
14382,0.0233849101,0.0226373225,0.0216929987,0.0229914412,0.0233455636,0.0225192793,0.0230701379,0.0227553621,0.0233849101,0.0227947086,0.0236996859,0.0250374749,0.0246833563,0.0255096368,0.0249194354,0.0260998383,0.0264146142,0.0265129805,0.0265720002,0.0267490633,0.0270048156,0.0274573043,0.0272015519,0.0279491395,0.0273786113,0.027181875,0.0289328098,0.0291688889,0.0302705988,0.0305460282,0.0298574604,0.0310181901,0.0305460282,0.0296213776,0.0320018604,0.0310181901,0.031411659,0.0306443945,0.0312345959,0.0320215337,0.0315296985,0.0314706787,0.0307427607,0.0312739424,0.0319428407,0.0320018604,0.032749448,0.0315100253
14383,0.0266703665,0.0242111944,0.0229914412,0.0222832002,0.0223225467,0.0211814903,0.0197650045,0.0191354565,0.0192141496,0.0181911327,0.0183485188,0.0183878653,0.0180337466,0.0183091722,0.0185846016,0.0201584734,0.0182698257,0.0193715356,0.0192141496,0.0188600272,0.0176796243,0.0195289254,0.0189780705,0.0194502324,0.0198830441,0.0190567635,0.020276513,0.0212601833,0.0214175694,0.0209060609,0.0205519423,0.0214569159,0.0211421438,0.0213388763,0.0214175694,0.0217716917,0.0211421438,0.0218503848,0.0218503848,0.0228340551,0.0223618932,0.0220864676,0.0214569159,0.0224799328,0.0228340551,0.0225586295,0.0237390324,0.0233849101
14384,0.0306640677,0.0317264311,0.0322379395,0.0323756561,0.0330445506,0.0325527154,0.0325527154,0.0328674875,0.0334183462,0.0325133689,0.0315887183,0.0328871645,0.0335363857,0.034106914,0.034106914,0.0331429169,0.0345790759,0.0350315645,0.0357791521,0.035700459,0.0358578488,0.036330007,0.0365267396,0.0358184986,0.037766166,0.038238328,0.0382776745,0.0375300869,0.0377071463,0.039044939,0.039044939,0.0398908928,0.0389268957,0.0392219983,0.0388482027,0.039831873,0.039831873,0.0405794606,0.0396154672,0.0399892628,0.0395564437,0.0399892628,0.0401466489,0.0413663983,0.040382728,0.0418385603,0.042527128,0.0430583097
14385,0.101862103,0.103219569,0.103435978,0.10355401,0.10475409,0.104557358,0.104065523,0.106485352,0.105777115,0.105226256,0.105363965,0.106308296,0.108728118,0.107901841,0.10813792,0.109239623,0.108255953,0.109987214,0.110970885,0.111875862,0.113213658,0.113134965,0.116715521,0.117659844,0.119548485,0.120532155,0.123640552,0.122617543,0.125568554,0.12572594,0.127260461,0.127890006,0.127575234,0.128952384,0.129031062,0.129306495,0.131037757,0.130408198,0.130486906,0.131352529,0.131391883,0.130211473,0.131037757,0.131509915,0.132769018,0.132375538,0.133752674,0.133555949
14386,0.0706527159,0.0691354051,0.068800956,0.0684763417,0.0684074834,0.0668237805,0.0664106384,0.0665631071,0.0657860041,0.0634596273,0.0629776269,0.0648392215,0.0634325743,0.062834993,0.060361065,0.0621316731,0.0610102862,0.0619767457,0.0609414317,0.060567636,0.0611627549,0.0601249859,0.0603807382,0.0612266958,0.0611086562,0.0611086562,0.0637645647,0.0629407391,0.0645539612,0.0640522838,0.0646547824,0.0654109791,0.0646105185,0.0647679046,0.0668539032,0.0656777993,0.0663565323,0.0665704831,0.0658044517,0.0662741512,0.0663737506,0.0646301955,0.0654158965,0.0655745193,0.0648638159,0.0658991262,0.0657601878,0.0662532523
14387,0.222951889,0.257891834,0.287795395,0.313292146,0.338788867,0.378293067,0.405521035,0.426925689,0.443923503,0.450533777,0.459347457,0.472882748,0.472253203,0.476345271,0.486732841,0.482955545,0.493657857,0.490510136,0.487991929,0.489880592,0.470994115,0.474456638,0.467846364,0.462495208,0.458088368,0.447700799,0.449274689,0.449274689,0.442349643,0.4256666,0.427240461,0.420315444,0.416852921,0.405206263,0.406465352,0.401428968,0.388365835,0.389152765,0.372941881,0.378135651,0.364757746,0.352324158,0.357990116,0.356888384,0.345399141,0.341936618,0.340205342,0.3458713
14388,0.0477307439,0.0524130128,0.0510358736,0.0565542616,0.0600167811,0.0636858717,0.0676008761,0.0719486997,0.077644147,0.0819427818,0.0877562761,0.0923401788,0.0921237692,0.100799739,0.105186909,0.10715425,0.113095611,0.115377724,0.120217383,0.121043667,0.123679906,0.129739314,0.134618312,0.134697005,0.140048176,0.144218937,0.145635426,0.150317684,0.150553763,0.151340693,0.153701514,0.155511469,0.151025921,0.153150648,0.154724538,0.148901194,0.1538589,0.151183307,0.14748472,0.150868535,0.147799492,0.151340693,0.15267849,0.153386742,0.156219706,0.158344433,0.159524828,0.158973992
14389,0.0652228519,0.0694206655,0.0709453523,0.0727061257,0.0744865686,0.0749685615,0.0767883509,0.0792180225,0.0792770386,0.079139322,0.0807918906,0.0827690661,0.084569186,0.0853954703,0.0871267244,0.0884054974,0.0879923552,0.0892711282,0.0925762579,0.0936582983,0.0943075195,0.0961371437,0.100130841,0.0997963995,0.104360625,0.105659068,0.107665755,0.109790482,0.110065907,0.113213658,0.113803856,0.113921896,0.113095611,0.11463014,0.114826873,0.114472747,0.115653157,0.115180999,0.114984259,0.114669487,0.112820186,0.114039943,0.113567777,0.115417078,0.115102306,0.115259692,0.117581144,0.117581144
14390,0.12792936,0.130250812,0.126945689,0.123876639,0.121830605,0.120650202,0.121279746,0.119666532,0.117856577,0.11714834,0.11573185,0.116440088,0.11683356,0.117659844,0.116322055,0.116400748,0.116322055,0.118289396,0.118761554,0.118682861,0.120886281,0.121043667,0.120296076,0.122066684,0.124427497,0.126434177,0.126788303,0.130604938,0.130801678,0.133437902,0.133398563,0.132847711,0.135838062,0.137333244,0.139300585,0.138041496,0.139182538,0.138985813,0.14189747,0.141346619,0.142212242,0.141858131,0.142094195,0.143510699,0.141071185,0.141267926,0.141031832,0.143825471
14391,0.0090626739,0.00831508636,0.00784292445,0.00748880208,0.00733141601,0.00780357793,0.00717402995,0.00729206949,0.00748880208,0.00717402995,0.00693794712,0.00729206949,0.00630839914,0.00733141601,0.00733141601,0.00744945556,0.00764619187,0.00792161748,0.00796096399,0.0081577003,0.0077248849,0.0081577003,0.00831508636,0.00890528783,0.00870855525,0.00866920874,0.00886594132,0.00890528783,0.00898398086,0.00918071717,0.00929875672,0.0088265948,0.00929875672,0.00918071717,0.0088265948,0.00914137065,0.00851181895,0.00859051198,0.00902332738,0.00851181895,0.00902332738,0.00918071717,0.00918071717,0.00973157212,0.00961352885,0.0100856908,0.0101250373,0.0109906681
14392,0.0248800889,0.0249587819,0.0255489834,0.0249587819,0.0256670266,0.0253522508,0.0250374749,0.0248013958,0.0252342112,0.025116168,0.0233849101,0.0239751115,0.0240538046,0.0245259665,0.0240144581,0.0227553621,0.0241718479,0.0247227028,0.0246046595,0.0235422961,0.023935765,0.0241718479,0.0234636031,0.0229914412,0.02448662,0.0243685804,0.0240931511,0.0227553621,0.023227524,0.0236209929,0.0235422961,0.0241325013,0.023778379,0.0235422961,0.0222438537,0.023227524,0.0234242566,0.0244079269,0.0233849101,0.023857072,0.0240144581,0.023778379,0.0239751115,0.0248013958,0.0240538046,0.0253522508,0.0256276764,0.0264342874
14393,0.0110693611,0.00977091864,0.00725272298,0.00855116546,0.00741010904,0.00611166656,0.00579689071,0.00512799621,0.00497060642,0.00461648777,0.00532472879,0.00560015813,0.00367216021,0.00449844822,0.00500995666,0.00587558374,0.00528538227,0.00516734272,0.00434105843,0.00544276834,0.00465583429,0.00481322035,0.00497060642,0.00650513172,0.00355412066,0.00441975147,0.00418367237,0.00587558374,0.00780357793,0.00630839914,0.00575754419,0.00603297353,0.00591493025,0.00654448196,0.0083937794,0.00741010904,0.00733141601,0.00587558374,0.00650513172,0.00752814859,0.00713468343,0.00819704682,0.00748880208,0.00748880208,0.00831508636,0.00788227096,0.0081577003,0.00717402995
14394,0.00918071717,0.00929875672,0.0101250373,0.00969222561,0.0101250373,0.0107939355,0.0109513216,0.0103611201,0.0111874044,0.0111874044,0.0111480542,0.0116989128,0.0119349919,0.0124465004,0.0119349919,0.0122104175,0.012171071,0.0126038864,0.0126825795,0.0126038864,0.0119743384,0.0129186623,0.0126432329,0.0128793158,0.0137449428,0.0131153949,0.0133908242,0.0131940879,0.0125251934,0.0137055963,0.0139416791,0.0136662498,0.0132334344,0.0130760483,0.0120530315,0.0126038864,0.0124071538,0.0133514777,0.0137449428,0.0130760483,0.0133514777,0.0129973553,0.0127612762,0.0139416791,0.0132334344,0.0142958015,0.0145318806,0.015594244
14395,0.0247620493,0.024565313,0.0239751115,0.0250768214,0.0239751115,0.024565313,0.025116168,0.0239751115,0.0242505409,0.0235816464,0.0246833563,0.0249194354,0.0252342112,0.0253129043,0.0269457959,0.0291688889,0.0272015519,0.0273982845,0.0285786875,0.0298771337,0.0286770537,0.0295820311,0.0290115029,0.0283819549,0.0283032618,0.0294443183,0.0290901959,0.0302902721,0.0311952494,0.0311362296,0.0296017043,0.0300345197,0.0299558267,0.0306640677,0.0321592465,0.0317657776,0.0308214575,0.0304083154,0.0303099491,0.0305460282,0.0305460282,0.0316477381,0.0310772099,0.0307821073,0.0311165564,0.0298377872,0.0325133689,0.032041207
14396,0.0357988253,0.0357791521,0.0369202122,0.0372349843,0.0385531038,0.0378251858,0.0370579213,0.0367628224,0.0369005352,0.0369595587,0.0352873169,0.0356807858,0.0361136012,0.0356807858,0.0350118876,0.0345594026,0.0338905044,0.0354250297,0.0343626663,0.0324740224,0.0325527154,0.0330642238,0.0325527154,0.0319428407,0.0333396494,0.0324346758,0.0320805535,0.0305657014,0.0312149227,0.0303886421,0.0313526392,0.0319231674,0.0301919058,0.0312739424,0.0293852985,0.0303689688,0.031569045,0.032828141,0.0310968831,0.0320608802,0.0324543491,0.0312542692,0.0316674113,0.0325527154,0.0322969593,0.0333003029,0.0339692011,0.0348348282
14397,0.868868947,0.840539277,0.827948272,0.818505049,0.810320914,0.798989058,0.789545834,0.782620788,0.769400239,0.75617969,0.738552332,0.742329657,0.741700113,0.713370383,0.712740839,0.688503206,0.690391898,0.682522535,0.676541805,0.660488307,0.656081438,0.658914447,0.659858763,0.660173535,0.6519894,0.657025754,0.660488307,0.661432624,0.663636029,0.656081438,0.659858763,0.648212075,0.661432624,0.647582531,0.633102953,0.62806654,0.616105139,0.621141493,0.616734684,0.606347084,0.600681186,0.604773223,0.582109451,0.586201549,0.580535591,0.587775409,0.590293586,0.583368599
14398,0.0585757047,0.0589691736,0.0583642162,0.0583051965,0.0587576851,0.058246173,0.0568149351,0.057587117,0.0568739548,0.0569919944,0.0563673675,0.0560722649,0.0578428693,0.0565542616,0.0564952418,0.0564116314,0.0559148788,0.0570952818,0.0567264035,0.056578856,0.0570018329,0.0566968955,0.0577395856,0.0586298071,0.0583297871,0.0586888269,0.0583986454,0.0579314008,0.0594560876,0.0586888269,0.060159415,0.0601151474,0.0596233122,0.0614726134,0.060439758,0.0614578575,0.0623849668,0.0641285181,0.0633391291,0.0647924989,0.0648588985,0.0644309968,0.0651355535,0.0663712919,0.0666245818,0.066228658,0.0671533048,0.0684443712
14399,0.0146892667,0.0144138411,0.0147679597,0.0140990652,0.01480731,0.0150433891,0.01480731,0.0157122836,0.0166959539,0.0168139935,0.0161057524,0.0164205283,0.0170500763,0.0176009312,0.0186239481,0.0181517862,0.0190567635,0.0199223906,0.0206699818,0.0211421438,0.0211027972,0.0218503848,0.0222438537,0.023227524,0.0237390324,0.0242898874,0.0247227028,0.0246046595,0.0247620493,0.0253522508,0.0257457197,0.0249194354,0.0256670266,0.0258244127,0.0244472735,0.026001472,0.0242505409,0.0259031057,0.0256276764,0.0249587819,0.025116168,0.0248407423,0.0254309438,0.0262375548,0.0256276764,0.0263162479,0.0268671028,0.0281852186
14400,0.0210634507,0.0188600272,0.0188993737,0.0172074623,0.0185846016,0.0184272155,0.0163811818,0.0174435452,0.0184272155,0.0184272155,0.0185452551,0.0183485188,0.0196076185,0.0196076185,0.0208273679,0.0223618932,0.0209060609,0.0227947086,0.0235422961,0.0235029496,0.0231094845,0.0247227028,0.0253522508,0.0275359973,0.027988486,0.0270441622,0.0282835886,0.0293066055,0.0287754238,0.0281852186,0.0300345197,0.0290311761,0.0297197439,0.0311165564,0.0282048918,0.0304083154,0.0285786875,0.0318247974,0.0318641476,0.031490352,0.0317657776,0.0298771337,0.0307821073,0.0322379395,0.0320018604,0.0323166326,0.0329068378,0.0349331945
14401,0.000563763082,0.000327683985,0.00048507005,0,0,0.000406377017,0.000248990953,0.00107527524,0.00241306424,0.00233437121,0.00229502469,0.00304261595,0.00355412066,0.00418367237,0.00556081161,0.00619035959,0.00678056106,0.00709533691,0.00784292445,0.0106365457,0.0107152425,0.0104004666,0.0115808696,0.0145712271,0.0121317245,0.0141384117,0.0146105736,0.0152794681,0.0158696733,0.0176402777,0.0167746469,0.0157909766,0.0173255019,0.0172468089,0.0171287693,0.0183091722,0.0148466565,0.0167353004,0.0185846016,0.015515551,0.0165779144,0.0164992213,0.0168139935,0.0182698257,0.0173255019,0.0177189708,0.0179944001,0.0198436975
14402,0.0946813077,0.0945042521,0.095507592,0.0978093818,0.0988520682,0.0984389335,0.0972585231,0.0999931246,0.100288227,0.0999144316,0.0993635803,0.100288227,0.101960465,0.101094842,0.101291575,0.102708057,0.10257034,0.104596704,0.10276708,0.103514671,0.105934501,0.105659068,0.108885512,0.110262647,0.108570732,0.111246318,0.11333169,0.111049578,0.116007276,0.114590794,0.115928583,0.116440088,0.114590794,0.117108986,0.118368089,0.1169516,0.118879594,0.11813201,0.117502451,0.117069639,0.119273067,0.116400748,0.119233713,0.117974617,0.118800901,0.118840247,0.121555179,0.120099343
14403,0.0152794681,0.0141777582,0.0132334344,0.0135088637,0.012721926,0.0122497678,0.0122104175,0.0115021765,0.012013685,0.0114234835,0.012013685,0.0122104175,0.0119349919,0.0123678073,0.0128399692,0.014335148,0.0131153949,0.0135482103,0.0135875568,0.0150040425,0.0137449428,0.0147679597,0.0147286132,0.0161057524,0.0145712271,0.0152007751,0.0158696733,0.0166172609,0.0178763568,0.0176796243,0.0168926902,0.0168139935,0.0164992213,0.0169320367,0.0179157071,0.0180730931,0.0167746469,0.0170500763,0.0176796243,0.0172861554,0.0174435452,0.0176009312,0.0171287693,0.0179157071,0.0179157071,0.0177189708,0.0188206807,0.0185059085
14404,0.0160664059,0.0157122836,0.0157909766,0.01480731,0.0151220821,0.014964696,0.0144531876,0.0144138411,0.0150433891,0.014886003,0.0135482103,0.0139023326,0.0137055963,0.014335148,0.0145318806,0.0136662498,0.0147679597,0.0151614286,0.0154368579,0.0151614286,0.0152401216,0.0155548975,0.0152007751,0.0154762045,0.0163811818,0.0165385678,0.0163811818,0.0159877129,0.016145099,0.0166959539,0.0164598748,0.0164205283,0.0170894228,0.0167746469,0.0154368579,0.0165779144,0.0157909766,0.01685334,0.0164598748,0.0163418315,0.0163811818,0.0165779144,0.0166172609,0.0175222382,0.0167353004,0.0177583173,0.0179944001,0.0189780705
14405,0.0046951808,0.00465583429,0.00548211485,0.00438040495,0.00516734272,0.00678056106,0.00567885116,0.0070559904,0.00709533691,0.00796096399,0.00717402995,0.00685925409,0.00737076253,0.00689860061,0.00819704682,0.00721337646,0.00776423141,0.00796096399,0.00788227096,0.00811835378,0.00843312591,0.00855116546,0.00902332738,0.00945614278,0.00898398086,0.00914137065,0.00898398086,0.00937744975,0.00807900354,0.00922006369,0.010203734,0.0092594102,0.0101250373,0.00988895819,0.00803965703,0.00878724828,0.00737076253,0.00851181895,0.00965287909,0.00780357793,0.00874790177,0.00800031051,0.00945614278,0.00941679627,0.00988895819,0.00977091864,0.00973157212,0.012013685
14406,0.0197650045,0.0183878653,0.0191354565,0.0187419876,0.0205912888,0.0212995298,0.0197650045,0.0207093284,0.0206306353,0.0222832002,0.0207486749,0.0201584734,0.0205519423,0.0196076185,0.020276513,0.0198830441,0.0189780705,0.0205519423,0.0192141496,0.0172074623,0.0174041986,0.0182304792,0.0176009312,0.0172468089,0.0177583173,0.0164598748,0.0165385678,0.0157909766,0.0153581649,0.0144925341,0.0162631385,0.0157516301,0.0157516301,0.016145099,0.0129580088,0.0139416791,0.0147679597,0.0156335905,0.0149253495,0.0150827356,0.0163418315,0.0142171048,0.0159877129,0.0150827356,0.0166959539,0.0160664059,0.0166959539,0.0179157071
14407,0.340362728,0.349491209,0.366961181,0.371840179,0.378922611,0.381440789,0.387264132,0.391041428,0.387736291,0.389467537,0.388051063,0.386791974,0.387421519,0.3801817,0.384116381,0.380811244,0.379866928,0.377978265,0.380339086,0.381598175,0.380653858,0.383958995,0.3973369,0.399855107,0.409927875,0.410557419,0.41811201,0.420315444,0.419371098,0.416223377,0.421574533,0.418426782,0.419371098,0.415908605,0.407409698,0.407094896,0.407409698,0.403632402,0.396077812,0.396392584,0.390726656,0.385060698,0.385847628,0.385532856,0.383958995,0.389467537,0.3913562,0.401428968
14408,0.00800031051,0.00713468343,0.00685925409,0.00622970611,0.00678056106,0.00681990758,0.006623175,0.00638709217,0.00619035959,0.00642643869,0.00685925409,0.00764619187,0.00622970611,0.00654448196,0.00587558374,0.00583623722,0.00717402995,0.00670186803,0.00674121454,0.00603297353,0.00638709217,0.00638709217,0.00579689071,0.0070559904,0.00595427677,0.00485256687,0.00591493025,0.00548211485,0.00571819767,0.00528538227,0.00567885116,0.00528538227,0.00603297353,0.00508864969,0.00477387384,0.00434105843,0.00528538227,0.00508864969,0.00532472879,0.00599362329,0.00630839914,0.00504930317,0.00528538227,0.00607232004,0.00622970611,0.00638709217,0.00587558374,0.00650513172
14409,0.0049312599,0.00394758955,0.00461648777,0.00288522989,0.00363281369,0.00430171192,0.00386889651,0.0033967346,0.00410497934,0.00500995666,0.00375085697,0.0042623654,0.0042623654,0.00481322035,0.00457714126,0.00410497934,0.00508864969,0.00607232004,0.00595427677,0.00500995666,0.00528538227,0.00575754419,0.00485256687,0.00552146509,0.00607232004,0.00544276834,0.00504930317,0.00449844822,0.0042623654,0.00481322035,0.00512799621,0.0046951808,0.00579689071,0.00520668924,0.00288522989,0.00434105843,0.00414432585,0.00587558374,0.00567885116,0.00552146509,0.00622970611,0.00512799621,0.00563950464,0.00642643869,0.00583623722,0.00685925409,0.00678056106,0.0083937794
14410,0.216499001,0.220984548,0.229089975,0.230663866,0.230663866,0.23129341,0.236959338,0.236015022,0.230978638,0.233968973,0.236801952,0.230663866,0.232237726,0.227516115,0.228932589,0.224683136,0.229089975,0.221771479,0.225470066,0.228303045,0.225470066,0.22649309,0.230821252,0.231922954,0.230821252,0.233024657,0.234126359,0.235857636,0.23648718,0.235542864,0.235228091,0.235857636,0.239634931,0.233182043,0.232867271,0.235070705,0.233811587,0.235070705,0.234913319,0.235385478,0.233339429,0.235228091,0.234913319,0.231450796,0.232395113,0.229876906,0.234913319,0.238218427
14411,0.0288344435,0.027280245,0.0269261226,0.0255883299,0.0266703665,0.0253522508,0.0250768214,0.0249981284,0.0257063732,0.0264146142,0.0254309438,0.0261195116,0.0262178816,0.0266703665,0.0263555944,0.0262572281,0.0275359973,0.0282442421,0.0280868523,0.0276343636,0.0284606479,0.0288934633,0.0273982845,0.0292869322,0.0286573805,0.0285393409,0.0300738662,0.0303886421,0.030683741,0.0309788436,0.0307427607,0.0311165564,0.0321789198,0.0315296985,0.0316674113,0.0322182663,0.0316083916,0.033477366,0.0326707549,0.0340478942,0.033477366,0.0316674113,0.0326510817,0.0329855308,0.0320215337,0.0330642238,0.032926511,0.0333986729
14412,0.0215749592,0.0219684243,0.0223618932,0.0214569159,0.0212601833,0.0205912888,0.0205519423,0.0200010873,0.0208667144,0.0205125958,0.0191354565,0.0196863115,0.0197650045,0.020276513,0.0205912888,0.0198436975,0.0209060609,0.0210634507,0.0217323452,0.0222045071,0.0222045071,0.0223618932,0.0219684243,0.0224012397,0.0233455636,0.0240931511,0.0238964185,0.0237390324,0.0240538046,0.0253522508,0.0243292339,0.0244472735,0.0246440098,0.0249194354,0.0238964185,0.0249981284,0.0238964185,0.0251948647,0.0249587819,0.0244079269,0.0240931511,0.024565313,0.0242505409,0.0258244127,0.0242505409,0.0254702903,0.0261785351,0.0269654691
14413,0.0119349919,0.00969222561,0.0088265948,0.00807900354,0.00835443288,0.00843312591,0.00725272298,0.00630839914,0.00654448196,0.00638709217,0.00591493025,0.00560015813,0.00485256687,0.00575754419,0.00583623722,0.00599362329,0.00485256687,0.00642643869,0.00591493025,0.00418367237,0.00272784382,0.00457714126,0.00359346718,0.00241306424,0.00441975147,0.00312130898,0.00272784382,0.00280653685,0.00264914334,0.0018228665,0.00221633166,0.00272784382,0.00249175727,0.0026884973,0.00107527524,0.00186221302,0.0026884973,0.00284588337,0.00162613392,0.0031606555,0.00327869505,0.00363281369,0.00335738808,0.00323934853,0.00363281369,0.0040262863,0.0046951808,0.00457714126
14414,0.244986087,0.24608779,0.239792317,0.236801952,0.233024657,0.233024657,0.229562134,0.22609961,0.22090584,0.217994183,0.210518301,0.209023118,0.205403209,0.20453757,0.196038663,0.195487827,0.187697142,0.186438054,0.183526397,0.1821886,0.181086883,0.177388281,0.16944024,0.17022717,0.165584236,0.168495908,0.168181136,0.173453599,0.173374921,0.170935407,0.172273204,0.171250194,0.171722353,0.173610985,0.177545667,0.174161851,0.171092808,0.173453599,0.175263554,0.174161851,0.175263554,0.170305863,0.175342262,0.166292489,0.166922033,0.163066059,0.162987351,0.167630285
14415,0.0292672589,0.0276146904,0.0271425284,0.0257457197,0.0268474296,0.0259031057,0.0241718479,0.0248800889,0.0249981284,0.0246046595,0.0238964185,0.0243292339,0.0250374749,0.025116168,0.0253915973,0.0256670266,0.0254309438,0.0270048156,0.0272999182,0.0263359211,0.0260801651,0.0272212252,0.0273786113,0.0275950171,0.0292082354,0.0284803212,0.0290901959,0.0291295424,0.0292672589,0.0288737901,0.0303099491,0.0307427607,0.0307427607,0.031490352,0.0297394171,0.0313329659,0.0313723125,0.0331822634,0.0320215337,0.033378996,0.0331625901,0.0321592465,0.0328871645,0.0338708311,0.0335363857,0.0344216861,0.034992218,0.0357791521
14416,0.0216536522,0.0209454075,0.0186239481,0.0203945525,0.0185846016,0.0175615847,0.0177976638,0.0161057524,0.0163811818,0.0147679597,0.0154762045,0.016302485,0.014886003,0.015672937,0.0153975114,0.0172861554,0.0151614286,0.0153975114,0.0148466565,0.0161057524,0.0142564513,0.0154368579,0.0152794681,0.0150433891,0.0140990652,0.014964696,0.014964696,0.015515551,0.0174041986,0.0168139935,0.015515551,0.0163418315,0.0146499202,0.0152794681,0.0179157071,0.0169713832,0.0167353004,0.0154368579,0.0157122836,0.016145099,0.0158303231,0.0176009312,0.0160664059,0.0165385678,0.0170500763,0.01685334,0.0182304792,0.0166172609
14417,0.0469241329,0.0461273603,0.0460978523,0.0462945849,0.0466191955,0.0460486673,0.0442583859,0.0443764292,0.0437862277,0.0435107984,0.0418385603,0.0424287617,0.0419172533,0.0411696658,0.040382728,0.0403040349,0.0394384041,0.0409335829,0.0392810181,0.0376677997,0.0380612686,0.0379432291,0.0375497565,0.0376284495,0.0376481265,0.0371366143,0.0370382518,0.0359365419,0.0372546576,0.0362316407,0.0369202122,0.03751041,0.0366644561,0.0378251858,0.0368021689,0.0372743309,0.0382580012,0.0397138298,0.0384153873,0.0394580774,0.0403433815,0.0383760408,0.0395367742,0.0401466489,0.0401663184,0.040559791,0.0409532562,0.0421336591
