Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
17380,0.0740537494,0.0730799213,0.0709650293,0.071555227,0.0724995509,0.0734635517,0.0748210177,0.0765817836,0.0782048404,0.080418095,0.0834871456,0.0827592313,0.0868512988,0.0898023099,0.0909827128,0.0912974849,0.0934615582,0.097101137,0.095664978,0.0987340361,0.103514671,0.102432631,0.104065523,0.105521351,0.105068862,0.108728118,0.108374,0.108098567,0.111993909,0.110262647,0.110301986,0.111915216,0.113174304,0.113016918,0.114472747,0.11573185,0.115495771,0.116282701,0.120610848,0.11891894,0.116125315,0.117659844,0.11805331,0.117817231,0.117305726,0.118446782,0.117974617,0.119666532
17381,0.384273767,0.373571426,0.367118567,0.366489023,0.364285588,0.349176407,0.337372392,0.330604732,0.328243911,0.317698985,0.309042692,0.300543755,0.296609104,0.292044848,0.29078576,0.286536306,0.278509557,0.269695878,0.268908948,0.271112353,0.275676578,0.278981715,0.279296488,0.282916397,0.282916397,0.291887462,0.283703327,0.294090897,0.289526671,0.287480623,0.290156215,0.285749376,0.277565241,0.278666943,0.281499922,0.271899313,0.272528857,0.269695878,0.267492443,0.26843679,0.270954967,0.263400376,0.267335057,0.267020285,0.272686243,0.277565241,0.284805059,0.284805059
17382,0.0159483664,0.0183091722,0.0212208368,0.0230701379,0.0247620493,0.0258244127,0.0325920619,0.0335363857,0.0358578488,0.039025262,0.0416418239,0.0426254943,0.0479274765,0.0497669391,0.0510162003,0.0512227714,0.0554132052,0.0562198162,0.0576756448,0.0634891391,0.064369522,0.0656728819,0.0664450675,0.067416437,0.0697280616,0.0740242451,0.0730454922,0.0733307526,0.0727159604,0.0725585744,0.0758391172,0.0760112554,0.0749734864,0.0746931359,0.078480266,0.0768670514,0.079178676,0.0753521994,0.0787163451,0.0769555792,0.0765030906,0.0792475268,0.0777916983,0.076886721,0.0743636042,0.076286681,0.0766309649,0.0772900283
17383,0.0827493966,0.0807525441,0.0802902207,0.077063784,0.0807230324,0.0856217146,0.0888973325,0.0923598483,0.0938156843,0.0972978771,0.103042506,0.10617058,0.11144305,0.118210703,0.121240407,0.121791258,0.126591563,0.13269031,0.134382233,0.139418632,0.144022197,0.146776468,0.149294674,0.149373367,0.156377092,0.157164037,0.15905267,0.159210056,0.160941333,0.161570877,0.162200421,0.162672579,0.164089069,0.165741622,0.167787671,0.167236805,0.167315513,0.167945057,0.172981441,0.171564966,0.167708963,0.169282854,0.171092808,0.171092808,0.171643645,0.173925757,0.174083143,0.177309602
17384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123266131,0,0,0,0.00048507005
17385,0.00768553838,0.00796096399,0.00583623722,0.00855116546,0.0102430806,0.0132334344,0.0190567635,0.0185452551,0.0216929987,0.0225586295,0.0229520947,0.0219684243,0.0249194354,0.0283622816,0.0261195116,0.0279294662,0.0263949409,0.0301525593,0.0307034142,0.0317067578,0.0359758884,0.038317021,0.0343233198,0.0392613448,0.0397925265,0.0407958701,0.0419565998,0.0423500687,0.0422320291,0.0419959463,0.0429009236,0.0426058248,0.0419369265,0.0415237844,0.0425468013,0.0410516262,0.0426845178,0.0409335829,0.0431173295,0.0385727733,0.0427435338,0.043235369,0.0463339314,0.0443174094,0.0450453237,0.0408352166,0.0422910452,0.0417598635
17386,0.1710141,0.172351897,0.169282854,0.168181136,0.168338522,0.162829965,0.162357807,0.157872275,0.157714888,0.158187047,0.154803216,0.153150648,0.154094979,0.15346542,0.152521104,0.152127638,0.150238991,0.153150648,0.14945206,0.149373367,0.151812866,0.151262015,0.14945206,0.150081605,0.149924219,0.150317684,0.147327334,0.147799492,0.149609447,0.149924219,0.147799492,0.14905858,0.149373367,0.150553763,0.151104629,0.150789857,0.15267849,0.152363718,0.156691879,0.153937593,0.156298399,0.156534478,0.157950968,0.159603536,0.160705239,0.160547853,0.162829965,0.159918308
17387,0.0665778592,0.0646793768,0.0602626987,0.059780702,0.0580199324,0.0559247136,0.0546262711,0.0524621978,0.0513998307,0.052255623,0.051517874,0.0533868447,0.0523638278,0.0517244413,0.0540459044,0.0510260388,0.0518424846,0.0549607165,0.0525999106,0.0524720326,0.0532294586,0.053662274,0.052904848,0.0543508418,0.0524228476,0.0540950894,0.051340811,0.0557673275,0.0545672476,0.0544983931,0.0582265034,0.0561411232,0.0579805821,0.0599577613,0.065171212,0.0636883304,0.0671090409,0.0646769181,0.0659237206,0.0673525035,0.0673561916,0.069381319,0.0674041435,0.0691403225,0.0666221231,0.0670438707,0.0686583221,0.066686064
17388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0.00127200782,0.00260979682,0.0026884973,0.00355412066,0.00504930317,0.00788227096,0.00595427677,0.00670186803,0.00709533691,0.00697729364,0.00981026515,0.0112660974,0.0105185062,0.0101250373,0.0125251934,0.0129973553,0.0139023326,0.0139023326,0.01480731,0.0141777582,0.0147286132,0.0165779144,0.0158696733,0.0160664059,0.0140990652,0.0144138411,0.0157516301,0.0150040425
17389,0.0040262863,0.00516734272,0.00379020348,0.00359346718,0.00394758955,0.00142939389,0.00320000201,0.000248990953,0,0,0,0,9.16048884e-05,5.22583723e-05,0,0,0,0.000406377017,0,0,0.00162613392,0.00441975147,0.00264914334,0.00398693979,0.00371151045,0.00473452732,0.00284588337,0.0046951808,0.0031606555,0.0026884973,0.00414432585,0.00504930317,0.00465583429,0.00489191338,0.00874790177,0.00681990758,0.0088265948,0.00831508636,0.00847247243,0.00937744975,0.00874790177,0.00890528783,0.00945614278,0.0099283047,0.00823639333,0.0088265948,0.0100856908,0.010675896
17390,0.225548774,0.223266661,0.213902116,0.212564319,0.206190139,0.198006004,0.191631824,0.186910212,0.187303677,0.184470713,0.182031214,0.17880477,0.180299938,0.175342262,0.174555317,0.176129192,0.173453599,0.173532307,0.172194511,0.175106168,0.18321161,0.179119542,0.181322962,0.18517895,0.180299938,0.183526397,0.178489998,0.181873828,0.185729802,0.178726077,0.179985166,0.183054224,0.181952506,0.183054224,0.184313327,0.182345986,0.183526397,0.183526397,0.18620196,0.183132917,0.185100257,0.19139576,0.194150031,0.191080973,0.195881277,0.194936961,0.194936961,0.198242098
17391,0.000721156597,0.000721156597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0,0.00048507005,0.00497060642,0.0029245764,0.0026884973,0.00359346718,0.00363281369,0.00406563282,0.00280653685,0.00363281369,0.00528538227,0.00438040495,0.00194090605,0.00386889651,0.00441975147,0.00595427677
17392,0.0102430806,0.00981026515,0.0125251934,0.0120530315,0.0119349919,0.0122104175,0.0125251934,0.0108726285,0.0109513216,0.0102824271,0.0111874044,0.0115021765,0.0105578527,0.0116595626,0.00988895819,0.00996765122,0.0122891143,0.0103217736,0.0116989128,0.0114234835,0.0101250373,0.0113054439,0.0100463443,0.00973157212,0.0110300146,0.0100069977,0.00973157212,0.0100856908,0.0099283047,0.0101643875,0.00937744975,0.0106365457,0.0103611201,0.00988895819,0.0108726285,0.0118169524,0.0120530315,0.0118956454,0.012092378,0.0135088637,0.0140597187,0.0135482103,0.0122104175,0.0140990652,0.0130760483,0.0149253495,0.0161844455,0.0150040425
17393,0.0283819549,0.0247227028,0.0223225467,0.023148831,0.0244472735,0.0233455636,0.0225192793,0.0223225467,0.0224405862,0.0221258141,0.0228340551,0.0201191269,0.0181517862,0.0203945525,0.0179550536,0.0188600272,0.0157909766,0.0181517862,0.0183485188,0.015515551,0.0189780705,0.0186239481,0.0175222382,0.0187026411,0.0187813342,0.0166566074,0.0173255019,0.018466562,0.0166566074,0.0170894228,0.0166959539,0.0156335905,0.018466562,0.018466562,0.0200797804,0.0172861554,0.0189780705,0.0192141496,0.019804351,0.0194108821,0.0182698257,0.0188206807,0.01909611,0.0200404339,0.0209454075,0.0209060609,0.0207486749,0.0218897313
17394,0.11463014,0.116282701,0.116322055,0.122184724,0.127653927,0.136113495,0.146422356,0.150632471,0.156770557,0.157478809,0.16385299,0.160311773,0.167866349,0.169597626,0.168495908,0.165584236,0.175027475,0.171328872,0.171722353,0.174397931,0.174948782,0.173374921,0.171879739,0.17542094,0.173453599,0.175106168,0.172824055,0.172194511,0.17463401,0.170856714,0.170069784,0.167551577,0.168181136,0.163931683,0.161570877,0.1650334,0.159997001,0.159603536,0.158187047,0.158423126,0.155590162,0.159760922,0.155590162,0.152599812,0.155432761,0.148743808,0.150238991,0.149215966
17395,0.429443896,0.427240461,0.427555233,0.422518849,0.425981373,0.4196859,0.419056326,0.417797238,0.408668786,0.410557419,0.406150579,0.400169879,0.3973369,0.3973369,0.399855107,0.393874377,0.387736291,0.383644223,0.383958995,0.383014679,0.383329451,0.38096863,0.37939477,0.3801817,0.384431154,0.381283402,0.379866928,0.378135651,0.375302702,0.376876563,0.370266318,0.369951546,0.370108932,0.366331637,0.365229905,0.360665679,0.356416225,0.352324158,0.351222456,0.354370207,0.351065069,0.349333823,0.342880934,0.346186072,0.346028686,0.351537228,0.355629295,0.346973002
17396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000603117049,5.22583723e-05,0,1.29118562e-05,0,0,0,0.0020589456,0.0018228665,0.00150808692,0.00131135434,0.000957235694,0.00194090605,0,0,0.000721156597,0,0.000760503113,0.00371151045,0.00194090605
17397,0.0228734016,0.0236996859,0.0234242566,0.0229520947,0.0228340551,0.0194108821,0.0214962624,0.0186239481,0.0182698257,0.0179157071,0.0179944001,0.0179944001,0.020276513,0.0191354565,0.0192928426,0.0176402777,0.0183485188,0.0214175694,0.0193715356,0.0181911327,0.0208273679,0.0208273679,0.0199617371,0.0192534961,0.0207880214,0.0213782229,0.0198436975,0.0207093284,0.0196076185,0.0221258141,0.0216143057,0.0228340551,0.0222438537,0.0208667144,0.025116168,0.0246833563,0.027358938,0.0251948647,0.027280245,0.0272015519,0.0268867761,0.0276343636,0.0259817988,0.0291098692,0.0269654691,0.0256670266,0.0280081593,0.0246440098
17398,0,0.00178351998,0.00217698514,0.00249175727,0.0018228665,0.00111462176,0.00229502469,0.00241306424,0.00194090605,0.00308196247,0.0031606555,0.00257045031,0.00489191338,0.00544276834,0.00512799621,0.00461648777,0.00654448196,0.0070559904,0.00701664016,0.00823639333,0.00988895819,0.0100463443,0.0105578527,0.00996765122,0.0118562989,0.0137055963,0.0124465004,0.012721926,0.0137449428,0.0128006227,0.0144925341,0.0160664059,0.0154762045,0.0147286132,0.0161844455,0.0168926902,0.0169320367,0.0174041986,0.018466562,0.0181911327,0.0177189708,0.0186632946,0.0186632946,0.0185846016,0.0177583173,0.0187813342,0.018938724,0.0191354565
17399,0.00186221302,0.00139004737,0.0014687404,0.00111462176,0.000327683985,0.000170297921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29118562e-05,0,0,0.000524416566,0.000799849629,0.000445723534,0.00099658221,0,0.000563763082,0.000642463565,0.000288337469,5.22583723e-05,0.000799849629,0.00272784382
17400,0.085129872,0.0834281296,0.0847757533,0.0829461291,0.0843035951,0.0849528164,0.0839494765,0.0834477991,0.0851102024,0.0858676285,0.0893498212,0.0879136622,0.091553241,0.094169803,0.0936189443,0.0954682454,0.0965306088,0.0982028544,0.0997767225,0.101586677,0.103849113,0.10485246,0.1049705,0.105836131,0.107862487,0.109003544,0.109278977,0.109869182,0.109947875,0.111285657,0.111600436,0.114826873,0.112466067,0.113685817,0.114354715,0.113292351,0.116085976,0.11584989,0.118800901,0.117108986,0.116912253,0.11793527,0.119312406,0.119391099,0.120099343,0.120296076,0.120689541,0.120217383
17401,0.182818145,0.1821886,0.190057963,0.192025304,0.192418754,0.199107707,0.202491552,0.202019393,0.203514546,0.195881277,0.193992645,0.196117371,0.191553146,0.191159666,0.19139576,0.185572416,0.1821886,0.181165576,0.177073509,0.177545667,0.176050484,0.170935407,0.170620635,0.172981441,0.175499648,0.175027475,0.167787671,0.168731987,0.163616896,0.165977716,0.164089069,0.164246455,0.160941333,0.158187047,0.148192957,0.158108354,0.154016286,0.154881924,0.14410089,0.153150648,0.141307265,0.145950198,0.141818777,0.141464651,0.142527014,0.136113495,0.138238221,0.142448336
17402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17403,0.543707013,0.516321599,0.500582874,0.484844178,0.478863478,0.468475908,0.459347457,0.454625845,0.448330343,0.451478094,0.449904233,0.433221191,0.429443896,0.428499579,0.421574533,0.427870035,0.414334714,0.411186963,0.406780124,0.412446082,0.410557419,0.418741554,0.405835807,0.411816537,0.409298331,0.405206263,0.403947175,0.398281217,0.400484651,0.387421519,0.38978231,0.376561791,0.382227719,0.389467537,0.385847628,0.379237384,0.372312337,0.379237384,0.376089633,0.367433339,0.366646409,0.373571426,0.365544677,0.365702063,0.352796316,0.365702063,0.367748111,0.360508293
17404,0.0117382593,0.011541523,0.0131547414,0.0129186623,0.0113447905,0.0110300146,0.0101643875,0.00859051198,0.00945614278,0.00937744975,0.00874790177,0.00713468343,0.00843312591,0.00819704682,0.00693794712,0.00800031051,0.0088265948,0.00701664016,0.00851181895,0.00929875672,0.00870855525,0.00961352885,0.00874790177,0.0083937794,0.0107939355,0.0109906681,0.010203734,0.0110300146,0.0105185062,0.0103217736,0.0109906681,0.0125645399,0.0122104175,0.0124465004,0.0116595626,0.0134301707,0.0132727847,0.0136662498,0.0145318806,0.0149253495,0.0159090199,0.0159877129,0.0157122836,0.0159090199,0.0147679597,0.0169713832,0.0178370103,0.0180730931
17405,0.0226766691,0.0240931511,0.0266900435,0.0278114267,0.0290508494,0.0289918296,0.0290901959,0.0294836648,0.031411659,0.0323363058,0.0320018604,0.0324936956,0.0305853747,0.0338314846,0.0317657776,0.031569045,0.0344020128,0.0319231674,0.0327887945,0.0316280648,0.0300935395,0.0309198238,0.0324740224,0.0312936157,0.0305657014,0.0312149227,0.0300935395,0.0293656252,0.0295623578,0.0288541168,0.0293656252,0.0291492157,0.0297394171,0.0273786113,0.0275556706,0.0293066055,0.0277917534,0.0278310999,0.0262965746,0.0272408985,0.0280278325,0.0277130604,0.0270835087,0.0259031057,0.0266703665,0.0276737101,0.0295230113,0.0272605717
17406,0.213429958,0.214452982,0.21335125,0.21413821,0.216892481,0.216420323,0.217207253,0.22051239,0.217836797,0.223738819,0.220669776,0.221928865,0.223974884,0.224840522,0.225548774,0.225391388,0.224840522,0.225470066,0.22649309,0.23050648,0.232552499,0.234755933,0.237588882,0.233339429,0.23648718,0.234598547,0.235228091,0.23570025,0.235070705,0.233339429,0.232552499,0.233811587,0.235228091,0.23648718,0.234913319,0.23648718,0.236015022,0.232552499,0.237431496,0.236329794,0.234913319,0.239949703,0.241523564,0.238375813,0.245300859,0.241838336,0.245773017,0.245615631
17407,0.0348348282,0.0316083916,0.0305853747,0.0321592465,0.0329855308,0.0322969593,0.0310968831,0.0309985168,0.0325723886,0.0328478143,0.0318444744,0.0305460282,0.0296410508,0.0321002267,0.0297590904,0.030860804,0.0279491395,0.0303886421,0.0302705988,0.027909793,0.0316083916,0.0304673351,0.0296017043,0.030683741,0.0303099491,0.0282835886,0.0288541168,0.0305853747,0.0282639153,0.0288934633,0.027988486,0.0276737101,0.0299951732,0.0293262787,0.0307427607,0.029247582,0.0290901959,0.0304279886,0.0312345959,0.0299164802,0.0288541168,0.0302312523,0.0295623578,0.0301525593,0.0302509256,0.0306443945,0.0297590904,0.0298968069
17408,0.0260604918,0.0253915973,0.0250768214,0.0244079269,0.0235422961,0.0225586295,0.0234242566,0.0228734016,0.023935765,0.0235029496,0.0245259665,0.0240931511,0.0262965746,0.0258244127,0.0266900435,0.0273786113,0.0288541168,0.0286573805,0.0305066817,0.0323953293,0.0323953293,0.0334576927,0.0334576927,0.0335757323,0.0354643762,0.0369202122,0.0369989052,0.0378055125,0.0377268195,0.0381793082,0.0399499126,0.0412090123,0.0407958701,0.0414450914,0.0436288416,0.0443764292,0.0454191193,0.0440616533,0.0461667068,0.0462552384,0.0471405387,0.0482127406,0.0477209054,0.048724249,0.0476323739,0.0488324538,0.0494521633,0.048645556
17409,0.0110693611,0.0100463443,0.00859051198,0.00674121454,0.00729206949,0.00500995666,0.00595427677,0.00504930317,0.00355412066,0.00359346718,0.00347542763,0.00103592873,0.00280653685,0.00284588337,0.00174417347,0.00280653685,0.000288337469,0.00253110379,0.00308196247,0.00158677995,0.00548211485,0.00630839914,0.00453779474,0.00477387384,0.00603297353,0.0053640753,0.00567885116,0.00823639333,0.00560015813,0.00622970611,0.00733141601,0.00729206949,0.00859051198,0.00862986222,0.0115021765,0.0104398131,0.00988895819,0.011541523,0.0129580088,0.0117776059,0.0106365457,0.0124071538,0.0131940879,0.0132334344,0.0126432329,0.012092378,0.0132334344,0.0139416791
17410,0.00257045031,0.00406563282,0.0042623654,0.00233437121,0.00127200782,0,0.000327683985,0.00127200782,0,0.00048507005,0,0,0.000681810081,0.00048507005,0.000367030501,0,0.000799849629,0.0018228665,0.00150808692,0.00154743344,0.00355412066,0.00229502469,0.00331804156,0.00217698514,0.0040262863,0.00465583429,0.00449844822,0.00335738808,0.00457714126,0.00449844822,0.00591493025,0.00646578521,0.00689860061,0.00512799621,0.00619035959,0.00697729364,0.00634774566,0.00756749883,0.00788227096,0.00717402995,0.00630839914,0.00886594132,0.00851181895,0.00957418233,0.00827573985,0.00894463435,0.00800031051,0.00721337646
17411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000524416566,0,1.29118562e-05,1.29118562e-05,0,0.000563763082,0.00135070086,0.000760503113,0.000799849629,0,0.00158677995,0.000563763082,0.00119331479,0.00174417347,0.00186221302,0.00253110379,0.00284588337,0.00264914334,0.00170482695,0.00115396827,0.00288522989,0.0031606555,0.00430171192
17412,0.0569182187,0.0560919382,0.0564854071,0.056406714,0.0554230437,0.054842677,0.0559837334,0.0556099415,0.0560525917,0.0537016205,0.0535835773,0.0538294986,0.053406518,0.0533081517,0.0532097854,0.051340811,0.0525310524,0.051547382,0.051419504,0.051468689,0.0500128567,0.0513801575,0.0518916659,0.0498948172,0.0530130491,0.0538196601,0.0549508817,0.0550885946,0.0545180663,0.0553148389,0.0549803898,0.0534458645,0.0538196601,0.0532392934,0.0543016568,0.0529638678,0.0530720726,0.0527179502,0.0542623103,0.0523539931,0.0517932996,0.0516260751,0.052983541,0.0521572568,0.0513506494,0.0519015044,0.0522064418,0.0518523194
17413,0.0855528563,0.0998357385,0.111206964,0.130762324,0.1367037,0.147406027,0.162908673,0.165977716,0.169755012,0.180929497,0.177624375,0.176443964,0.177152202,0.176680043,0.167472899,0.178253919,0.170541942,0.167630285,0.16463992,0.168653294,0.172824055,0.157714888,0.154488444,0.161728263,0.151812866,0.148429036,0.148429036,0.145714104,0.13989079,0.140480995,0.139772743,0.136388928,0.12891303,0.133673996,0.134539619,0.125607893,0.126276791,0.124191411,0.11915502,0.116754867,0.120925628,0.126630917,0.118997633,0.117895924,0.116164669,0.117738537,0.102117859,0.109829828
17414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17415,0.263400376,0.259308308,0.25206852,0.247819066,0.243726999,0.238061041,0.233182043,0.228617817,0.227830887,0.226178318,0.222715795,0.216262937,0.220276296,0.216184229,0.215082526,0.213429958,0.208000094,0.210282207,0.207685322,0.20776403,0.211541295,0.20973134,0.21012482,0.20973134,0.206898391,0.207055777,0.202334166,0.200760275,0.202727616,0.201153755,0.199815959,0.201862007,0.19816339,0.19698298,0.195881277,0.19776994,0.19816339,0.199894667,0.201862007,0.197455168,0.197140366,0.200838983,0.20414412,0.201704621,0.206583619,0.202098072,0.20375064,0.204694957
17416,0.0776146352,0.0749292225,0.0723618418,0.0696862563,0.0686927512,0.0663319454,0.0670795292,0.0664499849,0.0655450076,0.0655400902,0.0651453882,0.0641580299,0.0669836253,0.0669565722,0.0667598397,0.0645318255,0.0664032623,0.0686189756,0.0668926314,0.0666208938,0.0702346563,0.06849356,0.0689337477,0.06774351,0.0679500774,0.0689730942,0.068781279,0.0680164769,0.0687714443,0.0703895837,0.0702002272,0.0713535771,0.0715011284,0.0694305003,0.0737389773,0.0738520995,0.0734192878,0.0745603442,0.0760456845,0.0750964433,0.0722241253,0.0752636641,0.0744570568,0.0759227276,0.074191466,0.0740242451,0.0741668716,0.0723372474
17417,0.0284803212,0.0261588581,0.0229127482,0.0240538046,0.0243292339,0.0258244127,0.0262965746,0.0292672589,0.0305657014,0.0321592465,0.0324740224,0.0326707549,0.0335363857,0.0361136012,0.0354053602,0.0369202122,0.0370382518,0.0381399617,0.0394187309,0.0403040349,0.0406778306,0.0442977324,0.0430189632,0.040559791,0.0458322614,0.045851931,0.0465109944,0.0448485911,0.0473176017,0.0457535684,0.049324289,0.0495603681,0.0494128168,0.047966823,0.0512030981,0.0488619655,0.050839141,0.0487045757,0.0490193516,0.0504161641,0.0486357212,0.0518818311,0.0520097092,0.0504555106,0.0499636754,0.0513211377,0.0510457121,0.051517874
17418,0.0837724134,0.0834379643,0.084047839,0.0828280896,0.0853954703,0.0836642087,0.0839297995,0.0829953104,0.0814804584,0.0831133574,0.0831920505,0.0822969079,0.0807525441,0.082454294,0.0783917382,0.0805459768,0.0795524642,0.0790212825,0.0779392496,0.0773588866,0.0796705037,0.0778310448,0.0748800337,0.0764440671,0.0739848986,0.0735569969,0.0739652216,0.0727257952,0.0731438547,0.0723519996,0.0719142705,0.0727454722,0.0728684291,0.0743291825,0.0764834136,0.0740832612,0.0752243176,0.0762965232,0.0766211301,0.079099983,0.0788245499,0.079837732,0.0771326423,0.0794934481,0.080516465,0.0794934481,0.0801426694,0.0788048804
17419,0.081116505,0.0789425895,0.0760210901,0.0712994784,0.0718995184,0.0704830289,0.0758243576,0.0771129653,0.0769359022,0.0787458569,0.0821296871,0.0822280496,0.0883071274,0.0880513787,0.0909827128,0.0894875377,0.0954682454,0.0973568931,0.0979274213,0.0986159891,0.103337608,0.102806427,0.104006499,0.104360625,0.105442658,0.106839478,0.106485352,0.106524698,0.106249273,0.106229603,0.110026568,0.110852845,0.110498726,0.109082237,0.114000589,0.114905566,0.114315361,0.115495771,0.117502451,0.115377724,0.112623453,0.117305726,0.115456417,0.116479442,0.114944912,0.113449737,0.112741493,0.109790482
17420,0,0.0118169524,0.00434105843,0.0220077708,0.00729206949,0,0.0146892667,0.0150040425,0.0209060609,0.0293262787,0.0393203646,0.02672939,0.0288934633,0.0342643,0.0216143057,0.0234242566,0.0297394171,0.0609512664,0.0411303192,0.0487931073,0.0589101538,0.0661106184,0.0656138659,0.0881890878,0.0853364468,0.080339402,0.0768178627,0.0748603642,0.0803000554,0.0804082602,0.0749587268,0.0677287504,0.0792770386,0.0538491681,0.0788638964,0.0671957284,0.0644728094,0.0627735183,0.0687566921,0.0352873169,0.060916841,0.0616791844,0.0612070225,0.0701338276,0.0595888868,0.0706748441,0.0889956951,0.0757505819
17421,0.0733651817,0.072096251,0.0700010285,0.0709256828,0.0712207854,0.0710830688,0.0711814389,0.0711420923,0.0713142306,0.0705469698,0.0715404749,0.0721306801,0.0714814514,0.0718650892,0.0725733265,0.0714912936,0.0723077357,0.0733553469,0.0719880462,0.0724159405,0.07253398,0.0719683692,0.0731389374,0.0718995184,0.0722929835,0.0739160404,0.0734389573,0.0773982331,0.0761686414,0.0765227675,0.0785294473,0.0768965557,0.079080306,0.0786179826,0.0816673562,0.0803787485,0.0824444592,0.081854254,0.0829461291,0.0830444992,0.0813329071,0.0826805383,0.0827493966,0.0818444192,0.0802016854,0.0820706636,0.0824247822,0.0819722936
17422,0,0,0,0.00127200782,0.00135070086,0.00221633166,0.00119331479,0.00552146509,0.00367216021,0.00264914334,0.00418367237,0.00622970611,0.00524603575,0.00567885116,0.00552146509,0.00552146509,0.00717402995,0.00603297353,0.00697729364,0.0040262863,0.00320000201,0.00528538227,0.00642643869,0.00575754419,0.00646578521,0.00500995666,0.00937744975,0.00552146509,0.00693794712,0.00953483582,0.00827573985,0.00953483582,0.00741010904,0.00796096399,0.00977091864,0.0088265948,0.0105971992,0.00851181895,0.00748880208,0.0077248849,0.00733141601,0.00560015813,0.00524603575,0.0092594102,0.00929875672,0.0092594102,0.00650513172,0.00595427677
17423,0.626807451,0.604773223,0.615790308,0.626177907,0.637509763,0.633102953,0.657340586,0.665209889,0.675597489,0.688503206,0.699835122,0.712740839,0.710852206,0.712740839,0.736034155,0.734145522,0.726590931,0.72785002,0.722184062,0.731627345,0.736034155,0.751772881,0.726590931,0.73981148,0.715888619,0.724072754,0.703927159,0.709278345,0.702038527,0.700464666,0.684411168,0.679689527,0.683466852,0.694483936,0.689447522,0.692595303,0.68913275,0.680948615,0.677486122,0.68913275,0.672134936,0.677800894,0.658914447,0.667413354,0.659229219,0.655766666,0.680004299,0.673394024
17424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000642463565,0.000563763082,0.000130951405,0.00186221302,0.00323934853,0.00382955,0.00434105843,0.00689860061,0.00473452732,0.0101643875,0.00803965703,0.00851181895,0.00988895819,0.00729206949,0.00984961167,0.0116595626,0.0117382593,0.00977091864,0.0112267509,0.0118169524,0.010754589,0.0131547414,0.0127612762,0.0112267509,0.0122497678,0.0135875568,0.0134301707,0.0123284608,0.0111874044,0.0109513216,0.0118169524,0.0128793158
17425,0.0268080831,0.0238177255,0.0231094845,0.023306217,0.0240144581,0.0229127482,0.0233849101,0.0225586295,0.0228340551,0.0230307877,0.0229520947,0.0229127482,0.0223225467,0.0242898874,0.0226766691,0.023306217,0.020984754,0.0227553621,0.0225192793,0.0213782229,0.023857072,0.0240538046,0.0224799328,0.0219684243,0.0230701379,0.0210241042,0.0220471211,0.0223618932,0.0208667144,0.0220077708,0.0214569159,0.0208667144,0.0225586295,0.0221258141,0.0238177255,0.0227553621,0.023778379,0.0238177255,0.0253129043,0.0258637592,0.0235029496,0.0257063732,0.0235029496,0.0253915973,0.0248013958,0.0255096368,0.0253522508,0.0243685804
17426,0.188090622,0.193205684,0.189113632,0.194858253,0.197140366,0.195802599,0.194779575,0.197533846,0.191631824,0.193127006,0.194622189,0.192812234,0.19257614,0.188011914,0.193127006,0.193284392,0.19218269,0.18620196,0.190136641,0.188484073,0.185729802,0.186280668,0.187854528,0.183447689,0.188956246,0.185021564,0.188011914,0.187067598,0.189192325,0.193835258,0.189428404,0.19139576,0.195330411,0.196038663,0.197533846,0.200760275,0.200838983,0.192103982,0.197848618,0.201783299,0.205481887,0.199973345,0.197612554,0.201153755,0.205009729,0.198635548,0.206662297,0.194307417
