Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
9630,0.0655548424,0.0671188757,0.064748235,0.0648761094,0.0652203932,0.0659188032,0.0672762692,0.0659778193,0.0650334954,0.0648465976,0.0654564798,0.0664893314,0.063990809,0.0656974763,0.0624464452,0.0639022812,0.0625841618,0.0641432777,0.059131477,0.0592101738,0.0585265197,0.0577002391,0.0554918982,0.0550787598,0.0534163564,0.055727981,0.0532786399,0.0525113791,0.0545770861,0.0550394133,0.0533376634,0.0557870008,0.0533179864,0.0539081916,0.0568149351,0.0540360659,0.0578281134,0.0571493842,0.0579215661,0.0596626587,0.0613201447,0.0597708635,0.059682332,0.0636022612,0.0614135936,0.0614578575,0.0602872893,0.0583888069
9631,0.00304261595,0.00142939389,0.00154743344,0.00264914334,0.00323934853,0.00398693979,0.0031606555,0.00331804156,0.00343608111,0.00245241076,0.00477387384,0.00379020348,0.00563950464,0.00327869505,0.0042623654,0.00430171192,0.00225567818,0.00331804156,0.00245241076,0.00351477414,0.00355412066,0.00127200782,0.000957235694,0.00135070086,0.000878542662,0.00111462176,0.000209644437,0.00158677995,0.000367030501,0.0029245764,0.0018228665,0.00154743344,0.00253110379,0.00253110379,0.00300326943,0.00359346718,0.00170482695,0.0018228665,0.00335738808,0.00438040495,0.0031606555,0.00528538227,0.00438040495,0.00438040495,0.00422301888,0.00237371773,0.00296392292,0.00320000201
9632,0.152835876,0.151340693,0.157006651,0.156849265,0.165899023,0.167158127,0.17243059,0.178962156,0.179355621,0.180378646,0.179276928,0.180142552,0.184470713,0.183447689,0.186280668,0.182818145,0.186752826,0.182660758,0.185336336,0.18620196,0.184785485,0.182345986,0.182424679,0.182739452,0.181165576,0.178332612,0.180142552,0.179906487,0.179119542,0.175578326,0.177230895,0.176994815,0.177545667,0.174870089,0.16684334,0.16904676,0.167394191,0.163538218,0.162357807,0.159367442,0.158187047,0.157242715,0.158816606,0.15307197,0.152757198,0.150553763,0.145674765,0.144415677
9633,0.000288337469,0.00127200782,0.00158677995,0.00139004737,0.00213763863,0.00190155953,0.000799849629,0.000799849629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9634,0.0648170933,0.0644187033,0.0646597072,0.0623923428,0.0622890592,0.059023276,0.0604495965,0.0591462329,0.0569723248,0.056529671,0.0566919744,0.0537409671,0.056436222,0.0553148389,0.0566427931,0.0519605242,0.056357529,0.0543016568,0.055600103,0.0552754924,0.0543803535,0.055678796,0.0543311685,0.0526294187,0.0543508418,0.0548820235,0.0561509579,0.0527474582,0.0563476905,0.0548033305,0.0559443869,0.0581428893,0.0595495366,0.057444483,0.0584527478,0.0601741672,0.0598200485,0.0603069626,0.0609512664,0.0616004914,0.0618660823,0.0646056011,0.0639662147,0.0659630671,0.0638481751,0.0638039112,0.0640867129,0.0602626987
9635,0.0166172609,0.0179944001,0.0179944001,0.0175615847,0.0181911327,0.01480731,0.014964696,0.014886003,0.0155548975,0.0150433891,0.0151614286,0.0134301707,0.0168139935,0.015594244,0.016145099,0.0151220821,0.015594244,0.0164598748,0.0159483664,0.0154762045,0.0167746469,0.0166959539,0.0159090199,0.0162631385,0.0177583173,0.0176402777,0.0188206807,0.0162631385,0.0175615847,0.0177976638,0.018938724,0.0201584734,0.0200797804,0.019725658,0.0200797804,0.0200797804,0.020355206,0.0213388763,0.0210634507,0.0211027972,0.0206306353,0.023306217,0.0235029496,0.0243685804,0.0222832002,0.0242898874,0.0229520947,0.0211027972
9636,0.504045427,0.514747739,0.528597832,0.538355827,0.555668414,0.563852549,0.564482093,0.573610544,0.573295772,0.570777595,0.566685557,0.561334372,0.561649144,0.551261544,0.551576316,0.550002456,0.535208046,0.531745553,0.530801237,0.52828306,0.526709139,0.53583765,0.531116009,0.545280874,0.553779781,0.567000329,0.576758325,0.596589088,0.586831093,0.598162949,0.591552734,0.597533405,0.588090181,0.578646958,0.579906046,0.572666228,0.569833279,0.555983186,0.554724097,0.552520692,0.544336557,0.534578502,0.531745553,0.52828306,0.527968287,0.526079595,0.538670599,0.544021785
9637,0.185257643,0.192418754,0.193756551,0.192025304,0.194464803,0.193520486,0.196038663,0.198320776,0.196668208,0.198242098,0.197061688,0.198478162,0.200681597,0.202019393,0.200838983,0.200524211,0.203042388,0.202885002,0.205167115,0.205403209,0.20894441,0.206819683,0.211856067,0.209259182,0.209888756,0.210990459,0.211147845,0.212170869,0.215397298,0.212092161,0.211305231,0.215161204,0.217049867,0.216499001,0.213429958,0.216026843,0.212170869,0.218072891,0.220433682,0.220040202,0.217443317,0.222873181,0.222401023,0.224053591,0.228775203,0.225942224,0.227516115,0.23129341
9638,0,0.00162613392,0.00048507005,0.00308196247,0.00225567818,0,0.00221633166,0.000721156597,0,0,0.00142939389,0.00217698514,0.00343608111,0.0018228665,0.00300326943,0.00382955,0.00430171192,0.00678056106,0.00449844822,0.00481322035,0.00666252151,0.00607232004,0.00784292445,0.00851181895,0.00784292445,0.00953483582,0.00776423141,0.00922006369,0.00894463435,0.00914137065,0.0113447905,0.0114234835,0.00803965703,0.0100069977,0.0122891143,0.0113447905,0.0142171048,0.0122104175,0.0121317245,0.0122104175,0.0129973553,0.0129186623,0.0140597187,0.0150827356,0.0132727847,0.0123284608,0.0126825795,0.0116202161
9639,0.00768553838,0.00847247243,0.00756749883,0.00870855525,0.00894463435,0.00957418233,0.00914137065,0.00851181895,0.00709533691,0.0070559904,0.00760684535,0.00796096399,0.00709533691,0.00733141601,0.00634774566,0.00681990758,0.00619035959,0.00583623722,0.00524603575,0.00524603575,0.00516734272,0.00418367237,0.0033967346,0.00327869505,0.00276719034,0.00288522989,0.00135070086,0.00253110379,0.00233437121,0.00221633166,0.00288522989,0.0026884973,0.00253110379,0.00201959908,0.00406563282,0.0033967346,0.00441975147,0.00359346718,0.00445909798,0.00634774566,0.00646578521,0.00615101308,0.00528538227,0.00701664016,0.006623175,0.00607232004,0.00709533691,0.00599362329
9640,0,0.000642463565,0.000406377017,0.00142939389,0.0020589456,0,0.00119331479,0.000917889178,0.000367030501,0,0.000681810081,0.000563763082,0.00335738808,0.00166548043,0.00190155953,0.00371151045,0.00312130898,0.0046951808,0.00308196247,0.00367216021,0.00430171192,0.00481322035,0.0046951808,0.00457714126,0.00524603575,0.00717402995,0.00678056106,0.00548211485,0.00658382848,0.00520668924,0.00780357793,0.0100463443,0.00866920874,0.00851181895,0.00847247243,0.0101250373,0.0101643875,0.0107939355,0.0110300146,0.0101250373,0.0108726285,0.0129973553,0.0126038864,0.0134301707,0.0104004666,0.0110693611,0.011541523,0.00910202041
9641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000917889178,0,0,0,0.00186221302,0.00158677995,0.00213763863,0.00418367237,0.00099658221,0.00245241076,0.00485256687,0.0014687404
9642,0.0871660709,0.0857299119,0.0841462091,0.0844314694,0.0831625387,0.0839002877,0.084470816,0.0833395943,0.0823165774,0.0821198449,0.0828182548,0.0829264522,0.0828280896,0.0827297196,0.0831231922,0.0814607888,0.0818444192,0.0824346244,0.0815001354,0.0813820958,0.0813624188,0.0801918507,0.080516465,0.0794934481,0.078499943,0.0814804584,0.0811656862,0.0844806582,0.0831920505,0.0845790207,0.0846773908,0.0839789808,0.0867529362,0.0848150998,0.0874611735,0.085985668,0.0875398666,0.0884251744,0.0890940651,0.0912581384,0.0889170021,0.0886612535,0.0900974125,0.0904515311,0.0900580585,0.0892121047,0.0885235369,0.0900580585
9643,0,0.00048507005,0.000130951405,0,0.000367030501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000327683985,0.00115396827,0.0018228665,0.00123266131,0.00178351998,0.00229502469,0.00178351998,0.00260979682,0.00260979682,0.00320000201,0.00201959908,0.00607232004,0.00477387384,0.00626905262,0.00445909798,0.00441975147,0.00276719034,0.00111462176
9644,0.0894875377,0.0882284343,0.0881890878,0.0886415765,0.0892514512,0.0836642087,0.0880317017,0.0879136622,0.0897629634,0.0891727582,0.0904515311,0.0904712081,0.0965109393,0.0941107869,0.0952518433,0.0967666954,0.0981438309,0.0981044844,0.0958420411,0.097022444,0.0992061943,0.0980257913,0.0977110118,0.100858763,0.0986159891,0.101075172,0.101921126,0.100543983,0.103691727,0.107350983,0.107232943,0.110538073,0.109711789,0.108452693,0.11364647,0.113882549,0.113882549,0.11463014,0.118722208,0.117108986,0.117384419,0.119981304,0.119115673,0.122184724,0.118289396,0.116754867,0.11714834,0.113371044
9645,0.0296213776,0.0297787674,0.0304673351,0.0297394171,0.0286377072,0.0266900435,0.0276737101,0.0275556706,0.0281065255,0.0264146142,0.0277130604,0.0273982845,0.0313723125,0.0291295424,0.0312149227,0.0309788436,0.0338511579,0.0322379395,0.033378996,0.0356020927,0.0355037227,0.0350315645,0.035621766,0.0365464166,0.03751041,0.0395957902,0.0399105661,0.0414844379,0.040461421,0.04189758,0.0439042673,0.0451830402,0.0440813266,0.0452420563,0.0460486673,0.0469831526,0.048094701,0.045950301,0.0487144142,0.0480553545,0.0495210215,0.0506325699,0.0504259989,0.0512817912,0.0488718003,0.0505538732,0.0513998307,0.048802942
9646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9647,0.0014687404,0.000209644437,0,0.00111462176,0.000642463565,0.00217698514,0.00260979682,0.00304261595,0.00276719034,0.00123266131,0.0040262863,0.00327869505,0.0049312599,0.00284588337,0.00375085697,0.00371151045,0.0020589456,0.00174417347,0.00213763863,0.00441975147,0.00186221302,0.000799849629,0.00135070086,0.00119331479,0.000917889178,0.00103592873,0.00158677995,0.00249175727,0.000917889178,0.00260979682,0.00280653685,0.0020589456,0.0020589456,0.00217698514,0.00186221302,0.00335738808,0.00111462176,0.00123266131,0.0026884973,0.00335738808,0.00331804156,0.00418367237,0.00438040495,0.00323934853,0.00375085697,0.00217698514,0.00209829211,0.00304261595
9648,1.06025171,1.03632891,1.0193311,0.999185562,0.985335469,0.971485436,0.950080752,0.954487562,0.938119292,0.917973757,0.906641901,0.908530533,0.896569073,0.883978128,0.873275816,0.863202989,0.855648458,0.843686998,0.830466449,0.826689184,0.815986872,0.808432281,0.810320914,0.795211732,0.792064011,0.771918416,0.776325285,0.767511606,0.76058656,0.761216104,0.747366011,0.747995555,0.734775066,0.730368197,0.732886434,0.722813606,0.718406796,0.710852206,0.704241931,0.708648801,0.689447522,0.689447522,0.680004299,0.679059982,0.685040712,0.67874521,0.679689527,0.667413354
9649,0.0179550536,0.0186239481,0.0180730931,0.0179157071,0.0183485188,0.0183091722,0.0185452551,0.0188206807,0.0189780705,0.0200010873,0.0199223906,0.0195289254,0.0200797804,0.0203158595,0.020355206,0.0203158595,0.0199223906,0.0198830441,0.0202371664,0.0209060609,0.0200404339,0.0202371664,0.0194895789,0.0198436975,0.0194895789,0.0197650045,0.0200797804,0.0193715356,0.0192534961,0.0190567635,0.020433899,0.0190567635,0.0200404339,0.0216929987,0.0222045071,0.0218110383,0.023148831,0.0227947086,0.0234636031,0.0257063732,0.0257063732,0.026552327,0.0270244889,0.0278901197,0.0276343636,0.0280081593,0.0270048156,0.0272015519
9650,0.0351496041,0.0364873931,0.0374710634,0.0407958701,0.0404024012,0.0412286818,0.0436681882,0.0447502211,0.0458125845,0.0456945449,0.0476618856,0.0476717204,0.051517874,0.0510653853,0.0534753762,0.0531704389,0.0553148389,0.0539967194,0.0551771261,0.0578625426,0.0590331107,0.0577838495,0.0585806221,0.0602184348,0.0602823719,0.0641359016,0.0628325343,0.065103583,0.0637227595,0.066236034,0.0671287179,0.0673008561,0.0663909614,0.0670795292,0.0708469898,0.0679353252,0.0716437623,0.0669614896,0.071417518,0.0719290227,0.0724257752,0.0721159205,0.0727651417,0.0735865086,0.0723618418,0.0721651018,0.0734438747,0.0726618618
9651,0.00843312591,0.00961352885,0.00957418233,0.00988895819,0.00914137065,0.00737076253,0.00792161748,0.006623175,0.00654448196,0.00626905262,0.00678056106,0.00485256687,0.00796096399,0.00567885116,0.00697729364,0.00729206949,0.00780357793,0.00689860061,0.00725272298,0.00894463435,0.00886594132,0.00835443288,0.0081577003,0.00835443288,0.00969222561,0.012013685,0.0107939355,0.0124071538,0.0120530315,0.012721926,0.0143744946,0.0153975114,0.0152401216,0.0157909766,0.0172861554,0.0170894228,0.0181911327,0.0174435452,0.0198830441,0.0201584734,0.0215356126,0.0221651606,0.022597976,0.0232668705,0.0211814903,0.0227160156,0.023857072,0.0224799328
9652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135070086,0.00099658221,0,0,0.000327683985,0,0,0,0,0,0.000327683985,0.0018228665,0.00225567818,0.00150808692,0,0,0.00048507005,0.00233437121,0.00162613392,0,0.00158677995,9.16048884e-05,0,0.0040262863,0.000799849629,0,0,0,0.00253110379,0.00135070086,0.00477387384,0.0040262863,0.00430171192,0.00115396827,0.000957235694
9653,0.0923205018,0.0912187919,0.0920057297,0.0909040198,0.0903925151,0.0886219069,0.0848839581,0.083133027,0.0829559639,0.0829756409,0.0799065903,0.0767981932,0.0749587268,0.0756472945,0.0743931159,0.0741176903,0.0736652017,0.0727454722,0.0732077956,0.0715257227,0.0715503097,0.0704141706,0.070746161,0.0706502572,0.0717913136,0.0708223954,0.071476534,0.0718995184,0.0700821877,0.0690173581,0.0688403025,0.0686386526,0.0701313689,0.0701362863,0.0670303479,0.0675935,0.0666774586,0.0671385527,0.0659795105,0.0651921183,0.0662077516,0.0659876615,0.0674742311,0.0653876215,0.0649425089,0.0671865046,0.0645994544,0.0649646446
9654,0,0,0,0,0.000524416566,0,0,0,0.00154743344,0.00123266131,0.00213763863,0.00186221302,0.0020589456,0.00284588337,0.00257045031,0.00150808692,0.0020589456,0.00186221302,0.000917889178,0.00111462176,0.00198025256,0.00123266131,0,0.00217698514,0.00327869505,0.00434105843,0.00249175727,0.000563763082,0.00119331479,0.00127200782,0.00367216021,0.00312130898,0.00142939389,0.00355412066,0.00119331479,0.0014687404,0.00398693979,0.00213763863,0.000248990953,0,0.00209829211,0.00441975147,0.00304261595,0.00500995666,0.00453779474,0.00504930317,0.00253110379,0.00300326943
9655,0.31990239,0.335955888,0.345399141,0.351379842,0.356730998,0.372312337,0.372469723,0.383644223,0.382385135,0.386477202,0.38978231,0.385847628,0.390726656,0.390411854,0.390411854,0.401114196,0.391670972,0.391041428,0.393244833,0.399855107,0.397966444,0.395448267,0.402373284,0.409927875,0.421889305,0.4196859,0.440775782,0.451792866,0.45084855,0.458717912,0.465328187,0.467846364,0.462495208,0.461865664,0.458088368,0.455255389,0.448959917,0.445182621,0.45084855,0.442979187,0.442664415,0.43448028,0.432276875,0.426610917,0.431332529,0.424722284,0.431332529,0.440775782
9656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000721156597,0.000170297921,0.000721156597,0.00135070086,0.000681810081,0.00107527524,0.00264914334,0.00323934853,0.00379020348,0.00308196247,0.00229502469,0.00560015813,0.00626905262,0.00725272298,0.00764619187,0.00638709217,0.00796096399,0.0102430806,0.00752814859
9657,0,0,0,0,0,0,0,0,0,0,0,0,0.00135070086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16048884e-05,0,0,0,0.000248990953,0,0.000406377017,0.00111462176,0.00150808692,0.00111462176,0.00347542763,0.0026884973,0.00335738808,0.000917889178,0.0014687404,0.000799849629,0.000445723534
9658,0,0.000681810081,0.000642463565,0.00127200782,0.00142939389,0.000327683985,0.00048507005,0.000367030501,0.00225567818,0.00170482695,0.0026884973,0.00221633166,0.00441975147,0.0033967346,0.00272784382,0.00150808692,0.00237371773,0.00249175727,0.00127200782,0.00178351998,0.00201959908,0.0031606555,0.00174417347,0.00347542763,0.00351477414,0.00520668924,0.00575754419,0.00186221302,0.00284588337,0.00359346718,0.00548211485,0.00441975147,0.00217698514,0.00335738808,0.00327869505,0.00276719034,0.00379020348,0.0026884973,0.000878542662,0.000681810081,0.00276719034,0.00438040495,0.00379020348,0.0053640753,0.00422301888,0.00575754419,0.00296392292,0.00331804156
9659,0.0511342399,0.0524818674,0.0517244413,0.0522064418,0.0515768938,0.0516850948,0.0507506095,0.0530720726,0.0510063618,0.0510162003,0.0524031743,0.0535835773,0.0529737025,0.052855663,0.0543016568,0.0548230037,0.0555312447,0.0571247935,0.0577543415,0.0580396056,0.0576854832,0.0587921105,0.0592888668,0.0593085401,0.0601987615,0.0603118837,0.0621169172,0.0628497526,0.0650138259,0.0651835054,0.0660024136,0.0671926513,0.0693370551,0.0706502572,0.071555227,0.0727405548,0.0749882385,0.0733258352,0.0755341724,0.0758932158,0.0768572092,0.0783327147,0.0790212825,0.0802115276,0.0799951181,0.0804672837,0.080614835,0.0801525041
9660,0.0104004666,0.0118956454,0.0133121312,0.0131940879,0.0137842931,0.0109513216,0.0113447905,0.0103217736,0.0138236396,0.012171071,0.0133908242,0.0132334344,0.0133514777,0.0135482103,0.01480731,0.0130760483,0.0128006227,0.0133908242,0.012171071,0.012171071,0.0140990652,0.0126038864,0.0101643875,0.0125645399,0.0149253495,0.0147679597,0.0137842931,0.0113054439,0.0130367018,0.0133121312,0.0144138411,0.01480731,0.0133908242,0.0152007751,0.0147286132,0.0133908242,0.0162631385,0.0135875568,0.0128399692,0.0117776059,0.0137449428,0.0163811818,0.0151220821,0.0178763568,0.0167353004,0.0166172609,0.0140990652,0.0139416791
9661,0.0164598748,0.0144531876,0.0142171048,0.0137055963,0.0126825795,0.0112267509,0.0105185062,0.00874790177,0.0083937794,0.00646578521,0.00654448196,0.0077248849,0.00733141601,0.00619035959,0.00756749883,0.00693794712,0.00571819767,0.00619035959,0.00646578521,0.00583623722,0.00445909798,0.00638709217,0.00571819767,0.00461648777,0.00603297353,0.00575754419,0.00744945556,0.0040262863,0.00544276834,0.00642643869,0.00524603575,0.006623175,0.00733141601,0.00678056106,0.0053640753,0.00788227096,0.00717402995,0.00622970611,0.00733141601,0.00792161748,0.00729206949,0.00918071717,0.00792161748,0.00945614278,0.00792161748,0.00886594132,0.00819704682,0.00693794712
9662,0.230663866,0.227201343,0.223660111,0.223502725,0.223030567,0.218545049,0.218702435,0.218781114,0.219174594,0.219489366,0.219174594,0.220355004,0.221614093,0.224210978,0.224210978,0.224683136,0.223896205,0.227516115,0.22609961,0.222558409,0.229404747,0.22531268,0.227043957,0.229404747,0.227516115,0.227516115,0.230349064,0.233811587,0.237116724,0.244986087,0.244513929,0.245458245,0.246559948,0.245615631,0.250494629,0.249392927,0.250966787,0.254114538,0.259465724,0.255058855,0.257577062,0.25804922,0.255688429,0.256632745,0.25962311,0.254744083,0.260882199,0.257577062
9663,0.0351889506,0.0381006151,0.0419565998,0.0434321053,0.0485176817,0.0503571406,0.0529540293,0.0524720326,0.0583347045,0.061797224,0.0634399503,0.0622890592,0.0678172857,0.0717224553,0.0712994784,0.0760309249,0.0773096979,0.0779884309,0.0805656463,0.0834281296,0.0860446915,0.0884251744,0.0885038674,0.0907859802,0.0946026146,0.0961764902,0.0961961597,0.0965896323,0.0958813876,0.0961568207,0.0933435187,0.0950747803,0.0978093818,0.0963142067,0.0979667753,0.0958026946,0.097140491,0.0976519957,0.101744063,0.103593364,0.105108216,0.103927806,0.10396716,0.104242586,0.104931153,0.108767465,0.111088932,0.11254476
9664,0.329030871,0.321161509,0.324466616,0.321633667,0.323050141,0.326197892,0.327456981,0.328401297,0.325725734,0.328716099,0.322263211,0.318171144,0.321633667,0.318800688,0.316597283,0.30951485,0.30951485,0.305265397,0.30353412,0.30353412,0.303061962,0.298497736,0.296136916,0.296923876,0.292989194,0.300071597,0.295664757,0.302117646,0.298182964,0.300386369,0.298969895,0.297081262,0.295349985,0.292674422,0.29157269,0.288897127,0.291887462,0.287323236,0.292044848,0.290943146,0.285749376,0.28197208,0.281499922,0.279926032,0.279296488,0.278194785,0.280712992,0.287008464
9665,0.0445534885,0.0435698181,0.0425074548,0.0427041873,0.0424287617,0.0430386364,0.0433927588,0.0422713757,0.0416221544,0.0420352928,0.0426648408,0.0428615771,0.043176353,0.0433927588,0.0434517786,0.0424090885,0.0424287617,0.0428615771,0.0429796167,0.0438649207,0.043884594,0.0425074548,0.0423303954,0.0416811705,0.0407171771,0.0429599434,0.0422320291,0.04514369,0.043333739,0.0448092446,0.0455568321,0.0440026335,0.0463634431,0.0454978123,0.0480848625,0.0469241329,0.0485078432,0.0483209454,0.0496882461,0.0518031381,0.049983345,0.0515572205,0.0517342798,0.0524425209,0.0514588505,0.0519998707,0.0517736264,0.0519113392
9666,0.00449844822,0.00642643869,0.00693794712,0.00866920874,0.00788227096,0.00540342182,0.00552146509,0.00386889651,0.00497060642,0.00524603575,0.00552146509,0.00382955,0.00638709217,0.006623175,0.00591493025,0.00725272298,0.00760684535,0.00709533691,0.00835443288,0.00933810323,0.00776423141,0.0106365457,0.0103217736,0.0108726285,0.0139810257,0.0157516301,0.0141777582,0.0142958015,0.0151614286,0.0159877129,0.0160270594,0.0176402777,0.0177189708,0.0181911327,0.0188993737,0.0195682719,0.0205912888,0.0219684243,0.0228340551,0.0229520947,0.0248800889,0.0249194354,0.0255096368,0.0256670266,0.023306217,0.0265326537,0.0287360735,0.0272015519
9667,0.0747226477,0.0773883909,0.078401573,0.0855725259,0.0864184797,0.0896645933,0.0948977172,0.100543983,0.103455648,0.105934501,0.112741493,0.110065907,0.115889236,0.11683356,0.121987991,0.127142429,0.126434177,0.128401518,0.131824702,0.137018472,0.136034802,0.140166223,0.142448336,0.146933854,0.147878185,0.148901194,0.150160298,0.148979902,0.151576787,0.153308034,0.151970252,0.152993262,0.153780207,0.152835876,0.154803216,0.154960603,0.155983627,0.148822516,0.156534478,0.150711149,0.155196697,0.154252365,0.156455785,0.156455785,0.158737898,0.154016286,0.154016286,0.153780207
9668,0.13312313,0.136231542,0.133437902,0.132178813,0.130368859,0.126788303,0.126670256,0.123719245,0.124270104,0.122735575,0.122381464,0.116322055,0.119627178,0.120178044,0.117541805,0.117266372,0.116400748,0.117187679,0.114118636,0.114905566,0.115653157,0.115889236,0.116676174,0.117581144,0.116322055,0.11915502,0.115062952,0.11364647,0.118407428,0.118210703,0.115299031,0.116676174,0.118013963,0.117384419,0.117423758,0.11584989,0.119627178,0.119076326,0.122066684,0.119312406,0.123443827,0.123719245,0.125686586,0.128283471,0.129463881,0.126434177,0.130604938,0.127417848
9669,0.00489191338,0.00504930317,0.00685925409,0.00744945556,0.00780357793,0.00611166656,0.00615101308,0.00528538227,0.00843312591,0.00811835378,0.00878724828,0.00788227096,0.00811835378,0.00835443288,0.00760684535,0.00748880208,0.00847247243,0.0070559904,0.00611166656,0.00619035959,0.00697729364,0.006623175,0.00497060642,0.00811835378,0.00796096399,0.00918071717,0.00725272298,0.00689860061,0.00611166656,0.00622970611,0.00957418233,0.00807900354,0.00622970611,0.00902332738,0.00563950464,0.00607232004,0.00843312591,0.00709533691,0.00556081161,0.00410497934,0.00756749883,0.00886594132,0.00819704682,0.00922006369,0.00914137065,0.00965287909,0.00792161748,0.00874790177
9670,0.164403841,0.160783947,0.157636195,0.157872275,0.157164037,0.160941333,0.161885649,0.162043035,0.156849265,0.155275375,0.158895284,0.155668855,0.153308034,0.154331058,0.15464583,0.15346542,0.152206331,0.153780207,0.149215966,0.150475085,0.150081605,0.14866513,0.147248626,0.147012562,0.145556718,0.146776468,0.144809127,0.143313959,0.145714104,0.145950198,0.141543359,0.141307265,0.141071185,0.141700745,0.144022197,0.137057811,0.142723754,0.134106815,0.136624992,0.140323609,0.140795767,0.138356268,0.137411937,0.140126869,0.14189747,0.137884095,0.138671041,0.13631022
9671,0.0256276764,0.0253129043,0.023935765,0.0238964185,0.0240538046,0.024565313,0.024565313,0.0240538046,0.0235422961,0.0236603394,0.0244079269,0.0249194354,0.0253522508,0.0249587819,0.0250374749,0.024565313,0.0240144581,0.0248800889,0.0248800889,0.0257850662,0.0257063732,0.0241718479,0.0236603394,0.0234242566,0.0224799328,0.0235029496,0.023227524,0.0254702903,0.02448662,0.0253522508,0.0259424523,0.0256670266,0.027358938,0.0271031819,0.0288541168,0.0287557505,0.0294836648,0.0301919058,0.031411659,0.0335954055,0.0324150026,0.034106914,0.0342249535,0.0346577689,0.0340478942,0.0343429931,0.0342052802,0.034185607
9672,0.488936245,0.472567976,0.485788524,0.468161136,0.491769224,0.47477141,0.504045427,0.482326001,0.476660043,0.485788524,0.495231748,0.499009043,0.48515895,0.513173878,0.507822692,0.500268102,0.538041055,0.531745553,0.54024446,0.533634186,0.557242274,0.534893274,0.557871819,0.550317228,0.56857419,0.550002456,0.558186591,0.560704827,0.564796865,0.575184464,0.54622519,0.561649144,0.54465133,0.539300144,0.561334372,0.550632,0.550317228,0.544336557,0.534578502,0.538355827,0.533004642,0.533948958,0.523246646,0.527338743,0.55661273,0.540874004,0.542447865,0.534893274
9673,0.0578822196,0.0564657338,0.044671528,0.0385334268,0.0368415155,0.0351102576,0.0309001505,0.0295230113,0.0370185748,0.0369989052,0.0381399617,0.0474553145,0.0485078432,0.0592298433,0.0644629672,0.0705027059,0.07223396,0.0856020376,0.0904515311,0.0941894799,0.0967470184,0.107783794,0.110026568,0.111836515,0.125804633,0.121161707,0.131195143,0.13111645,0.130959064,0.135562629,0.135601982,0.139615357,0.141110539,0.142723754,0.145635426,0.14229095,0.145438686,0.151262015,0.151891559,0.152127638,0.154960603,0.15267849,0.159210056,0.157714888,0.161885649,0.170935407,0.167945057,0.168810681
9674,0.0452617332,0.0459306277,0.0455765054,0.0472487435,0.0460486673,0.0468159318,0.0462060571,0.0458912775,0.0470028296,0.0461962186,0.0478586182,0.0451240167,0.0471307039,0.0466191955,0.045871608,0.0487537608,0.0483307838,0.0468946248,0.0470224991,0.0468356013,0.0482324138,0.0454191193,0.0442387164,0.0467569083,0.04514369,0.0476815589,0.0450256504,0.0483799651,0.0478389487,0.0493439622,0.0467962548,0.0475438461,0.0503276326,0.051596567,0.0523048081,0.0527572967,0.0527277887,0.0534655377,0.0570559353,0.058924906,0.0616841018,0.0607643723,0.0606561676,0.0630464852,0.0633907691,0.0621218346,0.0656827241,0.0658892915
9675,0.0145318806,0.0164598748,0.0165385678,0.0168926902,0.0172468089,0.0174828917,0.0178763568,0.0177976638,0.0187419876,0.0193321891,0.0188993737,0.0192141496,0.0194108821,0.0201191269,0.0187813342,0.0199223906,0.0205519423,0.0192928426,0.0199223906,0.0201978199,0.0198436975,0.0190567635,0.0179944001,0.0191354565,0.0186239481,0.0197650045,0.0181124397,0.0204732455,0.0205125958,0.0197650045,0.0200404339,0.020276513,0.0220471211,0.0222045071,0.0226373225,0.0229914412,0.0228340551,0.024565313,0.0255883299,0.027358938,0.0284016281,0.0287360735,0.0285786875,0.0292279087,0.0296803974,0.0297394171,0.0308214575,0.0307821073
