Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
17671,0.023935765,0.0242898874,0.0236209929,0.0246440098,0.0250374749,0.023857072,0.0242505409,0.0233849101,0.0227947086,0.023227524,0.0235029496,0.0258637592,0.0244079269,0.0249981284,0.0252735578,0.0255096368,0.0248800889,0.0244472735,0.025116168,0.0251555182,0.0240144581,0.0244472735,0.0241718479,0.0228734016,0.0221258141,0.0235816464,0.023778379,0.0240144581,0.0238177255,0.0230701379,0.0237390324,0.0250374749,0.0231094845,0.0235029496,0.0249194354,0.0251555182,0.0255489834,0.0263949409,0.0252342112,0.0269457959,0.0261785351,0.0256276764,0.0270244889,0.0271425284,0.0278310999,0.0264539607,0.0260408185,0.0266900435
17672,0.343982637,0.356888384,0.363341272,0.372941881,0.380496472,0.396707356,0.394189149,0.399855107,0.402373284,0.404261947,0.409613103,0.410872191,0.409927875,0.410557419,0.408668786,0.415593833,0.406465352,0.410242647,0.403947175,0.408039242,0.406780124,0.413075626,0.408039242,0.41370517,0.414019942,0.413075626,0.413075626,0.415279031,0.418426782,0.416223377,0.415279031,0.418426782,0.413075626,0.412760854,0.408668786,0.409613103,0.402058512,0.400799423,0.401114196,0.396392584,0.3973369,0.392300516,0.389152765,0.387578905,0.391041428,0.383486837,0.387736291,0.386634588
17673,0.00300326943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000642463565,0,0,0.0033967346,0.0033967346,0.0020589456,0.00296392292,0.000603117049,0.00158677995,0.000839196146,0,0.00473452732,0.00280653685,0.0029245764,0.0014687404,0.00473452732,0.00111462176,0.00418367237,0.0046951808,0.00355412066,0.00449844822,0.00323934853,0.00524603575,0.00367216021,0.00607232004,0.00583623722,0.00831508636,0.00701664016,0.00516734272,0.00477387384,0.00587558374,0.00607232004,0.00473452732
17674,0.0188206807,0.015515551,0.0149253495,0.0145712271,0.0161057524,0.0156335905,0.0173255019,0.0172074623,0.0169713832,0.0195682719,0.0190567635,0.0222438537,0.0213782229,0.0228340551,0.0248013958,0.0253522508,0.0258637592,0.0240144581,0.0270835087,0.0290311761,0.0259817988,0.0293066055,0.0275163241,0.0249587819,0.0251948647,0.0257063732,0.0304083154,0.0284803212,0.0269654691,0.0270244889,0.0307230875,0.0313723125,0.0296803974,0.027280245,0.0334970392,0.0322576128,0.0325527154,0.0312739424,0.0325527154,0.0355824158,0.0340872407,0.0359758884,0.0378448591,0.0347758085,0.0318247974,0.0361136012,0.0363890305,0.0344020128
17675,0.0584035628,0.0595151111,0.0574887507,0.0568296909,0.0552066341,0.0580002591,0.0592790283,0.060139738,0.0599872693,0.0618390292,0.0639981851,0.0651662946,0.0663368627,0.0706281215,0.0704633594,0.0729864687,0.0740832612,0.0740242451,0.0778900683,0.0816181749,0.0820116401,0.0803492367,0.0817558914,0.0839396343,0.0831920505,0.0822870731,0.0847069025,0.0856315494,0.0862217546,0.0858381167,0.0862807706,0.0880317017,0.0894481838,0.0874808431,0.0887006,0.0913171619,0.0900580585,0.0895859003,0.0892514512,0.0905105472,0.091474548,0.0911794454,0.0908449963,0.0912778154,0.0907466337,0.0917696506,0.0925172418,0.0914548784
17676,0.140362948,0.137333244,0.138631687,0.13528721,0.134657651,0.134264201,0.133005098,0.134460926,0.132218152,0.133044451,0.131785333,0.132572278,0.131273836,0.132808357,0.13229686,0.133595288,0.131942734,0.134893745,0.135129824,0.135365903,0.136546314,0.135759369,0.13631022,0.137766063,0.137215197,0.140284255,0.139025152,0.141267926,0.142330289,0.143274605,0.143431991,0.143431991,0.146855175,0.147563413,0.144376323,0.146028876,0.146028876,0.147799492,0.148350358,0.148979902,0.14905858,0.152127638,0.149137288,0.149845526,0.147878185,0.150317684,0.150632471,0.150789857
17677,0.00922006369,0.00910202041,0.0083937794,0.00953483582,0.00902332738,0.00914137065,0.00792161748,0.00819704682,0.00752814859,0.00803965703,0.00764619187,0.0094954893,0.00670186803,0.00689860061,0.00741010904,0.00764619187,0.00638709217,0.006623175,0.00709533691,0.00634774566,0.00685925409,0.00579689071,0.00756749883,0.00725272298,0.00729206949,0.0077248849,0.00835443288,0.00729206949,0.00780357793,0.00744945556,0.00784292445,0.00800031051,0.00721337646,0.0083937794,0.00945614278,0.00721337646,0.0088265948,0.00803965703,0.00902332738,0.00859051198,0.0103217736,0.00902332738,0.0092594102,0.00929875672,0.0112267509,0.011384137,0.0105971992,0.0103611201
17678,0,0.000248990953,0,0,0,5.22583723e-05,0,0,0,1.29118562e-05,0,0,0.00099658221,0.000524416566,0,0,0.00139004737,0.00221633166,0.00198025256,0.00414432585,0.00567885116,0.00434105843,0.00410497934,0.00619035959,0.00685925409,0.00630839914,0.00642643869,0.00508864969,0.00575754419,0.00788227096,0.00721337646,0.00760684535,0.00941679627,0.0077248849,0.00752814859,0.00807900354,0.00807900354,0.00898398086,0.00866920874,0.00898398086,0.00874790177,0.0118562989,0.00984961167,0.0107152425,0.00898398086,0.01146283,0.0104398131,0.0100463443
17679,0.0275753438,0.0306443945,0.0303492956,0.0291098692,0.0297000706,0.0297984406,0.0292869322,0.0287360735,0.0283426084,0.0285393409,0.0276737101,0.0280278325,0.0289721563,0.0275556706,0.0282639153,0.027280245,0.0282245651,0.028696727,0.0286573805,0.027909793,0.0282442421,0.0286377072,0.030054193,0.0292082354,0.0310575366,0.0317461044,0.0327101015,0.0298771337,0.0313329659,0.0309198238,0.0311952494,0.0319625139,0.0303886421,0.030683741,0.0309788436,0.0301525593,0.0310968831,0.031411659,0.0302115791,0.0301722325,0.0307034142,0.031313289,0.0304083154,0.0314313322,0.0309394971,0.032828141,0.0324150026,0.0325133689
17680,0.0119743384,0.0125251934,0.012092378,0.0110300146,0.010754589,0.0116989128,0.0103217736,0.0103217736,0.0105185062,0.0107939355,0.0111087076,0.0136662498,0.0124071538,0.0130760483,0.0121317245,0.0131940879,0.0133908242,0.0143744946,0.0157122836,0.0144531876,0.0151220821,0.0153188184,0.0174041986,0.0169713832,0.0190567635,0.0185846016,0.020276513,0.0174435452,0.0187419876,0.0188600272,0.0194502324,0.0200404339,0.0188206807,0.019646965,0.0193321891,0.0193321891,0.0208273679,0.0208273679,0.0205912888,0.0201191269,0.0204732455,0.0218897313,0.0186239481,0.0219290778,0.0217716917,0.0238177255,0.0220864676,0.0220471211
17681,0.0378251858,0.0380022451,0.0384940803,0.0384940803,0.0421139896,0.0443567559,0.0478291102,0.0474848263,0.0488127805,0.0528458282,0.0507506095,0.0549016967,0.0562837534,0.0602774546,0.0625398979,0.0630268082,0.0651798174,0.0657909214,0.0679549947,0.0707855076,0.0735815912,0.0722290426,0.070640415,0.0708076432,0.0736504495,0.0747324824,0.0776343122,0.0788934082,0.0752636641,0.0774474144,0.0766014606,0.0781654939,0.0763555393,0.076306358,0.0758145228,0.0773785561,0.0753964633,0.0761391297,0.0752194002,0.0746636242,0.0770244375,0.0761145428,0.0769457445,0.0771818236,0.0800049528,0.0792278573,0.0795918107,0.0780671239
17682,0.120256737,0.119587839,0.121083014,0.117856577,0.117699191,0.117777884,0.117581144,0.118013963,0.117345065,0.118092656,0.116479442,0.1169516,0.118800901,0.117108986,0.118013963,0.117541805,0.119509146,0.119194373,0.119666532,0.121791258,0.122106031,0.123089701,0.122578189,0.122656882,0.125411168,0.126119405,0.12592268,0.127024382,0.126827642,0.127653927,0.128204793,0.128834337,0.130290166,0.129857361,0.126040712,0.129581928,0.127457201,0.128676951,0.12792936,0.129660606,0.128440872,0.131982088,0.129345834,0.130919725,0.129581928,0.131549269,0.131824702,0.13190338
17683,0.0133121312,0.0157122836,0.0152007751,0.015594244,0.016223792,0.015594244,0.015672937,0.0159877129,0.0148466565,0.015594244,0.0147286132,0.0153188184,0.014964696,0.0144925341,0.0157516301,0.0145318806,0.0147286132,0.0146499202,0.0140203722,0.0144138411,0.0147286132,0.0140597187,0.0153581649,0.0146892667,0.0143744946,0.0159877129,0.0153581649,0.0145318806,0.0150827356,0.0153975114,0.015594244,0.0161844455,0.0153975114,0.0158303231,0.0177189708,0.0154368579,0.0164598748,0.016302485,0.0169320367,0.0171287693,0.0183485188,0.0170107298,0.0190567635,0.0174435452,0.0186632946,0.0188600272,0.0188993737,0.0188600272
17684,0.0191354565,0.0201584734,0.0202371664,0.0214175694,0.0217323452,0.020984754,0.020984754,0.0205912888,0.0204732455,0.0207486749,0.0197650045,0.0207486749,0.0194502324,0.0192141496,0.0200010873,0.0196076185,0.0187813342,0.0189780705,0.0187026411,0.0183878653,0.018938724,0.0186239481,0.0194502324,0.018938724,0.01909611,0.0203158595,0.0207093284,0.0193715356,0.0199617371,0.0197650045,0.0195682719,0.0199617371,0.0194502324,0.0196863115,0.0214175694,0.0196863115,0.020276513,0.0200010873,0.0202371664,0.0205912888,0.0218110383,0.0205912888,0.0215356126,0.0207880214,0.0220864676,0.0223225467,0.0228734016,0.0220864676
17685,0.0409335829,0.0422320291,0.0424877815,0.0413467251,0.0421926826,0.0436091647,0.044671528,0.0441403463,0.0460978523,0.0475044996,0.0475340113,0.0486947373,0.0515572205,0.0512424447,0.0527671352,0.0518326461,0.0543901883,0.0547738224,0.0560820997,0.0568296909,0.0577740148,0.0574592389,0.0582412556,0.058423236,0.0590478666,0.0597856194,0.0611234084,0.0600758009,0.0609463491,0.0618636236,0.0619595274,0.0626603961,0.0622447953,0.0623185709,0.0614455603,0.0628497526,0.0623972639,0.0627341717,0.0619669072,0.0631792769,0.0628079474,0.063833423,0.0639305562,0.0642170534,0.0649179146,0.065269582,0.0636883304,0.0652511343
17686,0.22531268,0.223896205,0.224447072,0.226178318,0.227043957,0.228775203,0.22688657,0.228145659,0.226256996,0.22609961,0.22609961,0.227358729,0.224683136,0.223896205,0.22609961,0.223896205,0.222951889,0.222873181,0.225627452,0.223660111,0.223502725,0.227988273,0.232709885,0.23648718,0.23648718,0.239949703,0.243884385,0.245458245,0.250809401,0.245773017,0.250494629,0.250022471,0.249235541,0.248605996,0.247504294,0.243412226,0.243726999,0.244356543,0.241995722,0.239634931,0.239320159,0.243412226,0.237903655,0.236172408,0.239634931,0.242310494,0.243569613,0.244356543
17687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000603117049,0.00276719034,0.00504930317,0.00343608111,0.00532472879,0.0092594102,0.0115808696,0.0101643875,0.0100463443,0.00898398086,0.00961352885,0.00851181895,0.00733141601,0.0124465004,0.0109513216,0.0104398131,0.0115021765,0.0129186623,0.0123678073,0.0133908242,0.0133121312,0.0134695172,0.0156335905,0.0146499202,0.0162631385,0.0154368579,0.0162631385,0.0164992213,0.0194108821,0.0188600272,0.0161057524,0.0170894228,0.0183485188,0.0178370103,0.0164992213
17688,0.503730655,0.488306701,0.476345271,0.470364571,0.469420254,0.45840314,0.453996301,0.451163322,0.436998487,0.43605417,0.439516664,0.437942803,0.427870035,0.431647301,0.431017756,0.430388212,0.437942803,0.426925689,0.4256666,0.422833622,0.432276875,0.42409274,0.423777968,0.420630217,0.415593833,0.415593833,0.415908605,0.423463166,0.430388212,0.425981373,0.418741554,0.417797238,0.416538149,0.407409698,0.414964259,0.40772447,0.407409698,0.403632402,0.408039242,0.399540335,0.411816537,0.3973369,0.399540335,0.403947175,0.399540335,0.397022128,0.40174374,0.389467537
17689,0.0667450875,0.0708863363,0.072912693,0.0727651417,0.0739652216,0.0751653016,0.075829275,0.0752046481,0.0767195001,0.0776343122,0.0766801536,0.0760506019,0.0792770386,0.0786474943,0.0807427093,0.0785196126,0.0810869932,0.0809296072,0.0808115676,0.0827789009,0.0832412317,0.0833691061,0.0855725259,0.0856610537,0.0857102424,0.0879726857,0.0884645134,0.0876185596,0.0891727582,0.0889170021,0.0878349692,0.0890743956,0.0887399465,0.0881300718,0.0866152197,0.087441504,0.0853561163,0.0870480314,0.0856315494,0.0871464014,0.0857495889,0.0863397866,0.087441504,0.0874808431,0.0870283619,0.0881890878,0.0889956951,0.0906482637
17690,0.0616595112,0.0657761693,0.0664991662,0.0661450475,0.0674730018,0.0693764016,0.0717667192,0.07343404,0.0737783238,0.0772703514,0.0781359822,0.0793754086,0.0836445391,0.0853462815,0.0877956226,0.087323457,0.0904515311,0.090294145,0.092832014,0.0973568931,0.0960191041,0.0968060419,0.0978487283,0.0986946821,0.0981635004,0.0990684777,0.0995603204,0.100189865,0.101271898,0.102334261,0.101999819,0.102511324,0.103435978,0.102708057,0.101350591,0.105678737,0.101960465,0.103888467,0.103357285,0.105186909,0.103809774,0.104478665,0.105304949,0.106013194,0.106721431,0.106229603,0.105816454,0.106288619
17691,0.0859659985,0.0826707035,0.0825133175,0.0808705837,0.081096828,0.0803197324,0.0812640563,0.0797295272,0.0775949657,0.0779195726,0.0782441869,0.0779982656,0.0775261074,0.077801533,0.0767785162,0.0765817836,0.0764145628,0.0759817436,0.0758538693,0.0759227276,0.0752144828,0.0743734464,0.0734242052,0.0735225677,0.0735028982,0.0744226277,0.0749587268,0.0754800737,0.0750029907,0.075047262,0.0774670839,0.0783917382,0.0780966356,0.0771916583,0.0775162727,0.078303203,0.078981936,0.0780572891,0.0779982656,0.0800442994,0.0802213624,0.0797098577,0.0805558115,0.0786474943,0.0789721012,0.0798770785,0.0779589191,0.0786868408
17692,0.228145659,0.234913319,0.233182043,0.240579247,0.245300859,0.256632745,0.263085604,0.257734448,0.263085604,0.266862899,0.261826515,0.264659494,0.258521378,0.26922372,0.266390741,0.268908948,0.265446424,0.268122017,0.26922372,0.268279403,0.272056699,0.273945332,0.267177671,0.269853264,0.262298673,0.266075969,0.261669129,0.266862899,0.266390741,0.254586697,0.257419676,0.24608779,0.253170222,0.242153108,0.238061041,0.238848001,0.236801952,0.232552499,0.232395113,0.227988273,0.227673501,0.223030567,0.223109275,0.218781114,0.222715795,0.218545049,0.211147845,0.215397298
17693,1.14649987,1.19434559,1.20190024,1.20945477,1.20001161,1.20504797,1.17420006,1.17231143,1.1383158,1.08669281,1.03255165,1.02877426,0.973374069,0.968337655,0.909789622,0.874534905,0.865721226,0.823541462,0.7933231,0.773177564,0.742959201,0.719665885,0.677800894,0.648841619,0.637509763,0.623030126,0.582738996,0.56857419,0.558186591,0.543077409,0.545280874,0.52985692,0.51191479,0.488306701,0.489251018,0.459662229,0.464069068,0.453996301,0.440775782,0.435739368,0.422518849,0.441090554,0.40174374,0.386477202,0.376719177,0.368062884,0.36979413,0.354684979
17694,0.00103592873,0.0020589456,0.000760503113,0.000917889178,0.00190155953,0.00394758955,0.00438040495,0.00481322035,0.00441975147,0.00508864969,0.00587558374,0.00453779474,0.00646578521,0.00591493025,0.00595427677,0.00638709217,0.0083937794,0.00898398086,0.00922006369,0.0112267509,0.0122497678,0.00961352885,0.00933810323,0.0119349919,0.010833282,0.012013685,0.0109513216,0.0124071538,0.0124071538,0.0125645399,0.0141777582,0.0133121312,0.0126825795,0.0128006227,0.0137842931,0.0121317245,0.0128399692,0.0141777582,0.0138236396,0.0118169524,0.0138236396,0.0149253495,0.0139416791,0.0139416791,0.0125251934,0.0159877129,0.0142564513,0.014335148
17695,0.0227553621,0.0253522508,0.0223618932,0.0200797804,0.0203158595,0.0174828917,0.019017417,0.0204732455,0.0164598748,0.0179550536,0.0179550536,0.0202371664,0.0216536522,0.0209060609,0.0232668705,0.0214962624,0.0230701379,0.0216536522,0.022597976,0.0243292339,0.0205912888,0.0212208368,0.0225586295,0.0192141496,0.0194108821,0.0188600272,0.0195289254,0.0177583173,0.0190567635,0.0180730931,0.0207880214,0.023148831,0.0201584734,0.0225192793,0.0234636031,0.0264736339,0.0252735578,0.0243685804,0.0246046595,0.0257063732,0.0252342112,0.0272015519,0.027988486,0.0274573043,0.0297394171,0.0272408985,0.0259031057,0.0249981284
17696,0.483585089,0.483270317,0.476660043,0.475086182,0.461236119,0.464698613,0.461236119,0.457773596,0.459032685,0.445497394,0.43605417,0.440146208,0.437313259,0.432276875,0.421574533,0.421259761,0.415908605,0.415279031,0.404576719,0.411186963,0.414019942,0.41213131,0.410872191,0.409298331,0.411186963,0.409927875,0.4196859,0.418426782,0.419371098,0.422204077,0.414649487,0.415279031,0.410242647,0.41213131,0.41370517,0.410557419,0.410242647,0.406465352,0.403947175,0.395133495,0.396392584,0.393244833,0.403947175,0.402058512,0.397022128,0.391670972,0.386634588,0.399225563
17697,0.0105578527,0.0128399692,0.0119743384,0.0121317245,0.0126825795,0.0119743384,0.012171071,0.0125251934,0.011384137,0.0121317245,0.0113447905,0.0120530315,0.0117776059,0.0118562989,0.0129186623,0.0116202161,0.012013685,0.0122104175,0.0116595626,0.0122104175,0.0124465004,0.0119349919,0.0130760483,0.0124465004,0.0122891143,0.0136269033,0.0128793158,0.0122891143,0.012721926,0.0135088637,0.0136662498,0.0140990652,0.0137449428,0.0139416791,0.0159877129,0.0140990652,0.0152007751,0.0151614286,0.0159090199,0.0161057524,0.0170894228,0.0159877129,0.0181124397,0.0165779144,0.0176402777,0.0177189708,0.0177976638,0.0176796243
17698,0.00685925409,0.00099658221,0.00174417347,0.000248990953,0.00449844822,0.00477387384,0.00886594132,0.0090626739,0.0102430806,0.0140597187,0.0162631385,0.0176402777,0.018466562,0.0206699818,0.0229914412,0.0260604918,0.0253915973,0.0251948647,0.0320018604,0.0326314084,0.0323363058,0.0331232436,0.0316674113,0.0312345959,0.0314510055,0.0304673351,0.0377464928,0.0365660861,0.0341462605,0.0351102576,0.0380612686,0.0372940041,0.0377268195,0.0353856832,0.0400876254,0.0409532562,0.0405204445,0.03975318,0.0398121998,0.0418385603,0.0419565998,0.0447895676,0.0438452438,0.0414057449,0.0401663184,0.0430386364,0.0453404263,0.0417992137
17699,0.000957235694,0.000721156597,0.000878542662,0.00107527524,0.000642463565,0.00367216021,0.00174417347,0.00276719034,0.00320000201,0.0033967346,0.00371151045,0.00485256687,0.00520668924,0.00587558374,0.00622970611,0.00461648777,0.00721337646,0.00733141601,0.0088265948,0.010675896,0.0114234835,0.00859051198,0.0105185062,0.0134301707,0.0126825795,0.0151220821,0.0129186623,0.0134301707,0.0148466565,0.0142564513,0.0153188184,0.0153975114,0.0141777582,0.0170107298,0.0153581649,0.0130367018,0.0147679597,0.0172074623,0.016223792,0.0138629861,0.0158303231,0.0161844455,0.0145712271,0.0170500763,0.015672937,0.0194108821,0.0158696733,0.0194895789
17700,0,0,0,0,0,0,0,0,0,0,0.000170297921,0,0,0,0,0,0.000839196146,0.000760503113,0.00119331479,0.00327869505,0.00363281369,0.00174417347,0.00253110379,0.00434105843,0.00351477414,0.00367216021,0.00343608111,0.00394758955,0.00481322035,0.00544276834,0.00489191338,0.00500995666,0.00599362329,0.00599362329,0.00599362329,0.00556081161,0.00591493025,0.00713468343,0.00741010904,0.00615101308,0.00701664016,0.00862986222,0.0070559904,0.00870855525,0.00674121454,0.00859051198,0.00741010904,0.00847247243
17701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123266131,0.00312130898,0.00150808692,0.000367030501,0,0.000760503113,0,0,0.00103592873,0.000327683985,0.000445723534,0.000288337469,0.0026884973,0.000209644437,0.00190155953,0.00280653685,0.00131135434,0.00320000201,0.00237371773,0.00363281369,0.00343608111,0.00331804156,0.00375085697,0.00615101308,0.00563950464,0.00398693979,0.00453779474,0.00477387384,0.00304261595,0.00398693979
17702,0.0797098577,0.0813525841,0.0830051452,0.0815493166,0.0816673562,0.0823067427,0.083792083,0.0823264122,0.0856905654,0.0859561563,0.0847659186,0.0851397142,0.0895859003,0.0879530087,0.0892121047,0.0880317017,0.0918089971,0.0906876102,0.0912581384,0.094169803,0.0946419686,0.0949764103,0.094169803,0.0947993547,0.0950944573,0.0963338763,0.0974946097,0.0975142866,0.0979470909,0.0990094617,0.0982618704,0.0993045568,0.0992258638,0.0987733752,0.0969240814,0.100740716,0.0974946097,0.0996193364,0.0977897048,0.10058333,0.0990684777,0.101468638,0.100858763,0.102157205,0.101999819,0.102157205,0.101704717,0.102747411
17703,0.00615101308,0,0,0,0,0.00221633166,5.22583723e-05,0.00115396827,0.000170297921,0.00441975147,0.00375085697,0.00280653685,0.00174417347,0.00245241076,0.00264914334,0.00556081161,0.00213763863,0.00343608111,0.00693794712,0.00827573985,0.00685925409,0.00607232004,0.00441975147,0.00591493025,0.00379020348,0.00359346718,0.00741010904,0.00615101308,0.00595427677,0.00481322035,0.00894463435,0.0040262863,0.006623175,0.00800031051,0.00516734272,0.00721337646,0.00508864969,0.00697729364,0.00685925409,0.00744945556,0.00851181895,0.00977091864,0.00898398086,0.00615101308,0.00634774566,0.00776423141,0.00622970611,0.00835443288
17704,0.357990116,0.369951546,0.370738477,0.372627109,0.374358386,0.38694936,0.392615288,0.391041428,0.402373284,0.409298331,0.414334714,0.420000672,0.425981373,0.433221191,0.428184807,0.44203487,0.437313259,0.448330343,0.441720098,0.451792866,0.462495208,0.464069068,0.459347457,0.465957731,0.472882748,0.478233933,0.477604389,0.488306701,0.491769224,0.492713541,0.488936245,0.495231748,0.488936245,0.48956579,0.487677157,0.487677157,0.484214634,0.484529406,0.484844178,0.476974815,0.477289587,0.476974815,0.484529406,0.484214634,0.483899862,0.475715727,0.476974815,0.484214634
17705,0.0110300146,0.0114234835,0.010833282,0.0112660974,0.0106365457,0.0107939355,0.0105578527,0.0102430806,0.0100856908,0.00977091864,0.0113054439,0.0099283047,0.0107939355,0.0112660974,0.0105971992,0.0106365457,0.0120530315,0.0116202161,0.0120530315,0.0135875568,0.0133908242,0.0124465004,0.0129580088,0.0135875568,0.0133908242,0.0132727847,0.0131153949,0.0141777582,0.0137055963,0.0147679597,0.0150433891,0.0149253495,0.0159090199,0.0152794681,0.0161057524,0.0161844455,0.0171287693,0.0170107298,0.0179550536,0.0172861554,0.0175615847,0.0185059085,0.0188600272,0.019174803,0.0176796243,0.0183878653,0.0181517862,0.0183091722
17706,0.54622519,0.517265916,0.489880592,0.473512322,0.448015571,0.446756482,0.420000672,0.413075626,0.408668786,0.395448267,0.374673158,0.365544677,0.358304888,0.347602546,0.348861635,0.32950303,0.335326344,0.309829623,0.313292146,0.308255732,0.297396034,0.291730076,0.275833964,0.259465724,0.255373657,0.261039585,0.239949703,0.246402562,0.242625266,0.238848001,0.225391388,0.230821252,0.226178318,0.228303045,0.204931051,0.213980824,0.20335716,0.210282207,0.20414412,0.19855687,0.203435868,0.196668208,0.191159666,0.189034939,0.185572416,0.18517895,0.180929497,0.192340076
17707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170297921,0,0,0,0.000367030501,0.00139004737,0.00119331479,0.00131135434,0.00170482695,0.00359346718,0.00170482695,0.00359346718,0.00351477414,0.00457714126,0.00386889651,0.0049312599,0.00477387384,0.00587558374,0.00532472879,0.00567885116,0.00638709217,0.00567885116,0.00552146509
17708,0.00630839914,0.00780357793,0.00615101308,0.00654448196,0.00575754419,0.00642643869,0.00516734272,0.00489191338,0.00560015813,0.00516734272,0.0040262863,0.00430171192,0.00556081161,0.00528538227,0.00485256687,0.00449844822,0.00591493025,0.00571819767,0.00544276834,0.00713468343,0.00717402995,0.00685925409,0.00717402995,0.0070559904,0.00768553838,0.00784292445,0.00835443288,0.00721337646,0.0070559904,0.00945614278,0.00811835378,0.0094954893,0.00957418233,0.0088265948,0.00890528783,0.0094954893,0.00957418233,0.0100463443,0.0103611201,0.010833282,0.0108726285,0.0118169524,0.0123284608,0.0122497678,0.0115021765,0.0128006227,0.0116595626,0.0122497678
17709,0.0424090885,0.0429205969,0.0432156995,0.0461667068,0.0516359136,0.0556197762,0.0600462928,0.061846409,0.0634694621,0.0683189556,0.0712011084,0.0750128329,0.0762473345,0.0801229924,0.081775561,0.0874611735,0.0862315893,0.0851102024,0.0907072872,0.0917893201,0.0946813077,0.0944452286,0.095605962,0.097120814,0.0950551033,0.0975733027,0.100406274,0.102039158,0.102058835,0.101114511,0.105285272,0.104203239,0.103121199,0.0994226038,0.104301602,0.103258915,0.103494994,0.103514671,0.104045853,0.10375075,0.106013194,0.104458988,0.103790097,0.102157205,0.102117859,0.105186909,0.105304949,0.105186909
17710,0.0341659337,0.0360152349,0.0366447829,0.0369398817,0.0374907404,0.0369792283,0.0377858393,0.0367234759,0.0370579213,0.0377268195,0.0367038026,0.0372743309,0.0377071463,0.0371956378,0.038238328,0.0369595587,0.0379235521,0.0376284495,0.0373923704,0.0377268195,0.0383760408,0.038317021,0.0390055925,0.0382973477,0.0387301631,0.0404417478,0.0403433815,0.0392613448,0.0400089324,0.0400286093,0.03975318,0.0404417478,0.0397925265,0.0399695858,0.0407958701,0.0400482789,0.0399892628,0.0402450152,0.0398908928,0.0410516262,0.0414057449,0.0407368466,0.0420156196,0.0411106423,0.0419172533,0.0423303954,0.0425861478,0.0427828804
17711,0.00386889651,0.0053640753,0.00406563282,0.00198025256,0.0029245764,0.00477387384,0.0042623654,0.00638709217,0.00489191338,0.006623175,0.00819704682,0.0108726285,0.0115021765,0.0122104175,0.0124858469,0.0134695172,0.0144138411,0.0159090199,0.0176796243,0.0177976638,0.0181124397,0.0179550536,0.0194502324,0.0198830441,0.020984754,0.0210634507,0.0218110383,0.0199223906,0.0210241042,0.0213388763,0.0241325013,0.023778379,0.0224012397,0.0242898874,0.0238964185,0.0236603394,0.0255096368,0.0253915973,0.0254309438,0.0246440098,0.0248013958,0.0274966508,0.024565313,0.0272999182,0.0271622017,0.0285590142,0.0257063732,0.0271622017
17712,0.0613840818,0.06041025,0.0601938404,0.0560427532,0.0572329946,0.056229651,0.0588216223,0.0572034866,0.0591068864,0.0603659824,0.0602233522,0.0612316132,0.0649548024,0.0637940764,0.0648465976,0.0644777268,0.0671901926,0.0669713318,0.0686189756,0.0696690455,0.0701289102,0.0709797814,0.0688304678,0.0696026459,0.0704830289,0.0698485598,0.0723028183,0.0724602044,0.0719339401,0.0733946934,0.0749046281,0.075327605,0.0767981932,0.0753718689,0.0752243176,0.0790901408,0.0779589191,0.0788343847,0.0774277374,0.0804869533,0.0796508342,0.0823264122,0.0815984979,0.0819231123,0.0821887031,0.081372261,0.0807623789,0.0803787485
17713,0.182660758,0.180614725,0.183526397,0.183054224,0.184077233,0.185257643,0.183762461,0.184470713,0.186044574,0.186516732,0.185021564,0.187303677,0.186280668,0.189507097,0.187067598,0.190923586,0.187854528,0.1933631,0.192261368,0.193127006,0.197297752,0.195094347,0.195173025,0.197691232,0.19698298,0.201232433,0.200996369,0.20414412,0.206111461,0.206504911,0.204222798,0.205167115,0.206426233,0.209180504,0.205324501,0.204852343,0.205875367,0.205796689,0.206504911,0.205403209,0.207055777,0.208000094,0.207921416,0.208236188,0.207370549,0.207685322,0.207842708,0.207921416
17714,0.0211814903,0.0225192793,0.0222438537,0.0212601833,0.0214962624,0.0210241042,0.0205912888,0.0197650045,0.020433899,0.0200797804,0.0192928426,0.0205912888,0.0205912888,0.0203158595,0.0200797804,0.0202371664,0.020355206,0.020984754,0.0212208368,0.0205125958,0.0208667144,0.0212995298,0.0218110383,0.0211814903,0.022597976,0.0223225467,0.0242111944,0.0214175694,0.0225586295,0.0229914412,0.0227160156,0.0236209929,0.0228734016,0.0226373225,0.0237390324,0.0243292339,0.0245259665,0.0246046595,0.0239751115,0.0246046595,0.0249194354,0.0256276764,0.0242111944,0.0257063732,0.0257850662,0.0266506933,0.0266900435,0.0255096368
