Id,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48
11046,0.220669776,0.218072891,0.211462617,0.209180504,0.205560595,0.20453757,0.203829348,0.200602889,0.199343801,0.198714256,0.190057963,0.19100228,0.190215349,0.186516732,0.184942871,0.182109892,0.180299938,0.180929497,0.180299938,0.177466989,0.180142552,0.182267278,0.181322962,0.188405395,0.187697142,0.185965896,0.183919847,0.183919847,0.179355621,0.182739452,0.185729802,0.18022126,0.181637734,0.177703053,0.178962156,0.177939147,0.177309602,0.180536032,0.178568691,0.178175211,0.176994815,0.180772111,0.176522657,0.177624375,0.181559056,0.182267278,0.182503372,0.181086883
11047,0.00796096399,0.00859051198,0.00800031051,0.00890528783,0.00811835378,0.00902332738,0.00859051198,0.00890528783,0.010675896,0.00937744975,0.0100856908,0.0111087076,0.0108726285,0.0111087076,0.010833282,0.0109906681,0.0114234835,0.0137055963,0.010833282,0.0123678073,0.0122497678,0.00988895819,0.012013685,0.0129186623,0.0138236396,0.0140990652,0.0129580088,0.0113054439,0.0152007751,0.016302485,0.015515551,0.0140990652,0.0153188184,0.0153581649,0.0177189708,0.0164992213,0.0166172609,0.01480731,0.0164598748,0.015672937,0.0169713832,0.0181517862,0.0160664059,0.0193715356,0.0160270594,0.019646965,0.0181124397,0.015515551
11048,0.0339888744,0.0329068378,0.0330445506,0.0302312523,0.0310181901,0.0284606479,0.0304083154,0.0276540369,0.0269261226,0.0270244889,0.0282639153,0.0267097168,0.0286770537,0.0289721563,0.0277130604,0.0274769776,0.0265916735,0.0277130604,0.0263752677,0.02663102,0.0286377072,0.0301722325,0.0273982845,0.0291295424,0.0297394171,0.0306640677,0.0296803974,0.0302902721,0.0285590142,0.0302115791,0.0293066055,0.0276343636,0.0306640677,0.0290311761,0.0283819549,0.0312542692,0.0289918296,0.0340872407,0.0335363857,0.032041207,0.0322379395,0.033477366,0.0334970392,0.0318444744,0.0320805535,0.033634752,0.0319231674,0.0338905044
11049,0.00914137065,0.00945614278,0.0124465004,0.0144925341,0.0144925341,0.0146499202,0.0151220821,0.0129973553,0.0143744946,0.0172861554,0.0165385678,0.0157516301,0.0175222382,0.0160270594,0.015515551,0.015515551,0.0135482103,0.0154762045,0.0124465004,0.0138629861,0.0146499202,0.0163418315,0.016223792,0.0147286132,0.0177189708,0.0173255019,0.0163811818,0.015515551,0.0136662498,0.0166172609,0.0131940879,0.0131153949,0.0134695172,0.0144531876,0.0135088637,0.0130760483,0.0139416791,0.0102824271,0.0118562989,0.0124858469,0.011384137,0.0107939355,0.0124071538,0.0112660974,0.011541523,0.0130367018,0.0137842931,0.0153975114
11050,0.00796096399,0.0104791597,0.0103217736,0.00969222561,0.0116595626,0.0101643875,0.010833282,0.0104004666,0.0124858469,0.0124858469,0.0132334344,0.0122891143,0.0138629861,0.0142564513,0.0153188184,0.0136662498,0.0139416791,0.0152794681,0.0131547414,0.0151220821,0.0157909766,0.0145318806,0.0153975114,0.0169713832,0.0186239481,0.0192141496,0.018466562,0.0176402777,0.0198436975,0.0201584734,0.0195289254,0.0194895789,0.0211814903,0.0201191269,0.0196863115,0.0199223906,0.0199223906,0.018938724,0.0200797804,0.0187419876,0.0202371664,0.0214175694,0.0209060609,0.0215749592,0.020276513,0.0218503848,0.0220077708,0.0196863115
11051,0.0316674113,0.0301722325,0.0276737101,0.0267097168,0.0260604918,0.0243292339,0.0241718479,0.0235029496,0.0217716917,0.0211814903,0.0207880214,0.0216929987,0.0213782229,0.0222832002,0.0222045071,0.0216143057,0.0217323452,0.0217323452,0.0221651606,0.0220077708,0.0221258141,0.0222832002,0.0228340551,0.0222438537,0.0217716917,0.022597976,0.0231881775,0.0236996859,0.0237390324,0.0243292339,0.0243685804,0.0227553621,0.0252342112,0.023778379,0.0257063732,0.0259031057,0.0248800889,0.0269457959,0.0258637592,0.0256276764,0.0253129043,0.0264539607,0.0268277563,0.0260801651,0.0277130604,0.0273392648,0.0274573043,0.0273392648
11052,0.0915925875,0.0907663032,0.0836838782,0.0768768862,0.0728930235,0.0683976486,0.0699813589,0.062475957,0.0628989339,0.0652843341,0.0655745193,0.0630464852,0.0684369951,0.0665286779,0.069629699,0.0706822202,0.0696469098,0.0701289102,0.0704289302,0.0694993585,0.0719782114,0.0762620941,0.0752538294,0.0812247097,0.0768178627,0.0812247097,0.079099983,0.0821493566,0.0822575614,0.0838215947,0.0871464014,0.0878349692,0.0835461691,0.0826903731,0.0868709683,0.0850708559,0.0877365991,0.0875792131,0.0906482637,0.0930484235,0.0939927399,0.0962158367,0.094425559,0.0976323187,0.100524306,0.0974749327,0.100740716,0.102314591
11053,0.0464224592,0.043963287,0.0423697419,0.0408155434,0.039202325,0.035070911,0.0350315645,0.0330642238,0.0322772861,0.0309788436,0.0293262787,0.0296213776,0.0277524069,0.0290311761,0.0268671028,0.0264146142,0.0261785351,0.0247620493,0.0262178816,0.0250374749,0.023935765,0.023306217,0.023935765,0.0222438537,0.0219684243,0.0220077708,0.0227947086,0.0231881775,0.0227947086,0.0226766691,0.023227524,0.023306217,0.0223225467,0.0207880214,0.0229520947,0.0235816464,0.0236996859,0.0242111944,0.0230307877,0.0235816464,0.0225192793,0.0246833563,0.0238177255,0.0240931511,0.0241718479,0.023306217,0.025116168,0.0234636031
11054,0.0234636031,0.0235422961,0.0236996859,0.0235422961,0.0221258141,0.0217716917,0.0212995298,0.0189780705,0.020355206,0.0189780705,0.0211027972,0.0196863115,0.020355206,0.0200797804,0.0201191269,0.0186632946,0.0190567635,0.0209454075,0.0183878653,0.0203945525,0.0210634507,0.0190567635,0.0192534961,0.0210634507,0.022597976,0.0233455636,0.0218503848,0.019725658,0.0220471211,0.0233849101,0.0231094845,0.0214569159,0.0235816464,0.0242111944,0.023857072,0.0240144581,0.0242111944,0.0235422961,0.0247227028,0.0241718479,0.0257850662,0.0268277563,0.0262965746,0.0265916735,0.0242898874,0.0283426084,0.0266506933,0.0256670266
11055,0.00670186803,0.0110300146,0.0124071538,0.0162631385,0.0177583173,0.0178763568,0.019646965,0.0195289254,0.0216536522,0.0230307877,0.0240538046,0.0236209929,0.0256276764,0.027437631,0.0269851424,0.0276540369,0.0261391848,0.0292279087,0.0259817988,0.0309985168,0.0289131366,0.0291295424,0.0310181901,0.032198593,0.032749448,0.0347954817,0.0344807096,0.0323166326,0.0362709872,0.0342052802,0.0349135213,0.0343036465,0.0345987491,0.0339298546,0.0342446268,0.033477366,0.0331822634,0.0299951732,0.0319428407,0.0312739424,0.033378996,0.0326117352,0.0325330421,0.033634752,0.0307427607,0.0324150026,0.0325723886,0.0297000706
11056,0.01480731,0.0156335905,0.016145099,0.0159090199,0.0158696733,0.0158696733,0.0159483664,0.0151220821,0.0146892667,0.0163811818,0.0148466565,0.0145712271,0.01480731,0.0153975114,0.015515551,0.0159483664,0.0158303231,0.0151220821,0.0145712271,0.0160664059,0.0150827356,0.0164598748,0.0159877129,0.0177976638,0.016145099,0.0174435452,0.0183091722,0.0180337466,0.0191354565,0.0166566074,0.0183485188,0.0183091722,0.019174803,0.019017417,0.0194502324,0.0187813342,0.0170107298,0.0164992213,0.0168139935,0.0170894228,0.0181124397,0.0166172609,0.0181911327,0.0180730931,0.0181911327,0.0177976638,0.0173255019,0.0186239481
11057,0.0118956454,0.0122104175,0.0110300146,0.0125645399,0.0132334344,0.0147286132,0.0135088637,0.0164205283,0.016302485,0.0171287693,0.0159877129,0.0174435452,0.0169713832,0.0177189708,0.0174435452,0.0187813342,0.0177189708,0.0181911327,0.0160664059,0.0183878653,0.0186632946,0.0164992213,0.0194895789,0.019174803,0.0205519423,0.019646965,0.0194895789,0.019804351,0.0217323452,0.023778379,0.0192141496,0.0211027972,0.0212601833,0.0223225467,0.0211027972,0.0212995298,0.0205125958,0.0200010873,0.0199223906,0.0201584734,0.0206306353,0.0212995298,0.0198830441,0.0197650045,0.0201978199,0.020355206,0.0214175694,0.0208273679
11058,0.169676304,0.171643645,0.173374921,0.177624375,0.180299938,0.183290303,0.183132917,0.178332612,0.180929497,0.180378646,0.177624375,0.17581442,0.176994815,0.172587976,0.17463401,0.171171486,0.165741622,0.164010376,0.165348172,0.161256105,0.162279114,0.162829965,0.161806956,0.166213796,0.164089069,0.169204146,0.173847079,0.173453599,0.177703053,0.179985166,0.179985166,0.180693418,0.18140167,0.176443964,0.17880477,0.179198235,0.175342262,0.176129192,0.173296213,0.172587976,0.169125468,0.171092808,0.167945057,0.169676304,0.170856714,0.168968067,0.167315513,0.167945057
11059,0.00264914334,0.00489191338,0.00646578521,0.00670186803,0.006623175,0.00678056106,0.00729206949,0.00831508636,0.00898398086,0.0094954893,0.00811835378,0.0083937794,0.00937744975,0.0104398131,0.00807900354,0.00914137065,0.00957418233,0.0090626739,0.00697729364,0.00859051198,0.00737076253,0.0083937794,0.00862986222,0.00941679627,0.00827573985,0.00831508636,0.00977091864,0.0083937794,0.00969222561,0.00945614278,0.00756749883,0.0100856908,0.00681990758,0.00717402995,0.00599362329,0.00862986222,0.00583623722,0.00776423141,0.00650513172,0.00768553838,0.00701664016,0.00886594132,0.00729206949,0.00477387384,0.00678056106,0.00701664016,0.00961352885,0.0092594102
11060,0.00528538227,0.0026884973,0.00355412066,0.00351477414,0.00131135434,0.00276719034,0.00123266131,0.00131135434,0.00233437121,0.0033967346,0.00272784382,0.00099658221,0.00410497934,0.00497060642,0.00355412066,0.00666252151,0.00355412066,0.00418367237,0.00308196247,0.00670186803,0.00367216021,0.00638709217,0.00611166656,0.00658382848,0.00512799621,0.00713468343,0.00874790177,0.00626905262,0.00937744975,0.00701664016,0.00654448196,0.00969222561,0.00780357793,0.00933810323,0.00650513172,0.00796096399,0.00642643869,0.00748880208,0.00681990758,0.00571819767,0.0083937794,0.00776423141,0.00843312591,0.00575754419,0.00359346718,0.00544276834,0.00552146509,0.00760684535
11061,0.0156335905,0.0203158595,0.0178370103,0.0194895789,0.0216536522,0.0211027972,0.0211814903,0.0225192793,0.0272408985,0.0241718479,0.0287360735,0.0303099491,0.0307034142,0.030132886,0.0338905044,0.0322182663,0.0334970392,0.0363693535,0.0361332744,0.0361922942,0.03760878,0.0358381718,0.0380219221,0.0367234759,0.0413860716,0.0401663184,0.0406188071,0.0386908166,0.0408155434,0.0437468812,0.0446518585,0.0438649207,0.0452223867,0.0457535684,0.0477897637,0.0457142219,0.0495013483,0.0452027097,0.0466191955,0.0447895676,0.0458912775,0.0484881699,0.0477405787,0.0497767776,0.0476618856,0.0508883223,0.051498197,0.045851931
11062,0.140559673,0.138159528,0.136270881,0.12670961,0.128952384,0.122066684,0.123089701,0.119941957,0.116400748,0.112111941,0.113016918,0.114905566,0.111206964,0.111836515,0.106150903,0.106721431,0.107862487,0.105541028,0.106131226,0.101173535,0.100032479,0.100740716,0.100917779,0.0967666954,0.0961961597,0.0960387737,0.0970027745,0.0967863649,0.0949960873,0.0936582983,0.0978683978,0.0986553431,0.0970814675,0.0932451561,0.0936976373,0.0949370638,0.0950354338,0.0997570455,0.0953108594,0.0966486484,0.0927139744,0.0961961597,0.0954092294,0.0937960073,0.0939533934,0.092910707,0.0932254791,0.0888973325
11063,0.177545667,0.178883463,0.176443964,0.171250194,0.171171486,0.166449875,0.161334783,0.159131378,0.154252365,0.152599812,0.149766833,0.144179583,0.145753458,0.140638381,0.140323609,0.136034802,0.137648016,0.133595288,0.135129824,0.13631022,0.133044451,0.138867766,0.136821732,0.139615357,0.140166223,0.143431991,0.139143199,0.142448336,0.136900425,0.138671041,0.144769788,0.140480995,0.140244901,0.138316914,0.139772743,0.139064506,0.135051131,0.144022197,0.1426844,0.143550038,0.144887835,0.148192957,0.148429036,0.148743808,0.148743808,0.15165548,0.154803216,0.154567152
11064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681810081,0,0,0.00111462176,0.000839196146,9.16048884e-05,0.00166548043,0.00107527524,0.00355412066,0.00139004737,0.00166548043,0.00103592873,0.00115396827,0.00323934853,0.0020589456,0.00390824303,0.00304261595,0.00414432585,0.00465583429,0.0020589456,0.00245241076,0.00174417347,0.00363281369
11065,0.20894441,0.20815748,0.201940686,0.200130731,0.194307417,0.197848618,0.195094347,0.19218269,0.197927326,0.200366825,0.204773664,0.20453757,0.20933789,0.211620003,0.215554684,0.216735095,0.219489366,0.224210978,0.22609961,0.22609961,0.227830887,0.233654201,0.233654201,0.238061041,0.236172408,0.240421861,0.239320159,0.24089402,0.242782652,0.243097454,0.250494629,0.248920768,0.24844861,0.249078155,0.24608779,0.24687472,0.251281589,0.241208792,0.247819066,0.246717334,0.24844861,0.250022471,0.248763382,0.256160587,0.251596361,0.253170222,0.251753747,0.250966787
11066,0.0318444744,0.0283426084,0.0261982083,0.0268080831,0.0262178816,0.0270048156,0.0233849101,0.0253129043,0.0274769776,0.02672939,0.0272605717,0.0286377072,0.027437631,0.0286573805,0.0263949409,0.0288541168,0.0299558267,0.0297590904,0.027181875,0.0283426084,0.0322772861,0.0268474296,0.0317264311,0.0319428407,0.033378996,0.0331232436,0.0319231674,0.0318838209,0.0347758085,0.0393203646,0.0336740986,0.0348545015,0.0375497565,0.0379235521,0.036172621,0.0361332744,0.0358971953,0.0362119675,0.0374907404,0.0333199762,0.0364480466,0.0381399617,0.0344413631,0.0369989052,0.0358184986,0.0388285294,0.0380612686,0.0352873169
11067,0.0326117352,0.0311559029,0.0307230875,0.0271031819,0.0285196677,0.0255883299,0.0266506933,0.0246440098,0.0235816464,0.0221258141,0.0239751115,0.023148831,0.0256670266,0.023148831,0.023935765,0.0218110383,0.0208667144,0.022597976,0.0227947086,0.022597976,0.0248013958,0.0236209929,0.0218503848,0.0216536522,0.0250374749,0.023857072,0.0239751115,0.0246440098,0.020984754,0.024565313,0.0239751115,0.0211814903,0.0243292339,0.02448662,0.0230307877,0.026552327,0.0261391848,0.0293262787,0.0291885622,0.0281852186,0.0269654691,0.0289524831,0.0288344435,0.028795097,0.0279491395,0.0293656252,0.0290705226,0.0311165564
11068,0.0276933834,0.0270048156,0.0235816464,0.0220471211,0.0236209929,0.0214962624,0.0216929987,0.0214175694,0.0209060609,0.0212995298,0.0202371664,0.0218897313,0.0214569159,0.0222438537,0.0213388763,0.0238177255,0.0207093284,0.0224405862,0.0226766691,0.0225192793,0.022597976,0.0238964185,0.0236996859,0.0241718479,0.023227524,0.0240931511,0.023935765,0.0257063732,0.0254702903,0.0253522508,0.0290508494,0.0248407423,0.0271622017,0.0271031819,0.0308017805,0.0296213776,0.0284606479,0.0319231674,0.0311165564,0.030132886,0.0305066817,0.031313289,0.0318444744,0.0323559791,0.032041207,0.0311362296,0.0309001505,0.032749448
11069,0.0347954817,0.0363496803,0.0321002267,0.0311362296,0.0327297747,0.0294836648,0.0291885622,0.0288147703,0.0290311761,0.0296017043,0.0305460282,0.0305853747,0.0353069901,0.0315100253,0.0342446268,0.0345594026,0.0345200561,0.0358971953,0.0367431492,0.0367824957,0.0368611887,0.0405007675,0.0418779068,0.0422713757,0.0421533361,0.0439829603,0.0456551984,0.0470028296,0.0480356812,0.0469142944,0.0483996384,0.0497571006,0.0479373112,0.0491570644,0.0504948571,0.0499341637,0.0511539131,0.051439181,0.0530819073,0.0540459044,0.054134436,0.0521179102,0.0548328385,0.0552263074,0.0558853671,0.0541934557,0.0587626025,0.0585216023
11070,1.22456396,1.22267532,1.22708213,1.19560468,1.20945477,1.19182742,1.17923641,1.14775896,1.12761343,1.11439288,1.0936178,1.05773354,1.03381073,1.02625608,0.997926474,0.984705925,0.946303427,0.926787436,0.914826035,0.921121478,0.878312171,0.862573445,0.861314356,0.824800551,0.827948272,0.806543648,0.808432281,0.775066197,0.777584374,0.748625159,0.738552332,0.705186248,0.724072754,0.713370383,0.698261201,0.690391898,0.686929345,0.650730312,0.650730312,0.632788181,0.627751768,0.630899489,0.620197177,0.609180093,0.603514135,0.594385684,0.603199363,0.593441367
11071,0.261983901,0.26402995,0.262770832,0.256160587,0.25962311,0.251438975,0.248605996,0.249235541,0.239477545,0.233496815,0.234755933,0.234283745,0.228303045,0.22452575,0.224053591,0.220276296,0.221535385,0.219489366,0.216577709,0.214452982,0.211383909,0.214295596,0.211069137,0.206977069,0.209810048,0.209416568,0.208236188,0.210439593,0.208708346,0.209967434,0.211069137,0.21335125,0.207055777,0.212013483,0.215869457,0.215082526,0.211777389,0.212721705,0.216105551,0.215869457,0.216499001,0.214610368,0.212092161,0.220591068,0.217836797,0.216813773,0.217443317,0.21571207
11072,0.0374513939,0.0352086239,0.0342249535,0.0336937718,0.028067179,0.0277917534,0.0268867761,0.0250374749,0.0277917534,0.0273195915,0.0270441622,0.0255883299,0.0284606479,0.0260801651,0.0261982083,0.0265916735,0.0290508494,0.028067179,0.0283032618,0.0302705988,0.0302705988,0.0306640677,0.0307034142,0.0327297747,0.0342643,0.0350118876,0.0358578488,0.0330248773,0.0353266634,0.0354643762,0.0360742509,0.0369595587,0.0345200561,0.0372349843,0.0372349843,0.0356611125,0.0369792283,0.0366447829,0.0346380956,0.0355233997,0.0377268195,0.0384350643,0.0379038788,0.0385727733,0.0358775184,0.039044939,0.0412877053,0.0407761969
11073,0.0138629861,0.0138236396,0.0144138411,0.0111874044,0.00796096399,0.00803965703,0.00760684535,0.00693794712,0.00918071717,0.00862986222,0.0103217736,0.00902332738,0.00678056106,0.00851181895,0.00792161748,0.00957418233,0.00953483582,0.0100069977,0.0107152425,0.0112660974,0.0103217736,0.0110300146,0.0107152425,0.0139416791,0.0153975114,0.0136269033,0.0124071538,0.0119743384,0.0159483664,0.0150040425,0.0158303231,0.0159090199,0.0145712271,0.0154762045,0.0178370103,0.0170107298,0.0180730931,0.0185059085,0.0179550536,0.0157122836,0.0171681158,0.0210241042,0.0180337466,0.0218110383,0.0166566074,0.0193321891,0.0208667144,0.0185846016
11074,0.1710141,0.168968067,0.173060134,0.171879739,0.173768371,0.174004465,0.173925757,0.174555317,0.172666669,0.171564966,0.176365271,0.176916122,0.176443964,0.176365271,0.172981441,0.177073509,0.179670393,0.17982778,0.181244269,0.181873828,0.182818145,0.184470713,0.185572416,0.188877553,0.190057963,0.189821869,0.196117371,0.194386095,0.196904302,0.199501187,0.201232433,0.20414412,0.20375064,0.205875367,0.207213163,0.208000094,0.20855096,0.20973134,0.210439593,0.207685322,0.212879092,0.211305231,0.211620003,0.212721705,0.211934775,0.213036478,0.215475976,0.21453166
11075,0.0175615847,0.0185059085,0.0184272155,0.0204732455,0.0171681158,0.0179550536,0.0177976638,0.0153975114,0.0161844455,0.0157122836,0.0151614286,0.0160270594,0.014964696,0.015515551,0.0151614286,0.0149253495,0.0123678073,0.0157516301,0.0125645399,0.0151220821,0.0123678073,0.0111087076,0.012171071,0.0119743384,0.0134301707,0.0135482103,0.0122891143,0.0105185062,0.0153581649,0.0141384117,0.0128793158,0.0139810257,0.0135875568,0.0130367018,0.0134695172,0.0150433891,0.0151220821,0.0122891143,0.0126432329,0.0145318806,0.0164205283,0.0152794681,0.0150433891,0.0153581649,0.012013685,0.0139416791,0.0144925341,0.0114234835
11076,0.0111874044,0.0112660974,0.00890528783,0.0105185062,0.0104791597,0.0102430806,0.0099283047,0.0109119751,0.0107152425,0.010203734,0.00984961167,0.0121317245,0.0103217736,0.0116595626,0.0101250373,0.0104398131,0.0131547414,0.0118169524,0.0118956454,0.0116989128,0.0119349919,0.00996765122,0.0119349919,0.0117776059,0.0118169524,0.011384137,0.012092378,0.0124465004,0.0138236396,0.0151220821,0.01480731,0.0133121312,0.0144531876,0.0135088637,0.0172861554,0.0147679597,0.0146499202,0.012092378,0.0131547414,0.0123678073,0.0130367018,0.014335148,0.0128006227,0.0152401216,0.015515551,0.0160270594,0.0159877129,0.0135088637
11077,0.0592937842,0.0621218346,0.061197184,0.0623972639,0.0612562075,0.0635973364,0.0614627749,0.0623972639,0.0624857917,0.0622644685,0.0624956302,0.0646400303,0.0617775507,0.0617382042,0.062426772,0.0634129047,0.0609119199,0.0614135936,0.0629923865,0.0640990138,0.0637842342,0.0618218146,0.0616890192,0.0658548623,0.0635825843,0.0613988377,0.0613594912,0.0653740913,0.0657220706,0.0646154359,0.0655597597,0.0652794167,0.063892439,0.066970095,0.0676672757,0.0672098696,0.0649892315,0.0616890192,0.062775977,0.0602626987,0.0634030625,0.0610840619,0.0638481751,0.0656925589,0.06285467,0.0629776269,0.0631104261,0.0618070588
11078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000524416566,0,0,0,0,0,0,0,0,0.000130951405,0.000878542662,0,0,0.00158677995,0,5.22583723e-05,0.0018228665,0.000406377017,0.00158677995,0,0.00158677995,0.000721156597,0,0.000248990953,0.00099658221,0.00548211485,0.00154743344,0.00154743344,0.00186221302,0.000524416566,0.00198025256,0.0031606555,0.00198025256
11079,0.13032952,0.13190338,0.131745994,0.131352529,0.131273836,0.13072297,0.131745994,0.130211473,0.132218152,0.129660606,0.129227802,0.129739314,0.12910977,0.127260461,0.125017703,0.12430945,0.126080066,0.123679906,0.124663576,0.122853622,0.12450619,0.125686586,0.124663576,0.127063721,0.123994678,0.121515825,0.122302771,0.11915502,0.117895924,0.120807588,0.121987991,0.11891894,0.120217383,0.117895924,0.122106031,0.12013869,0.119981304,0.119627178,0.117581144,0.116322055,0.117777884,0.121240407,0.119233713,0.118013963,0.119981304,0.118289396,0.120099343,0.117108986
11080,0.00851181895,0.00780357793,0.00748880208,0.00819704682,0.00819704682,0.00693794712,0.00674121454,0.00709533691,0.00910202041,0.00827573985,0.00788227096,0.00811835378,0.00843312591,0.00764619187,0.00886594132,0.00953483582,0.00851181895,0.00945614278,0.00890528783,0.00953483582,0.010203734,0.00981026515,0.0108726285,0.010675896,0.0131547414,0.012013685,0.0122104175,0.0123678073,0.0132334344,0.0150827356,0.0124465004,0.0136269033,0.0116202161,0.0134695172,0.0154762045,0.0144138411,0.0153188184,0.0135875568,0.0147286132,0.0150040425,0.0141777582,0.0161844455,0.014886003,0.0181517862,0.016223792,0.0168926902,0.0192141496,0.016223792
11081,0.0139416791,0.014886003,0.0139023326,0.0128006227,0.0123284608,0.0107152425,0.0101643875,0.0106365457,0.0110300146,0.00973157212,0.0103217736,0.0102430806,0.00957418233,0.00914137065,0.00977091864,0.0100069977,0.00941679627,0.0100069977,0.0115808696,0.0111087076,0.0105185062,0.00933810323,0.0109513216,0.0102430806,0.0124858469,0.0108726285,0.0124858469,0.0124465004,0.0138236396,0.0146105736,0.0137842931,0.0147286132,0.0131940879,0.0137449428,0.0164205283,0.0157122836,0.0172861554,0.0154368579,0.0155548975,0.0159877129,0.014964696,0.0175222382,0.0164598748,0.0199223906,0.0170500763,0.0170500763,0.0198436975,0.0161057524
11082,0.0669000149,0.0689091608,0.0687886551,0.0625398979,0.0745062381,0.0769555792,0.0801426694,0.081873931,0.0829559639,0.0842937529,0.0937369913,0.0912384689,0.0949567407,0.0989701152,0.0946419686,0.100839086,0.100662023,0.101586677,0.0986946821,0.0983208865,0.0989307612,0.0988520682,0.0975142866,0.0942878425,0.0926352739,0.0959207341,0.0986553431,0.0970814675,0.098458603,0.0949173942,0.100898102,0.0991668478,0.104931153,0.105206579,0.102314591,0.103258915,0.10475409,0.106721431,0.107429676,0.103534341,0.105619721,0.107705101,0.10715425,0.103947483,0.102629364,0.0971995071,0.0975142866,0.0963142067
11083,0.0108726285,0.0102430806,0.00977091864,0.0094954893,0.0103217736,0.00914137065,0.00953483582,0.00996765122,0.00933810323,0.00957418233,0.00886594132,0.00981026515,0.0094954893,0.0101643875,0.00988895819,0.00965287909,0.0103217736,0.0094954893,0.010675896,0.0101643875,0.0100856908,0.0104791597,0.011384137,0.0114234835,0.0109513216,0.0111874044,0.012171071,0.0127612762,0.0122104175,0.0122497678,0.0131940879,0.0120530315,0.0128006227,0.0128006227,0.0133121312,0.0122891143,0.0118956454,0.0129186623,0.012013685,0.012013685,0.0118956454,0.0122497678,0.0131153949,0.0129580088,0.0136269033,0.0131153949,0.0132334344,0.0142958015
11084,0.0169320367,0.0172468089,0.0154368579,0.0150433891,0.0120530315,0.0129973553,0.0118956454,0.0105971992,0.0101250373,0.00973157212,0.0104004666,0.010675896,0.0100856908,0.0107939355,0.0119743384,0.0116202161,0.0117776059,0.0126432329,0.0124071538,0.0133908242,0.0123284608,0.0130367018,0.012721926,0.0134301707,0.0124071538,0.0140990652,0.0139416791,0.0138236396,0.0158696733,0.0148466565,0.0161057524,0.0152007751,0.0171287693,0.016223792,0.0184272155,0.0181124397,0.0183485188,0.0177189708,0.0172861554,0.0178370103,0.019017417,0.01909611,0.0190567635,0.0200797804,0.0188993737,0.0196076185,0.0193715356,0.019017417
11085,0.0136269033,0.00969222561,0.0111480542,0.0100069977,0.00843312591,0.00697729364,0.00524603575,0.00438040495,0.00674121454,0.00658382848,0.00599362329,0.00335738808,0.0042623654,0.00646578521,0.00379020348,0.00674121454,0.00434105843,0.00331804156,0.00257045031,0.0040262863,0.00418367237,0.00540342182,0.00434105843,0.00619035959,0.00528538227,0.00619035959,0.00626905262,0.00418367237,0.00583623722,0.00591493025,0.00390824303,0.006623175,0.00497060642,0.00685925409,0.00320000201,0.00508864969,0.00457714126,0.00670186803,0.00630839914,0.00434105843,0.00674121454,0.00918071717,0.00607232004,0.00552146509,0.00390824303,0.00654448196,0.00654448196,0.00709533691
11086,0.0186239481,0.0171681158,0.0178763568,0.019174803,0.0188993737,0.0184272155,0.0179944001,0.01685334,0.019174803,0.0175615847,0.0176009312,0.0174828917,0.0170894228,0.016145099,0.0164205283,0.0161057524,0.0166172609,0.0157516301,0.0153581649,0.016223792,0.0175222382,0.0147286132,0.0145712271,0.0144138411,0.0168926902,0.0153188184,0.0154762045,0.0159483664,0.014335148,0.0178763568,0.0160270594,0.016223792,0.0165779144,0.0166959539,0.0177189708,0.0178370103,0.0187419876,0.0166959539,0.0183091722,0.0183091722,0.0183485188,0.0200404339,0.0188206807,0.0211027972,0.0188993737,0.0205519423,0.0218503848,0.0207093284
11087,0.278666943,0.269066334,0.259465724,0.250494629,0.245930403,0.246402562,0.241995722,0.239477545,0.239320159,0.241523564,0.237116724,0.233654201,0.239162773,0.238218427,0.234283745,0.230821252,0.233182043,0.236644566,0.234126359,0.229247361,0.226807863,0.232552499,0.227122635,0.229089975,0.228145659,0.233024657,0.227988273,0.231136024,0.234441131,0.238533199,0.238218427,0.238061041,0.240107089,0.240107089,0.241208792,0.240579247,0.23570025,0.244671315,0.243726999,0.24246788,0.240421861,0.249707699,0.23727411,0.24608779,0.239949703,0.241366178,0.239477545,0.23727411
11088,0,0,0,0,0,0,0.000799849629,0.00174417347,0.00237371773,0.0020589456,0.00363281369,0.00375085697,0.00497060642,0.00579689071,0.00697729364,0.00768553838,0.00748880208,0.00878724828,0.0092594102,0.0102430806,0.0101643875,0.0102430806,0.0116595626,0.0116595626,0.0125645399,0.0139416791,0.0139810257,0.014335148,0.0164598748,0.0160664059,0.0141384117,0.0151220821,0.0143744946,0.0140990652,0.0176402777,0.0152794681,0.0170894228,0.0155548975,0.0173255019,0.0166172609,0.0170500763,0.0165779144,0.0159090199,0.0194108821,0.0166172609,0.0161844455,0.0168139935,0.0159483664
